estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5651801804767297	0.8290679304373759	1.0	0.18827670578907998	0.5651801804767297	0.8114811858116757	1.0	0.19218981800081836	0.7910194773175543	0.915090809101586	1.0	0.09278726758370838	0.7910194773175543	0.9068779617904414	1.0	0.09418797998360316	0.4144144144144144	0.7674921313939831	1.0	0.25012298858427445	0.4144144144144144	0.7464374986320752	1.0	0.2526968509177888	entropy	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5426873477953389	0.8274600305744403	1.0	0.19141999629090978	0.5426873477953389	0.8097420742626945	1.0	0.19520603078132098	0.7670118343195267	0.9138821088245577	1.0	0.09569706994046834	0.7670118343195267	0.9042983205498253	1.0	0.09847755259737155	0.31788079470198677	0.7140451075846167	0.9984051036682615	0.30499475667496234	0.31788079470198677	0.6878866061111814	0.9984051036682615	0.30866302141759644	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5511849253819993	0.8270395927748759	1.0	0.19120721114205153	0.5511849253819993	0.8088331904298329	1.0	0.1955962807163554	0.770525147928994	0.9091775574152794	1.0	0.09974976053837213	0.770525147928994	0.899907795283757	1.0	0.10176625059154824	0.43137254901960786	0.769889743238794	1.0	0.2509517577166822	0.43137254901960786	0.7470726508967694	1.0	0.2554339426838313	gini	16.0	64.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.5639467941074262	0.8267530818500046	0.9958796789469353	0.18068592668408667	0.5639467941074262	0.8085734850068972	0.9958796789469353	0.18604278353046994	0.7718503451676528	0.9127937993888925	0.9992972269462294	0.09438987554609485	0.7718503451676528	0.9028562879363469	0.9992972269462294	0.09775921010214661	0.36923076923076925	0.7065736030805987	0.9657320872274143	0.26016384748021304	0.36923076923076925	0.6826346722483111	0.9657320872274143	0.2651424329452452				gini	16.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.5511494916435704	0.8257939236214497	1.0	0.19302546927253267	0.5511494916435704	0.8085622707799661	1.0	0.19610602957486511	0.7780756903353057	0.9116558839830844	1.0	0.09726150026942632	0.7780756903353057	0.9032657341973104	1.0	0.09848466606330894	0.44036697247706424	0.7700259517907342	1.0	0.2500526514959653	0.44036697247706424	0.7486375434695473	1.0	0.25299643146489936	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5638535898158802	0.8285960003309051	1.0	0.18884750111142548	0.5475520380455867	0.8085214315962396	1.0	0.19584392386122537	0.7823594674556213	0.9121040592812404	1.0	0.09640501978632153	0.7737919132149902	0.9022246202765082	1.0	0.09949331106690762	0.37209302325581395	0.7250788037769851	1.0	0.29635125800776563	0.348993288590604	0.6982155526922436	1.0	0.3015496074689427	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.5394728953632488	0.8241545024115946	0.9966265444984972	0.18737464380498983	0.5394728953632488	0.8081716870906293	0.9966265444984972	0.18953181282343246	0.7624815088757396	0.9093472891699292	0.9993838917560963	0.09880816573477261	0.7624815088757396	0.9011132337163995	0.9993838917560963	0.09973509083096863	0.4329896907216495	0.7263850497051473	0.934010152284264	0.1996292243798931	0.4329896907216495	0.7098610822226722	0.934010152284264	0.2013822426546441				gini	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5368899970428265	0.826260595224851	1.0	0.19174595579835005	0.5368899970428265	0.8078460813597662	1.0	0.19633786781733528	0.751232741617357	0.9073821527983311	1.0	0.10201650854109603	0.751232741617357	0.8988481993651452	1.0	0.10300851072059979	0.44	0.7783666308142548	1.0	0.24128690018690604	0.44	0.7557360472945553	1.0	0.24641165747063226	entropy	16.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5333867996585436	0.8258732668042131	1.0	0.19298160553451618	0.5333867996585436	0.8077650034770227	1.0	0.19709029393785202	0.7562561637080868	0.9104639651977446	1.0	0.09907923683452645	0.7562561637080868	0.9021369392248992	1.0	0.10008453606641123	0.42	0.7678201662097751	1.0	0.25173842887023884	0.42	0.7436834787702251	1.0	0.2577191962016656	entropy	16.0	32.0									9.0	0.5						f
RandomForestClassifier	0.5406096551831301	0.8256517474726757	0.9976759317553817	0.18734597130279967	0.5406096551831301	0.8075018170021562	0.9976759317553817	0.19202587328859705	0.7525887573964497	0.9048164150844017	0.9996503192329539	0.10411732933126418	0.7492603550295858	0.8937052679376292	0.9996503192329539	0.10803264024587007	0.5555555555555556	0.7069822628606435	0.7961538461538461	0.07091791763070576	0.5555555555555556	0.6989545722702114	0.7961538461538461	0.07421510150773218				gini	16.0	32.0													b
