estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.5579977869259805	0.8186730893782384	0.47619047619047616	p
ExtraTreesClassifier	0.5540584751286209	0.8194219559585492	0.4	a
BorderlineSMOTE__ExtraTreesClassifier	0.5462315014170992	0.8129250323834196	0.47619047619047616	k
SMOTE__ExtraTreesClassifier	0.5402236453257406	0.8127023963730571	0.42424242424242425	f
RandomForestClassifier	0.5370817676551416	0.7827072538860104	0.4578313253012048	b
SMOTE__RandomForestClassifier	0.5310139232779795	0.7771818329015544	0.47619047619047616	g
BorderlineSMOTE__GradientBoostingClassifier	0.5257231100773345	0.7863503886010363	0.39669421487603307	o
SMOTE__GradientBoostingClassifier	0.5253521243080641	0.7756436204663213	0.37267080745341613	j
GradientBoostingClassifier	0.521321119976052	0.7808452072538861	0.47619047619047616	e
ClusterCentroids__RandomForestClassifier	0.5138982688723083	0.7714742551813472	0.39751552795031053	q
ClusterCentroids__GradientBoostingClassifier	0.5131515104308565	0.7741054080310882	0.44	t
BorderlineSMOTE__RandomForestClassifier	0.5130652646837023	0.7637427137305699	0.46153846153846156	l
SMOTE__AdaBoostClassifier	0.5017232819736355	0.7642487046632125	0.43010752688172044	i
BorderlineSMOTE__DecisionTreeClassifier	0.480497189096286	0.767912079015544	0.3547400611620795	m
AdaBoostClassifier	0.47991334056725754	0.7542705634715027	0.4578313253012048	d
ClusterCentroids__AdaBoostClassifier	0.47960898656639095	0.7810476036269429	0.43478260869565216	s
BorderlineSMOTE__AdaBoostClassifier	0.47732116230105326	0.7591483160621761	0.34532374100719426	n
NearMiss__RandomForestClassifier	0.47283710021451386	0.5779833225388602	0.4122137404580153	v
SMOTE__DecisionTreeClassifier	0.4657855143012306	0.7602412564766838	0.4065040650406504	h
DecisionTreeClassifier	0.46005343391482	0.7338892487046632	0.5	c
ClusterCentroids__DecisionTreeClassifier	0.45926863204412544	0.7686811852331606	0.4772727272727273	r
NearMiss__ExtraTreesClassifier	0.4582482733483005	0.6723405116580312	0.3103448275862069	u
NearMiss__AdaBoostClassifier	0.4514147469387094	0.6653578367875648	0.4666666666666667	x
NearMiss__GradientBoostingClassifier	0.4346922876897237	0.5429282707253886	0.20689655172413793	y
NearMiss__DecisionTreeClassifier	0.2883654318979949	0.6365770725388602	0.432	w
