estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.07698412698412699	0.6151630999617205	1.0	0.4213880743601507	0.07698412698412699	0.5981168589397159	1.0	0.41068473730473565	0.3282828282828283	0.7542340472027972	1.0	0.2785478294428708	0.3282828282828283	0.7458400974025974	1.0	0.2701162501467175	0.0	0.5879875026933851	1.0	0.44893427892202203	0.0	0.5674169667867147	1.0	0.43891575605029354	gini	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.07527777777777778	0.610902714225314	1.0	0.4233342772523388	0.07527777777777778	0.5826891288416268	1.0	0.4204273335118817	0.3143939393939394	0.7687107659205873	1.0	0.26430214258844614	0.3143939393939394	0.7603988362119739	1.0	0.2564450848255393	0.0	0.5820679077562682	1.0	0.4308789856347233	0.0	0.5599721481113399	1.0	0.4227793764027553				gini	32.0	32.0								borderline-1	1.0				l
SMOTE__GradientBoostingClassifier	0.07261072261072261	0.6148247555661135	1.0	0.42139116953785644	0.07261072261072261	0.5800621943032296	1.0	0.424966555160472	0.2626262626262626	0.7597796548689406	1.0	0.27918378303264174	0.2626262626262626	0.7412239652354449	1.0	0.2772224067995644	0.0	0.5698198414069962	1.0	0.43655832375216835	0.0	0.5366372211561204	1.0	0.4373605014064366										0.1	256.0	7.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.07305060530866983	0.5978337139586143	1.0	0.435562239049912	0.07305060530866983	0.5795664096953462	1.0	0.4248546318480815	0.2676767676767676	0.7214786081973583	1.0	0.3069892989134987	0.2676767676767676	0.7062167433261184	1.0	0.30089673690695573	0.0	0.5793650793650794	1.0	0.4585879682118131	0.0	0.5459183673469388	1.0	0.45806567236668083	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.0701058201058201	0.5910787917442581	1.0	0.44204696900427903	0.0701058201058201	0.5772602385924575	1.0	0.4288710375023155	0.2676767676767677	0.7413224796037295	1.0	0.28617835669165365	0.2676767676767677	0.7469646239177489	1.0	0.2765176853206577	0.0	0.5597069597069597	1.0	0.47762646262258907	0.0	0.5401360544217687	1.0	0.4656302328255058	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.07777777777777778	0.6070077420959672	1.0	0.4290590605414827	0.07777777777777778	0.5754533470977704	1.0	0.4288194373742387	0.2803030303030303	0.7359441773504274	1.0	0.2950574851408085	0.2803030303030303	0.730530753968254	1.0	0.2849936705792288	0.0	0.5902319902319902	1.0	0.44749773040291185	0.0	0.5695011337868481	1.0	0.4376497860923551	entropy	32.0	16.0									9.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.07181707181707182	0.6079320365957429	1.0	0.4219415116012232	0.07181707181707182	0.5754441413931469	1.0	0.42312988859169576	0.2525252525252525	0.7613556609757386	1.0	0.27762487322379487	0.2525252525252525	0.7471516851917572	1.0	0.2723838475822515	0.0	0.5656291909954768	0.9583333333333334	0.39004194670813946	0.0	0.5327459029168525	0.9583333333333334	0.3941105626270758										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.08864942528735634	0.6051105593267629	1.0	0.4257497591836738	0.08864942528735634	0.5736364968184604	1.0	0.4256683291304361	0.3434343434343434	0.7584464052636188	1.0	0.27325866066947546	0.3434343434343434	0.747798447744789	1.0	0.2661026683011831	0.0	0.5550002922016074	1.0	0.4228749094663321	0.0	0.5303950081721693	1.0	0.41703784498745083				entropy	16.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.06746031746031747	0.5880257245938905	1.0	0.4453486792419417	0.06746031746031747	0.5732751081241192	1.0	0.43243170263625036	0.13636363636363633	0.7252634518259519	1.0	0.3092775560338176	0.13636363636363633	0.721449990981241	1.0	0.29834431435112974	0.0	0.5775641025641025	1.0	0.4607150775077781	0.0	0.5541666666666666	1.0	0.4519001988078117	gini	32.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.0709051724137931	0.6063861642269371	1.0	0.4295335490007594	0.0709051724137931	0.5730522608386291	1.0	0.4310052241373675	0.2525252525252525	0.7387031371406372	1.0	0.29088634873047514	0.2525252525252525	0.723885055916306	1.0	0.2853514160624478	0.0	0.5758547008547008	1.0	0.4623982968891982	0.0	0.5518650793650793	1.0	0.45389581541327856	gini	16.0	64.0									9.0	1.0						f
