estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.21306818181818182	0.5701219512195123	0.25	q
SMOTE__RandomForestClassifier	0.15119103662555317	0.600609756097561	0.0	g
BorderlineSMOTE__AdaBoostClassifier	0.146171802054155	0.5884146341463414	0.2608695652173913	n
BorderlineSMOTE__ExtraTreesClassifier	0.13647186147186147	0.6158536585365854	0.0	k
BorderlineSMOTE__RandomForestClassifier	0.13531746031746034	0.5518292682926829	0.24	l
SMOTE__AdaBoostClassifier	0.12619949494949495	0.551829268292683	0.15384615384615385	i
GradientBoostingClassifier	0.12449494949494949	0.5609756097560976	0.0	e
SMOTE__DecisionTreeClassifier	0.11597222222222223	0.5396341463414633	0.0	h
ClusterCentroids__DecisionTreeClassifier	0.11562881562881563	0.6097560975609756	0.2	r
RandomForestClassifier	0.11070804195804196	0.5091463414634146	0.0	b
BorderlineSMOTE__GradientBoostingClassifier	0.10973193473193474	0.5091463414634146	0.0	o
DecisionTreeClassifier	0.10876068376068376	0.5945121951219512	0.0	c
AdaBoostClassifier	0.10876068376068376	0.5518292682926829	0.0	d
NearMiss__ExtraTreesClassifier	0.10398156008300322	0.4329268292682927	0.14634146341463414	u
ClusterCentroids__ExtraTreesClassifier	0.10257470212965569	0.49390243902439024	0.0	p
ClusterCentroids__AdaBoostClassifier	0.09578282828282829	0.4542682926829268	0.20689655172413793	s
ExtraTreesClassifier	0.09466459466459466	0.4024390243902439	0.0	a
SMOTE__GradientBoostingClassifier	0.09216179653679654	0.4329268292682926	0.0	j
SMOTE__ExtraTreesClassifier	0.09141995614035087	0.42378048780487804	0.09090909090909091	f
BorderlineSMOTE__DecisionTreeClassifier	0.08888888888888889	0.2804878048780488	0.0	m
ClusterCentroids__GradientBoostingClassifier	0.0869535435324909	0.4085365853658537	0.13793103448275862	t
NearMiss__DecisionTreeClassifier	0.08143274853801169	0.21951219512195122	0.14285714285714285	w
NearMiss__RandomForestClassifier	0.07406655844155843	0.25609756097560976	0.1	v
NearMiss__GradientBoostingClassifier	0.07099946836788942	0.25914634146341464	0.10810810810810811	y
NearMiss__AdaBoostClassifier	0.0691250742721331	0.22865853658536586	0.0975609756097561	x
