estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.18748733240059007	0.6880540481846522	1.0	0.3434983776579777	0.18748733240059007	0.6575783919553695	1.0	0.34876517931244655	0.42610837438423643	0.829041935076418	1.0	0.19898104796899937	0.42610837438423643	0.8155670889045273	1.0	0.19780238264196712	0.1111111111111111	0.6611365369946606	1.0	0.37040493362988286	0.1111111111111111	0.6228410700664705	1.0	0.38270730893994903	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.2642161469851098	0.6836081681919638	1.0	0.34396724680531665	0.25375283446712016	0.6529042157830464	1.0	0.34945390249799296	0.6077586206896551	0.8458806109688227	1.0	0.16840929973145088	0.6077586206896551	0.8304992724654198	1.0	0.17149772459234588	0.09523809523809523	0.6309550081367884	0.9777777777777777	0.3519058964762307	0.09523809523809523	0.6026935159589505	0.9777777777777777	0.35408397437947325				gini	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.24957102212741308	0.6823579926600841	1.0	0.34727182241755883	0.24957102212741308	0.6522547751968796	1.0	0.3518014269529345	0.6330049261083743	0.8452207275483137	1.0	0.1684403311123373	0.6330049261083743	0.8312939831104854	1.0	0.16990281953935085	0.2222222222222222	0.6872506303466056	1.0	0.3430540628214835	0.13333333333333333	0.6476851091313718	1.0	0.3600424097640908	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.23082039653468225	0.682176726961763	1.0	0.3468549782088168	0.23082039653468225	0.6522315150716479	1.0	0.35124382525973646	0.5714285714285714	0.840438297334849	1.0	0.17624112678950127	0.5714285714285714	0.8270290874970677	1.0	0.1765779895235761	0.0	0.6758475965637091	1.0	0.3677128207285515	0.0	0.6275727682377299	1.0	0.39477922292522527	entropy	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.23424511995940567	0.6818714513924444	1.0	0.348825376475758	0.23424511995940567	0.650938478218776	1.0	0.35415647767405944	0.5738916256157635	0.8348048503220917	1.0	0.18102536071176714	0.5738916256157635	0.8173997185080929	1.0	0.1853851557320089	0.0	0.6764441762153433	1.0	0.36282779235339363	0.0	0.6439997509301202	1.0	0.36868033995712096	gini	32.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.2474937343358396	0.6802714734327006	0.9994949494949494	0.34323065408850684	0.2474937343358396	0.6495416748684045	0.9994949494949494	0.3488103249805298	0.625615763546798	0.8578850192843777	0.9999350649350649	0.1565487332329237	0.625615763546798	0.841998087928034	0.9999350649350649	0.16136325289776754	0.23529411764705882	0.6852509383558959	0.9662921348314607	0.283547493375888	0.0	0.6363044427590462	0.9662921348314607	0.3252710484544722				gini	16.0	16.0						9.0	0.8						g
ClusterCentroids__ExtraTreesClassifier	0.24243415314843886	0.6792744892154801	1.0	0.3344048951597183	0.24243415314843886	0.6486790102729809	1.0	0.34059961907131775	0.605911330049261	0.8638309077984299	1.0	0.14887462557164016	0.605911330049261	0.8459358781421733	1.0	0.15730083632797834	0.32	0.553668433284794	0.6470588235294118	0.09339208284259244	0.32	0.5426921166215944	0.6470588235294118	0.0983123044156227	entropy	16.0	64.0													1.0			p
SMOTE__RandomForestClassifier	0.23818082502293028	0.6764630082691523	1.0	0.3509320478361386	0.23818082502293028	0.6483830534275341	1.0	0.35299706512450424	0.5935960591133005	0.8369931792345585	1.0	0.17878186166604362	0.5935960591133005	0.8218947923997185	1.0	0.1806747979624335	0.125	0.6482597858635963	1.0	0.37550739318666587	0.125	0.6108840868733394	1.0	0.3861272027309746				gini	32.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.23377654091939806	0.6798809626299118	1.0	0.34856577794429366	0.23377654091939806	0.6482541445042191	1.0	0.3547153631441055	0.5640394088669951	0.8410982695465454	1.0	0.17510552124142034	0.5640394088669951	0.8232436077879427	1.0	0.18059917233348377	0.2222222222222222	0.6872505196303824	1.0	0.34124020625793977	0.2222222222222222	0.6549679194887164	1.0	0.3488202238830519	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.23194632165220402	0.6807916941325194	1.0	0.3487715770315547	0.22313658563658562	0.6481020435256669	1.0	0.35615291469327987	0.5689655172413793	0.833023872679045	1.0	0.182027138350407	0.5467980295566502	0.8125791695988739	1.0	0.19026557738801264	0.0	0.6109346344164158	1.0	0.423574398213578	0.0	0.5672964462438147	1.0	0.43744220578899895	gini	16.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.2522681266102319	0.6791840546292036	1.0	0.3449748612428354	0.24024701280340377	0.6478314087845037	1.0	0.35112100098215787	0.6059113300492611	0.8525154563426417	1.0	0.16252276514338926	0.5960591133004927	0.8341971461253453	1.0	0.16996836859200878	0.25	0.6779177985900872	1.0	0.32000011337394857	0.0	0.6294950986907952	1.0	0.3543552368940295				entropy	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.22932431345744037	0.6768216118453879	1.0000000000000002	0.35187915622164156	0.22932431345744037	0.6476728962664027	1.0000000000000002	0.35499316838546763	0.5714285714285715	0.8401067323481116	1.0	0.1763756979535952	0.5714285714285715	0.8272490030494957	1.0	0.17616905186018525	0.125	0.6537904124860646	1.0	0.3836477799229482	0.125	0.61601966873706	1.0	0.3939778402658609	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.26289012226512226	0.6764841868950315	1.0	0.34740937691092677	0.26289012226512226	0.647619670144026	1.0	0.35057582802301057	0.5818965517241379	0.842346035413397	1.0	0.175080408844656	0.5818965517241379	0.8273930990344668	1.0	0.1771166645486769	0.1	0.6247570703681843	1.0	0.38980327430744033	0.1	0.5896553748656949	1.0	0.39637222653276893				entropy	32.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.24752425936636463	0.6753308307187526	1.0	0.35175943095325984	0.24752425936636463	0.6472333713540888	1.0	0.3537789966893781	0.6163793103448276	0.8416224580017683	1.0	0.17454328780389447	0.6163793103448276	0.8304157870044568	1.0	0.17297955195987577	0.2608695652173913	0.6826534507709585	1.0	0.32461615007681294	0.13333333333333333	0.6434162995254138	1.0	0.3433118343504052				gini	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.2319453033738748	0.6780413554233296	1.0000000000000002	0.35206825022672644	0.2319453033738748	0.6466480029797098	1.0000000000000002	0.3576456182714144	0.5763546798029556	0.8425634710117469	1.0	0.17622746921350732	0.5763546798029556	0.8242522871217453	1.0	0.1821996692530122	0.11764705882352941	0.6857164404223227	1.0	0.35029223677797794	0.11764705882352941	0.6451400560224089	1.0	0.3678910053677008	gini	16.0	64.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.27200147735862024	0.6756064773817237	0.9999999999999999	0.34141066156334837	0.2662131519274376	0.6463640969921319	0.9999999999999999	0.34547352362406947	0.646551724137931	0.8511828968946049	1.0	0.15986082823984868	0.646551724137931	0.8366543507758136	1.0	0.16270868182894918	0.14285714285714285	0.6310788789942303	0.946236559139785	0.2637566589554688	0.14285714285714285	0.6085582071863718	0.946236559139785	0.2668179364209173				entropy	16.0	16.0								borderline-1	1.0				l
ClusterCentroids__ExtraTreesClassifier	0.24109947009106672	0.6743930488874011	1.0	0.35144664550522114	0.24109947009106672	0.6462852702905302	1.0	0.3535008864296599	0.6083743842364532	0.8359697486421624	1.0	0.1782475777752361	0.6083743842364532	0.8249909101571663	1.0	0.17626602005631345	0.2	0.5006965368986855	0.6821705426356589	0.18613693760930128	0.2	0.48080551442179537	0.6821705426356589	0.1931726243425545	entropy	32.0	64.0													0.8			p
SMOTE__RandomForestClassifier	0.24666533279978659	0.6757578993863158	1.0	0.34715178070794744	0.24666533279978659	0.6461248109226262	1.0	0.3511719656723259	0.6108374384236454	0.8501710632324104	1.0	0.16603281754260737	0.6108374384236454	0.8339554665272101	1.0	0.17034120159232005	0.11764705882352941	0.6598556837207001	0.9887640449438202	0.34053752696642925	0.11764705882352941	0.6222469444073168	0.9887640449438202	0.3550633181138661				gini	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.24623015873015872	0.6702809218201065	1.0000000000000002	0.3554966517169104	0.24623015873015872	0.6459000580435866	1.0000000000000002	0.353664280712876	0.6157635467980296	0.8412334791645137	1.0	0.17277925336087113	0.6157635467980296	0.8261840786471328	1.0	0.1751132054404774	0.0	0.6242063777915041	0.9885057471264368	0.3627505661154981	0.0	0.5964269306383294	0.9885057471264368	0.36362192201076526				entropy	16.0	32.0								borderline-1	0.8				l
