estimator	AUPRC	AUROC	f1	Caractere
RandomForestClassifier	0.4780202821869488	0.7854938271604938	0.0	b
BorderlineSMOTE__RandomForestClassifier	0.46491985683162157	0.7716049382716049	0.5925925925925926	l
ClusterCentroids__RandomForestClassifier	0.4399468807833767	0.7916666666666666	0.5714285714285714	q
SMOTE__ExtraTreesClassifier	0.4393291893291893	0.8148148148148148	0.5517241379310345	f
ExtraTreesClassifier	0.43536155202821875	0.8333333333333334	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.4176725362509676	0.8055555555555556	0.56	k
BorderlineSMOTE__AdaBoostClassifier	0.39865924975039224	0.773148148148148	0.5714285714285714	n
ClusterCentroids__ExtraTreesClassifier	0.39718264615289783	0.7777777777777779	0.43478260869565216	p
ClusterCentroids__GradientBoostingClassifier	0.39085458744901463	0.7499999999999999	0.0	t
ClusterCentroids__AdaBoostClassifier	0.3802910052910053	0.7962962962962963	0.5333333333333333	s
AdaBoostClassifier	0.3793650793650794	0.757716049382716	0.0	d
SMOTE__GradientBoostingClassifier	0.3793650793650794	0.7453703703703703	0.5517241379310345	j
GradientBoostingClassifier	0.3788113695090439	0.7561728395061728	0.0	e
ClusterCentroids__DecisionTreeClassifier	0.3777777777777778	0.7777777777777778	0.5517241379310345	r
BorderlineSMOTE__DecisionTreeClassifier	0.3777777777777778	0.7777777777777778	0.5517241379310345	m
SMOTE__DecisionTreeClassifier	0.3777777777777778	0.7777777777777778	0.5517241379310345	h
DecisionTreeClassifier	0.3777777777777778	0.7777777777777778	0.0	c
SMOTE__AdaBoostClassifier	0.3707231040564374	0.7515432098765431	0.5185185185185185	i
BorderlineSMOTE__GradientBoostingClassifier	0.3532679938328205	0.7361111111111112	0.5333333333333333	o
SMOTE__RandomForestClassifier	0.3232652151769799	0.7006172839506172	0.2857142857142857	g
NearMiss__AdaBoostClassifier	0.19799760234542846	0.4845679012345679	0.25	x
NearMiss__RandomForestClassifier	0.18780996894881982	0.34876543209876537	0.17647058823529413	v
NearMiss__GradientBoostingClassifier	0.1699569817864837	0.3780864197530864	0.25806451612903225	y
NearMiss__DecisionTreeClassifier	0.16455026455026456	0.37037037037037035	0.21621621621621623	w
NearMiss__ExtraTreesClassifier	0.1463811695115323	0.25617283950617287	0.19047619047619047	u
