estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.07004914767525988	0.5773409161543351	1.0	0.4566117143906051	0.07004914767525988	0.54157720322428	1.0	0.4585077664030158	0.6709894332372719	0.8630661446148417	1.0	0.14894504596796615	0.6709894332372719	0.8513887436071662	1.0	0.1495751067191694	0.10144927536231885	0.39129594511387195	0.6774193548387096	0.24674487845078566	0.06837606837606838	0.3682302396326002	0.6774193548387096	0.25189401506578746	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.06402460969457927	0.5771890976229531	1.0	0.4570250873844541	0.06402460969457927	0.5407353660818992	1.0	0.4595953393521163	0.6264621122224105	0.8419361241873532	1.0	0.17247237518692507	0.6264621122224105	0.8279431181611256	1.0	0.17368767746536154	0.022222222222222223	0.5701309801309801	1.0	0.4648154834352095	0.022222222222222223	0.5324795353136367	1.0	0.4680280465770406	gini	32.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.06232782435730118	0.5755914201239304	0.9999999999999999	0.45815403576190283	0.06232782435730118	0.540123059415966	0.9999999999999999	0.45963676695862	0.6448550601796914	0.8550789348368819	1.0	0.15732898472985699	0.6448550601796914	0.8447920781738383	1.0	0.15607700871931127	0.038834951456310676	0.5273237061176048	0.9545454545454546	0.42704129100361515	0.038834951456310676	0.49797950242127104	0.9545454545454546	0.4248909449805525	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.060816992031546016	0.5743845611284465	1.0	0.45999904005456715	0.060816992031546016	0.5388510392769135	1.0	0.4614099039857663	0.6251200768491834	0.84367515571957	1.0	0.16997562047570164	0.6251200768491834	0.8333598874630617	1.0	0.16796213782626634	0.03418803418803419	0.570166880850124	1.0	0.46476698468941424	0.03418803418803419	0.5358756815101215	1.0	0.46461350042195326	entropy	32.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.07018645184268837	0.5736278098694231	1.0	0.4604996854627603	0.07018645184268837	0.5380969421029017	1.0	0.4618707325910701	0.6687479987191802	0.8641577975893109	1.0	0.14809265826954335	0.6687479987191802	0.8522418561797066	1.0	0.14903278131592712	0.09090909090909091	0.4009678915392128	0.6752411575562701	0.2600126253856033	0.09090909090909091	0.37902375642926905	0.6752411575562701	0.2627500919723305	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.06860331891634512	0.5732893128112385	0.9999999999999998	0.4605274685184937	0.06860331891634512	0.5380083452885366	0.9999999999999998	0.46164736342489404	0.6633045148895294	0.8580285181856528	1.0	0.1545315260134801	0.6633045148895294	0.8476514008897972	1.0	0.15353884884158975	0.07575757575757576	0.37407848574505836	0.6322188449848024	0.23606678749530682	0.07575757575757576	0.3572487037962356	0.6322188449848024	0.23543392006790698	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.05919344945804469	0.5737013472218875	1.0	0.459853117109476	0.05919344945804469	0.5379632978393966	1.0	0.4614801844303373	0.6163756568909985	0.8557108281163115	1.0	0.1590753047569588	0.6163756568909985	0.8433832402927911	1.0	0.15960281466978177	0.0	0.5210477466653076	0.963302752293578	0.42683586381098576	0.0	0.48534980731383426	0.963302752293578	0.43097775160639595	entropy	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.06671745302616161	0.573325627232917	1.0	0.4608868638260991	0.06671745302616161	0.5379543960433684	1.0	0.46207000733224424	0.6607428754402818	0.8608477751552849	1.0	0.1517021172541794	0.6607428754402818	0.849867869387931	1.0	0.15144955244765376	0.038834951456310676	0.5609904350860517	0.9905660377358491	0.4443609161661256	0.038834951456310676	0.5254309679182511	0.9905660377358491	0.4469796006822521	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.07080261383794521	0.5733973475449855	1.0	0.4607923669709953	0.07080261383794521	0.537928075252122	1.0	0.46208019398112243	0.6722702529618956	0.8613309803342013	1.0	0.15049648342454625	0.6722702529618956	0.8498578022270193	1.0	0.15080660375153407	0.04878048780487805	0.55547272768906	0.995260663507109	0.452529137765037	0.04878048780487805	0.5202143664329195	0.995260663507109	0.45422050480890963	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.06797807217589673	0.5731876053804876	1.0	0.46101205176715077	0.06797807217589673	0.5378191996920691	1.0	0.4621831458555021	0.6580211335254563	0.8604533213508129	1.0	0.15185422044083144	0.6580211335254563	0.8494213082604736	1.0	0.15164020442863854	0.07352941176470588	0.46915949669228574	0.84	0.32346807998894683	0.07352941176470588	0.4415512917927777	0.84	0.3272104549922496	entropy	16.0	64.0									9.0	0.8						f
