estimator	AUPRC	AUROC	f1	Caractere
NearMiss__GradientBoostingClassifier	0.14945876275530856	0.5889110889110889	0.08695652173913043	y
ClusterCentroids__GradientBoostingClassifier	0.140972593400605	0.7682872682872683	0.15609756097560976	t
ClusterCentroids__ExtraTreesClassifier	0.1306432039116925	0.8242868242868242	0.22784810126582278	p
BorderlineSMOTE__ExtraTreesClassifier	0.1291076733770306	0.81007881007881	0.0	k
SMOTE__ExtraTreesClassifier	0.12703064296349095	0.8322788322788323	0.0	f
RandomForestClassifier	0.11507884846399832	0.8023643023643023	0.0	b
ExtraTreesClassifier	0.10973191428852462	0.8074703074703075	0.0	a
BorderlineSMOTE__RandomForestClassifier	0.10672572169962367	0.7864912864912865	0.18439716312056736	l
SMOTE__RandomForestClassifier	0.10300059322622317	0.7862692862692863	0.1810344827586207	g
BorderlineSMOTE__DecisionTreeClassifier	0.10144927536231885	0.7832167832167833	0.18421052631578946	m
BorderlineSMOTE__AdaBoostClassifier	0.09910283610778661	0.7774447774447775	0.17857142857142858	n
DecisionTreeClassifier	0.09905660377358491	0.7773892773892774	0.0	c
SMOTE__DecisionTreeClassifier	0.09905660377358491	0.7773892773892774	0.18025751072961374	h
ClusterCentroids__DecisionTreeClassifier	0.09767441860465116	0.7738927738927739	0.17796610169491525	r
SMOTE__AdaBoostClassifier	0.09737940856370136	0.7706182706182706	0.16129032258064516	i
ClusterCentroids__AdaBoostClassifier	0.09613981617847597	0.7678432678432678	0.17721518987341772	s
GradientBoostingClassifier	0.0950345585388627	0.766067266067266	0.0	e
SMOTE__GradientBoostingClassifier	0.09461724583067643	0.7803862803862804	0.2153846153846154	j
AdaBoostClassifier	0.09424245233623217	0.7635697635697636	0.0	d
BorderlineSMOTE__GradientBoostingClassifier	0.09216267010553654	0.7523587523587523	0.18099547511312217	o
ClusterCentroids__RandomForestClassifier	0.09166323409571844	0.7596292596292596	0.182648401826484	q
NearMiss__DecisionTreeClassifier	0.07098153326829733	0.6504051504051505	0.11428571428571428	w
NearMiss__AdaBoostClassifier	0.04935888882878659	0.469030969030969	0.09947643979057591	x
NearMiss__ExtraTreesClassifier	0.048165367294801434	0.5002775002775002	0.08591885441527446	u
NearMiss__RandomForestClassifier	0.04201733343159596	0.41563991563991565	0.07960199004975124	v
