estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.14194269718927988	0.6209377982539519	0.9988081020301323	0.40539153567922315	0.14194269718927988	0.5898308211759007	0.9988081020301323	0.4064270340223381	0.8582810645872182	0.9464891334413411	0.9999405047939406	0.05874555487293	0.8582810645872182	0.9424665817958614	0.9999405047939406	0.05843705440291534	0.28205128205128205	0.45735491936650036	0.6419753086419753	0.12680889739235757	0.22857142857142856	0.44101324145256665	0.6419753086419753	0.13565966699639825	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14919982152613484	0.6200593013457317	1.0	0.4105101416508234	0.14919982152613484	0.5891764076303959	1.0	0.41095051507682295	0.861671469740634	0.9449562186088317	1.0	0.06020047737796026	0.861671469740634	0.9412725397220554	1.0	0.05951165216072424	0.325	0.44407768303044654	0.5303030303030303	0.08044628316362981	0.325	0.43881287498329824	0.5303030303030303	0.0798102979659095	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14931767284206568	0.6197988162646564	0.999644746787604	0.4026585982496225	0.14931767284206568	0.5882360049312257	0.999644746787604	0.40435590056141435	0.8606308037143773	0.9457079580632771	0.999981693782751	0.059052663232856774	0.8606308037143773	0.9415232947590967	0.999981693782751	0.05887086201535516	0.32432432432432434	0.45976806595126357	0.625	0.11068243773454471	0.32432432432432434	0.45224394550809016	0.625	0.11005235150142118	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.15493930591733662	0.6183480491459588	1.0	0.41245910619212456	0.15493930591733662	0.5881342715697729	1.0	0.41211436123774375	0.8702369516490553	0.9464156607740265	1.0	0.05887085046259302	0.8702369516490553	0.9425818602498887	1.0	0.058389176015014685	0.18181818181818182	0.6734308151436784	1.0	0.3554232773414934	0.18181818181818182	0.649138137871511	1.0	0.3535168815687417	gini	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1396056821210986	0.6190136984724167	1.0	0.4117278646675236	0.1396056821210986	0.5878893728721754	1.0	0.41231624065312267	0.851415494151551	0.9462088315707573	1.0	0.059580587933535	0.851415494151551	0.9421948325453572	1.0	0.05920932733506366	0.21621621621621623	0.67745661077117	1.0	0.3500570462838905	0.21621621621621623	0.6531855912633963	1.0	0.3484898192912763	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.15037176942203334	0.6187216866526719	1.0	0.4110600376422393	0.15037176942203334	0.5876026174398085	1.0	0.411691872157057	0.8605507524815882	0.9445587613386898	1.0	0.06062983461324901	0.8605507524815882	0.9406970312990375	1.0	0.06006059886697459	0.2988505747126437	0.4612363181519531	0.5965909090909091	0.1140993231221484	0.2988505747126437	0.45360732255158753	0.5965909090909091	0.11333742555009725	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.15097630059553702	0.6184130598808679	1.0	0.411348760704711	0.15097630059553702	0.5875386655742825	1.0	0.411720169781114	0.8615113672750561	0.9463130916831395	1.0	0.0591459708372944	0.8615113672750561	0.9424292728121124	1.0	0.05868955442708405	0.2571428571428571	0.4683256934352534	0.6582278481012658	0.13814080892528224	0.2571428571428571	0.4583572241389975	0.6582278481012658	0.13788268547599222	gini	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1489491529695437	0.6184438028257857	1.0	0.4120308760391768	0.1489491529695437	0.5873865612233334	1.0	0.41253149378548853	0.8655704356670622	0.9456591815415144	1.0	0.05947061030573954	0.8655704356670622	0.9417647258272224	1.0	0.05900251223362604	0.208955223880597	0.46610501521743675	0.6322188449848024	0.14949100907825236	0.208955223880597	0.4546371966701595	0.6322188449848024	0.14986977210338787	entropy	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14045197852838762	0.6178354231732356	1.0	0.41256029174294395	0.14045197852838762	0.5873157957284377	1.0	0.4125012034791539	0.8555687404644855	0.9450453731520978	1.0	0.06075869776600444	0.8555687404644855	0.9415617670415456	1.0	0.0598806638859809	0.1917808219178082	0.535647129087173	0.875	0.23784902983854503	0.1917808219178082	0.5230276455076863	0.875	0.23366976721047042	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1342191736639775	0.6182771152696207	1.0	0.41266096231098104	0.1342191736639775	0.5870626310139374	1.0	0.4132699325914441	0.8506526529920324	0.9425779104962018	1.0	0.06331871507487098	0.8506526529920324	0.9386053530761364	1.0	0.06267407557610215	0.07272727272727272	0.6316032684954686	1.0	0.4014283688333303	0.07272727272727272	0.6049219290407232	1.0	0.3986088526920425	gini	32.0	32.0									3.0	0.8						f
