estimator	AUPRC	AUROC	f1	Caractere
AdaBoostClassifier	0.1858503401360544	0.8868908868908869	0.0	d
DecisionTreeClassifier	0.17858906525573193	0.8736263736263736	0.0	c
BorderlineSMOTE__ExtraTreesClassifier	0.1757511294866232	0.8871683871683872	0.2916666666666667	k
BorderlineSMOTE__AdaBoostClassifier	0.17531074374405764	0.8801198801198801	0.3089430894308943	n
SMOTE__AdaBoostClassifier	0.17523208939237334	0.8795648795648796	0.29508196721311475	i
SMOTE__GradientBoostingClassifier	0.17390128905672558	0.8674658674658675	0.2956521739130435	j
SMOTE__DecisionTreeClassifier	0.1727610420386478	0.8702963702963702	0.32	h
ClusterCentroids__DecisionTreeClassifier	0.17229024943310658	0.8689643689643689	0.3007518796992481	r
BorderlineSMOTE__GradientBoostingClassifier	0.1716970235685541	0.8656898656898656	0.0	o
ClusterCentroids__AdaBoostClassifier	0.17138598551741038	0.8708513708513708	0.31007751937984496	s
GradientBoostingClassifier	0.17009819763351944	0.8641913641913641	0.0	e
BorderlineSMOTE__DecisionTreeClassifier	0.16728230833493993	0.8616938616938618	0.28346456692913385	m
ClusterCentroids__ExtraTreesClassifier	0.16485525789056335	0.8798423798423798	0.2962962962962963	p
ExtraTreesClassifier	0.16337388890974686	0.8792318792318793	0.0	a
SMOTE__ExtraTreesClassifier	0.15993373968261682	0.8775668775668776	0.31007751937984496	f
ClusterCentroids__GradientBoostingClassifier	0.1597323986091197	0.8519813519813519	0.296875	t
SMOTE__RandomForestClassifier	0.15587611991380743	0.8537573537573537	0.3125	g
BorderlineSMOTE__RandomForestClassifier	0.15029117056185562	0.8493728493728494	0.3125	l
RandomForestClassifier	0.14959737351637653	0.8545898545898547	0.0	b
ClusterCentroids__RandomForestClassifier	0.14922635053741032	0.8649683649683649	0.3114754098360656	q
NearMiss__DecisionTreeClassifier	0.040466089479042275	0.3182373182373182	0.028169014084507043	w
NearMiss__RandomForestClassifier	0.03827300549873319	0.3452103452103452	0.07466666666666667	v
NearMiss__AdaBoostClassifier	0.037467188895760326	0.2844932844932845	0.044444444444444446	x
NearMiss__GradientBoostingClassifier	0.0340916739463972	0.23593073593073594	0.05673758865248227	y
NearMiss__ExtraTreesClassifier	0.032201071165716355	0.28399378399378394	0.06516290726817042	u
