estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__AdaBoostClassifier	0.625	0.9218102369152787	1.0	0.1186203518494921	0.625	0.9221571247546636	1.0	0.1143122736258546	0.9453125	0.9874065071054599	1.0	0.01812931371585362	0.9453125	0.9873843833260375	1.0	0.017470025937334568	0.6666666666666666	0.8678610598484676	1.0	0.0855992967284589	0.6666666666666666	0.8708060490800705	1.0	0.08316618209164221									256.0			9.0	1.0						i
BorderlineSMOTE__AdaBoostClassifier	0.6428571428571428	0.9248814639609967	1.0	0.10907178023555315	0.6428571428571428	0.9166756451066398	1.0	0.109189071420574	0.953125	0.9879001393781061	1.0	0.01727241016591664	0.953125	0.9869210971644626	1.0	0.017014324413826522	0.5	0.8498480556018468	1.0	0.15448471586625687	0.5	0.846287480201715	1.0	0.14941772641977827									256.0					borderline-1	0.8				n
BorderlineSMOTE__AdaBoostClassifier	0.6428571428571428	0.9306583231583231	1.0	0.10404933868953162	0.6428571428571428	0.9148970143613001	1.0	0.115249318272414	0.953125	0.988927391447025	1.0	0.016000187545469797	0.953125	0.9874141445925141	1.0	0.01635508382985416	0.5	0.8345774520372322	1.0	0.1770294531159193	0.5	0.8321076340345729	1.0	0.17082212024137824									256.0					borderline-1	1.0				n
SMOTE__GradientBoostingClassifier	0.7083333333333333	0.9224926669754255	1.0	0.11230363912907619	0.7083333333333333	0.9144574764771809	1.0	0.11202936343900452	0.953125	0.9890188167102435	1.0	0.01604569265568164	0.953125	0.9879598689728759	1.0	0.015926448538996777	0.5	0.8587151061624222	1.0	0.1294558455583441	0.5	0.8545211700079635	1.0	0.1256599219051885										0.02	256.0	3.0	0.8						j
BorderlineSMOTE__RandomForestClassifier	0.7392857142857143	0.9205860805860806	1.0	0.10463576177608362	0.7392857142857143	0.9126870748299319	1.0	0.10477462734169979	0.94375	0.9875	1.0	0.017677669529663695	0.94375	0.9865495391705069	1.0	0.017375915995359228	0.3333333333333333	0.8415076151918258	1.0	0.21117139179856848	0.3333333333333333	0.8385427855352668	1.0	0.20377043392614597				gini	8.0	64.0								borderline-1	1.0				l
SMOTE__GradientBoostingClassifier	0.6916666666666667	0.919065934065934	1.0000000000000002	0.11417017440815777	0.6916666666666667	0.9112755102040816	1.0000000000000002	0.1135462402772769	0.9609375	0.9890625	1.0	0.014961890691918694	0.9609375	0.9880004320276498	1.0	0.014917511604956985	0.6666666666666666	0.8934083416196643	1.0	0.1137221533033925	0.6666666666666666	0.8945285250104674	1.0	0.10965981212900704										0.1	64.0	7.0	1.0						j
ClusterCentroids__ExtraTreesClassifier	0.6033333333333333	0.9033702791461411	1.0	0.1200043258569011	0.6033333333333333	0.910272402064274	1.0	0.11828653155374674	0.94375	0.9880155893408511	1.0	0.016739010033807178	0.94375	0.9888716186736474	1.0	0.016422752143729655	0.6	0.8105000059578131	0.8888888888888888	0.07020688321025476	0.6	0.8121309579132074	0.8888888888888888	0.0679081336546372	gini	32.0	32.0													0.5			p
BorderlineSMOTE__GradientBoostingClassifier	0.6220238095238095	0.9251556776556776	1.0	0.11509871259779443	0.6220238095238095	0.9097874149659864	1.0	0.12398319989757506	0.953125	0.9883413461538461	1.0	0.0168800671769815	0.953125	0.9868699596774194	1.0	0.0171093180718253	0.5	0.8772035656651043	1.0	0.15305007494146575	0.5	0.871689025260454	1.0	0.14881697269844363										0.1	128.0			borderline-1	1.0				o
SMOTE__RandomForestClassifier	0.6458333333333333	0.9172750270164063	1.0	0.11782481637970096	0.6458333333333333	0.909612525086663	1.0	0.11685182067585714	0.946875	0.9870659849853786	1.0	0.01794315184536138	0.946875	0.9861465252283584	1.0	0.017605398953656863	0.6666666666666666	0.8731839258332504	1.0	0.10031324281590645	0.6666666666666666	0.8757487103516546	1.0	0.09710558490156955				entropy	8.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.5592857142857143	0.915393772893773	1.0	0.1294137664862773	0.5592857142857143	0.9078656462585035	1.0	0.12762596806013496	0.934375	0.9872596153846154	1.0	0.019320703170586664	0.934375	0.9863263248847927	1.0	0.018919551666505028	0.6666666666666666	0.8710869174065746	1.0	0.11443131851910483	0.6666666666666666	0.8738014882411699	1.0	0.11070229879236253				gini	8.0	64.0						7.0	1.0						g
BorderlineSMOTE__AdaBoostClassifier	0.6428571428571428	0.9228335369656006	1.0	0.09730047264703004	0.6428571428571428	0.9076311414680577	1.0	0.10860758344956412	0.953125	0.9878336083738025	1.0	0.015056633250383979	0.953125	0.9863984888816645	1.0	0.015404011608755406	0.6666666666666666	0.8325734423276643	0.9491525423728814	0.11043642095491317	0.6666666666666666	0.8302467678756883	0.9491525423728814	0.10674933298630596									128.0					borderline-1	1.0				n
BorderlineSMOTE__AdaBoostClassifier	0.6428571428571428	0.9214986323857409	1.0	0.1037743184754666	0.6428571428571428	0.9071058729296165	1.0	0.1126625799146271	0.953125	0.9877618777706038	1.0	0.0162219627774902	0.953125	0.98633188189298	1.0	0.016460226189275222	0.5	0.8355889176292758	1.0	0.14260463239237178	0.5	0.8330468520843276	1.0	0.13772258789570468									128.0					borderline-1	0.8				n
SMOTE__RandomForestClassifier	0.5592857142857143	0.9083424908424909	1.0	0.1383577180686962	0.5592857142857143	0.9060799319727891	1.0	0.1335741755835558	0.9343750000000001	0.9866586538461539	1.0	0.020460953306410238	0.9343750000000001	0.9862291186635945	1.0	0.01977739875064563	0.75	0.8888192791804682	1.0	0.07742762289691302	0.75	0.8902672527454997	1.0	0.07479355607845833				entropy	8.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.6916666666666667	0.9129230699058286	1.0	0.11677560914898462	0.6916666666666667	0.9055714220554123	1.0	0.11560757567574458	0.953125	0.9869750147564283	1.0	0.017850637765256742	0.953125	0.9860620528729047	1.0	0.01751343440065154	0.6666666666666666	0.875436292399169	1.0	0.10167537913607624	0.6666666666666666	0.8778401935914361	1.0	0.09835947417636728				entropy	8.0	32.0						9.0	1.0						g
BorderlineSMOTE__AdaBoostClassifier	0.6428571428571428	0.9119949188330723	1.0	0.12518079265270135	0.6428571428571428	0.9047095674878528	1.0	0.12345412557120179	0.940625	0.986592862549996	1.0	0.019438535746605402	0.940625	0.9857071972526461	1.0	0.01900168805486574	0.5	0.8410761257772854	1.0	0.17783423015002284	0.5	0.8459343245854013	1.0	0.17225826867560512									256.0					borderline-1	0.5				n
SMOTE__RandomForestClassifier	0.7392857142857143	0.9183974358974359	1.0	0.10572934725256326	0.71	0.9035119047619047	1.0	0.11515530447552128	0.94375	0.9862379807692307	1.0	0.018638335517169764	0.94375	0.9849168346774194	1.0	0.01858129988208778	0.6666666666666666	0.8555943359397786	0.9655172413793104	0.11324511207816008	0.6666666666666666	0.8594155197362879	0.9655172413793104	0.10999200731519276				gini	8.0	32.0						3.0	0.8						g
SMOTE__AdaBoostClassifier	0.6428571428571428	0.9046017975383555	1.0	0.12242681970137466	0.6428571428571428	0.9026064310475206	1.0	0.11819260040932814	0.94375	0.9852173394603587	1.0	0.018978574327734147	0.94375	0.9848907553053561	1.0	0.018326080747603668	0.6666666666666666	0.8584495268524882	1.0	0.08174832795921332	0.6666666666666666	0.8620667684409468	1.0	0.07984700821604324									128.0			7.0	0.8						i
SMOTE__GradientBoostingClassifier	0.625	0.9089976562390354	1.0	0.12292518200434491	0.625	0.9019263950791043	1.0	0.12116644469481759	0.953125	0.9883120463863264	1.0	0.016177828716402685	0.953125	0.9873035822435243	1.0	0.01600777006080893	0.6666666666666666	0.8725635047713904	1.0	0.09813215474961642	0.6666666666666666	0.8673803972877198	1.0	0.09639143231248017										0.02	256.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.6791666666666667	0.9088887836301629	1.0	0.12383089232130179	0.6791666666666667	0.9018252990851513	1.0	0.12201395141047672	0.953125	0.9873053280162247	1.0	0.01716097052048483	0.953125	0.9863687723284299	1.0	0.01687797523595761	0.6666666666666666	0.870522680869992	1.0	0.09470073879103925	0.6666666666666666	0.8654853465221354	1.0	0.09304576111202864				entropy	8.0	16.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.5833333333333333	0.9085805860805861	1.0	0.1372790588223287	0.5833333333333333	0.9015391156462585	1.0	0.13469966580576415	0.953125	0.9876201923076924	1.0	0.017361028928142105	0.953125	0.9868915610599078	1.0	0.01693452447116827	0.5	0.8739341188384885	1.0	0.15518743693567488	0.5	0.8764453181422328	1.0	0.14981620686892175										0.05	128.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.5392857142857143	0.907991347732727	1.0	0.14724142924030617	0.5392857142857143	0.9009919657518181	1.0	0.144112288971962	0.93125	0.9868846549393016	1.0	0.020570127296902174	0.93125	0.9859781473284298	1.0	0.020089534201347115	0.6666666666666666	0.8779296598195689	1.0	0.10317513693266608	0.6666666666666666	0.8723632555467427	1.0	0.10142754604084961				entropy	8.0	32.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.6666666666666666	0.9153631426045218	1.0	0.12021795445506121	0.6666666666666666	0.9006943467041987	1.0	0.12734717052489675	0.953125	0.9873654241700708	1.0	0.017544388839359402	0.953125	0.9859637464067708	1.0	0.01764541226736509	0.6666666666666666	0.8815099819205192	1.0	0.10564198015035473	0.6666666666666666	0.8834800481469756	1.0	0.10204667521062845				gini	8.0	32.0						9.0	0.8						g
SMOTE__AdaBoostClassifier	0.6083333333333333	0.9020323530237323	1.0	0.15215574243488209	0.6083333333333333	0.9002205182839419	1.0	0.14676640065069804	0.93125	0.9852054885922688	1.0	0.022663021855566373	0.93125	0.984879750927844	1.0	0.021870192353117383	0.6666666666666666	0.8714426301436506	1.0	0.09423525144965315	0.6666666666666666	0.8741317929255976	1.0	0.09132353184548755									256.0			9.0	0.8						i
