estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.8773809523809524	0.9786324786324786	0.8	f
BorderlineSMOTE__ExtraTreesClassifier	0.8412698412698412	0.9700854700854701	0.0	k
NearMiss__ExtraTreesClassifier	0.7999999999999999	0.9743589743589745	0.8571428571428571	u
ClusterCentroids__GradientBoostingClassifier	0.7916666666666666	0.9636752136752137	0.6666666666666666	t
ExtraTreesClassifier	0.7345238095238095	0.9743589743589743	0.0	a
SMOTE__DecisionTreeClassifier	0.675	0.9615384615384615	0.8571428571428571	h
NearMiss__DecisionTreeClassifier	0.675	0.9615384615384615	0.8571428571428571	w
BorderlineSMOTE__DecisionTreeClassifier	0.675	0.9615384615384615	0.8571428571428571	m
DecisionTreeClassifier	0.675	0.9615384615384615	0.8571428571428571	c
SMOTE__RandomForestClassifier	0.6746031746031745	0.9615384615384615	0.8571428571428571	g
ClusterCentroids__RandomForestClassifier	0.6496031746031746	0.9572649572649573	0.8	q
GradientBoostingClassifier	0.6496031746031746	0.9572649572649572	0.8571428571428571	e
SMOTE__GradientBoostingClassifier	0.6496031746031745	0.9572649572649573	0.8571428571428571	j
ClusterCentroids__AdaBoostClassifier	0.6444444444444445	0.9572649572649572	0.5454545454545454	s
ClusterCentroids__DecisionTreeClassifier	0.629004329004329	0.9551282051282052	0.7692307692307693	r
SMOTE__AdaBoostClassifier	0.6218253968253968	0.9529914529914529	0.8571428571428571	i
BorderlineSMOTE__RandomForestClassifier	0.6218253968253968	0.952991452991453	0.6666666666666666	l
ClusterCentroids__ExtraTreesClassifier	0.607936507936508	0.9508547008547009	0.8	p
BorderlineSMOTE__GradientBoostingClassifier	0.594047619047619	0.9487179487179487	0.7692307692307693	o
BorderlineSMOTE__AdaBoostClassifier	0.594047619047619	0.9487179487179488	0.7692307692307693	n
RandomForestClassifier	0.594047619047619	0.9487179487179488	0.8571428571428571	b
AdaBoostClassifier	0.594047619047619	0.9487179487179488	0.8571428571428571	d
NearMiss__RandomForestClassifier	0.594047619047619	0.9487179487179488	0.8571428571428571	v
NearMiss__AdaBoostClassifier	0.594047619047619	0.9487179487179488	0.8571428571428571	x
NearMiss__GradientBoostingClassifier	0.594047619047619	0.9487179487179487	0.8571428571428571	y
