estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.6911884315685387	0.8773910763602432	0.9980255163401998	0.1271425798280302	0.6911884315685387	0.8670249004665814	0.9980255163401998	0.12809186060710712	0.9559064807219032	0.9842963999204274	0.999713679259689	0.016664550817948716	0.9559064807219032	0.9833452507640345	0.999713679259689	0.016420472674931914	0.7755102040816326	0.8741597282219918	0.9479166666666666	0.07037687507412382	0.7755102040816326	0.870223148995251	0.9479166666666666	0.06928623367756763										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.6677353721963479	0.8741741166844487	0.9983102577060154	0.1282285841022656	0.6677353721963479	0.8644431345815651	0.9983102577060154	0.12844880955359553	0.9555304894722451	0.9839564814783933	0.9997594905781388	0.016938418404528626	0.9555304894722451	0.9830833252463825	0.9997594905781388	0.016623106472640096	0.7722772277227723	0.8717407683784563	0.9462738301559792	0.07468530705732147	0.7722772277227723	0.8671658783294457	0.9462738301559792	0.07383467382509806										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__ExtraTreesClassifier	0.681180231504409	0.8695292601690152	0.9891407008108354	0.12292707293605508	0.681180231504409	0.8623298026795704	0.9891407008108354	0.1212663263323581	0.9653082549634274	0.9858278513789727	0.9990674946242118	0.013834815233854532	0.9653082549634274	0.9849943724834513	0.9990674946242118	0.013666069844228093	0.822429906542056	0.87499472748546	0.9303904923599321	0.036986737322113376	0.822429906542056	0.8733416649402023	0.9303904923599321	0.03613623000164829	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.6571025958613181	0.8714625661018476	0.9980314136981787	0.13408835126501475	0.6571025958613181	0.858893135020003	0.9980314136981787	0.13692808489700933	0.9594218042493905	0.9843710158818711	0.9997327673090431	0.016476489014706018	0.9594218042493905	0.9832851374280251	0.9997327673090431	0.016352747694588873	0.7628865979381443	0.8683518955541902	0.9479166666666666	0.07791456229310219	0.7628865979381443	0.8648301615180066	0.9479166666666666	0.07614652339797076										0.1	256.0			borderline-1	0.5				o
BorderlineSMOTE__ExtraTreesClassifier	0.6470361322474362	0.8645188944697451	0.9914108378186266	0.13012700140462577	0.6470361322474362	0.8584434029194422	0.9914108378186266	0.12729251610490167	0.965168930686172	0.9858425221227678	0.9990112390434597	0.013708725820499668	0.965168930686172	0.9850763573623676	0.9990112390434597	0.013495805335562609	0.8	0.8750412939568369	0.9335604770017035	0.04012227468574341	0.8	0.8722786041287511	0.9335604770017035	0.03992534717904972	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6626441344081502	0.8686911812672129	0.9986879926726107	0.13862745876131194	0.6626441344081502	0.8582977754773587	0.9986879926726107	0.1387414360461674	0.9658655520724486	0.9862607543796709	0.9998262987508781	0.014429427199633272	0.9658655520724486	0.9852449807407309	0.9998262987508781	0.014378793135817022	0.8256880733944955	0.8843098020972548	0.9335604770017035	0.03620698265391503	0.8256880733944955	0.8825600365268901	0.9335604770017035	0.03545572529430822	gini	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.6680460447162853	0.8664433005978422	0.9935840018545614	0.13450312117675178	0.6680460447162853	0.856459527668961	0.9935840018545614	0.13451636816672372	0.9593587640142194	0.9838611216631765	0.9993061494059798	0.016611315020343118	0.9593587640142194	0.9829166487946613	0.9993061494059798	0.016365282296569444	0.78	0.8721723652051211	0.9495652173913044	0.0720162525021246	0.78	0.8683777404795853	0.9495652173913044	0.07073243259780326										0.1	256.0			borderline-2	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.634041019670757	0.863288419938216	0.9933239355911204	0.1379672387471221	0.634041019670757	0.8554127728402496	0.9933239355911204	0.13594724956764376	0.9632183908045977	0.9854534640243764	0.999346713258847	0.01495315561431534	0.9632183908045977	0.9846174290633007	0.999346713258847	0.014721143510889056	0.7961165048543689	0.8818423201326341	0.9530434782608695	0.04521720921129947	0.7961165048543689	0.8797001438268639	0.9530434782608695	0.044251659720536476	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6540358841790435	0.8691723632566869	0.9990396777978878	0.13479010112882292	0.6540358841790435	0.8546369160731929	0.9990396777978878	0.14006163098235705	0.9628594793512334	0.9857979886193893	0.9998663836545214	0.014908768416096816	0.9628594793512334	0.9845662365122541	0.9998663836545214	0.01503724114140597	0.7766990291262136	0.8820679829986564	0.9578947368421052	0.056582560234355934	0.7766990291262136	0.8802876168660994	0.9578947368421052	0.054900888389749845	entropy	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6806622576145344	0.8649469073167041	0.9920964393352253	0.1342106298291496	0.6806622576145344	0.853861534907781	0.9920964393352253	0.13536394558260934	0.9659261278451684	0.9857779304497782	0.9994197232996366	0.014361086878288578	0.9659261278451684	0.9845866750949824	0.9994197232996366	0.01448990995864464	0.8073394495412844	0.8783779230613444	0.9413793103448276	0.04372969664600281	0.8073394495412844	0.8752760325791541	0.9413793103448276	0.04359790023148735	entropy	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.622296687886795	0.8616868463365529	0.9951828137154722	0.14256227534320756	0.622296687886795	0.8527557776281917	0.9951828137154722	0.14110003453203837	0.963357715081853	0.9853910697009567	0.9994082704700242	0.015185324689180851	0.963357715081853	0.984461831412422	0.9994082704700242	0.015011607813236544	0.8	0.8850802834955593	0.9238578680203046	0.03989024651482799	0.8	0.8832754835396015	0.9238578680203046	0.03898611666398083	entropy	16.0	64.0											borderline-1	1.0				k
