estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	0.8015215453898876	0.9768627628716461	0.8484848484848485	l
BorderlineSMOTE__ExtraTreesClassifier	0.792172357758312	0.9761149383611313	0.7671232876712328	k
BorderlineSMOTE__AdaBoostClassifier	0.7771820966929663	0.9743926758520667	0.8484848484848485	n
BorderlineSMOTE__GradientBoostingClassifier	0.7677031445328524	0.9749592095721538	0.8549618320610687	o
ClusterCentroids__DecisionTreeClassifier	0.7559510604752133	0.9770440536620739	0.8484848484848485	r
NearMiss__ExtraTreesClassifier	0.7533816912972187	0.9771346990572879	0.8527131782945736	u
ClusterCentroids__GradientBoostingClassifier	0.744202067841061	0.975820340826686	0.8484848484848485	t
SMOTE__ExtraTreesClassifier	0.7375163971336555	0.9754804205946338	0.6787878787878788	f
NearMiss__DecisionTreeClassifier	0.7368421052631579	0.9746192893401014	0.8484848484848485	w
DecisionTreeClassifier	0.7368421052631579	0.9746192893401014	0.8484848484848485	c
ClusterCentroids__AdaBoostClassifier	0.7261187505614691	0.9753444525018129	0.8484848484848485	s
SMOTE__RandomForestClassifier	0.7212296551127478	0.9753897751994198	0.8484848484848485	g
ClusterCentroids__ExtraTreesClassifier	0.7207506758197131	0.9703362944162437	0.8	p
SMOTE__DecisionTreeClassifier	0.7204171142141067	0.9725344452501813	0.8484848484848485	h
NearMiss__AdaBoostClassifier	0.7204023516344269	0.9729196881798405	0.8484848484848485	x
ClusterCentroids__RandomForestClassifier	0.7156863346121196	0.9756163886874545	0.8484848484848485	q
BorderlineSMOTE__DecisionTreeClassifier	0.7152857491970396	0.9485134155184917	0.828125	m
AdaBoostClassifier	0.7151956804496806	0.9724891225525744	0.8484848484848485	d
NearMiss__RandomForestClassifier	0.7140148131841375	0.9736448513415518	0.8484848484848485	v
RandomForestClassifier	0.7135750906077728	0.9759563089195069	0.8549618320610687	b
NearMiss__GradientBoostingClassifier	0.7116352833059534	0.9729196881798404	0.8484848484848485	y
SMOTE__AdaBoostClassifier	0.7096184999453019	0.9712880710659898	0.8484848484848485	i
SMOTE__GradientBoostingClassifier	0.7057873151362131	0.9729650108774475	0.8484848484848485	j
ExtraTreesClassifier	0.7006417536048579	0.9674129804205946	0.0	a
GradientBoostingClassifier	0.7006087926496538	0.9732142857142856	0.8396946564885496	e
