estimator	AUPRC	AUROC	f1	Caractere
AdaBoostClassifier	0.37119102251680014	0.6531913352169819	0.0	d
ClusterCentroids__ExtraTreesClassifier	0.37046094770727367	0.6579004564225168	0.27751196172248804	p
SMOTE__DecisionTreeClassifier	0.3695118504149326	0.6527566471057017	0.5185185185185185	h
ExtraTreesClassifier	0.36662901134074977	0.6604723610809244	0.0	a
SMOTE__AdaBoostClassifier	0.36626666442692063	0.647419643072762	0.5130641330166271	i
ClusterCentroids__RandomForestClassifier	0.36392166714227425	0.6462242507667416	0.5211267605633803	q
ClusterCentroids__DecisionTreeClassifier	0.36002760229173525	0.6420826390398224	0.5172413793103449	r
DecisionTreeClassifier	0.3581246193902295	0.6301649399888912	0.0	c
SMOTE__ExtraTreesClassifier	0.3530168251896606	0.6458499360042503	0.4932975871313673	f
BorderlineSMOTE__GradientBoostingClassifier	0.352383371154594	0.6411891134777464	0.46368715083798884	o
BorderlineSMOTE__ExtraTreesClassifier	0.35176208315728547	0.6383153420753943	0.22	k
ClusterCentroids__AdaBoostClassifier	0.3463501338414956	0.6166171605206598	0.5125	s
BorderlineSMOTE__AdaBoostClassifier	0.34562442903755125	0.6139728078437054	0.0	n
SMOTE__GradientBoostingClassifier	0.3450415837384863	0.6347170904875752	0.47956403269754766	j
BorderlineSMOTE__DecisionTreeClassifier	0.3407997488224762	0.6184766596633582	0.49777777777777776	m
ClusterCentroids__GradientBoostingClassifier	0.33732512935254916	0.6274722886329059	0.44642857142857145	t
GradientBoostingClassifier	0.3373167290793844	0.6262044483083388	0.0	e
SMOTE__RandomForestClassifier	0.3360829353833988	0.624369098505156	0.49162011173184356	g
RandomForestClassifier	0.3346097533337853	0.6275688859909682	0.0	b
BorderlineSMOTE__RandomForestClassifier	0.3343694717944113	0.6002680576686228	0.4075067024128686	l
NearMiss__AdaBoostClassifier	0.2866666666666667	0.4688473520249221	0.0	x
NearMiss__DecisionTreeClassifier	0.2857216685123662	0.4652249510975875	0.0	w
NearMiss__GradientBoostingClassifier	0.2800328686215911	0.39974401700113504	0.0297029702970297	y
NearMiss__ExtraTreesClassifier	0.2512834361774757	0.4618440435654085	0.37037037037037035	u
NearMiss__RandomForestClassifier	0.2230674651410917	0.3813542949600329	0.38427947598253276	v
