estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.24247209358004015	0.6525526884820061	1.0	0.37527890137041436	0.24247209358004015	0.6240112986265568	1.0	0.3759848486430102	0.4575258875739645	0.7537906797726711	1.0	0.2659711183090941	0.4575258875739645	0.7347619921642259	1.0	0.2653204017721962	0.2196969696969697	0.6566560166820309	0.9968051118210862	0.36011461874719947	0.2196969696969697	0.6300078790299029	0.9968051118210862	0.360070968401687	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.23209346533856698	0.6511554847847862	1.0	0.3768050454010695	0.23209346533856698	0.6236280948240759	1.0	0.3764190635032268	0.4226716769820219	0.7507676542543981	1.0	0.26945744733169547	0.4226716769820219	0.7344393116639528	1.0	0.26624626026231357	0.21212121212121213	0.65164591886046	0.9960095770151636	0.36965137529142456	0.21212121212121213	0.6241474008466177	0.9960095770151636	0.3697460978284603	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.23328563245951747	0.6516118735995267	1.0	0.37633818783610806	0.23328563245951747	0.6228621521550982	1.0	0.3771724758022345	0.42939507810197464	0.7485374448416422	1.0	0.2717624774473283	0.42939507810197464	0.7290783035997837	1.0	0.27111262318459817	0.19622641509433963	0.6344932935109738	0.9968051118210862	0.3867291318563983	0.19622641509433963	0.6073742193192082	0.9968051118210862	0.3852757194730446	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.23760311387837718	0.6502963463875543	1.0	0.3777372307881315	0.23760311387837718	0.6228435763484297	1.0	0.37721493833837644	0.44463757396449705	0.7460181111067998	1.0	0.27436867684047483	0.44463757396449705	0.7276555537200504	1.0	0.2725519112171597	0.22556390977443608	0.6478321083618764	0.9976019184652278	0.3728412384272257	0.22556390977443608	0.6187233918731267	0.9976019184652278	0.37429451928152163	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2359504528754904	0.65079220822442	1.0	0.37719633321402823	0.2359504528754904	0.6223613023963288	1.0	0.37765399368061586	0.40589080459770116	0.7369331513976738	1.0	0.28425824181119913	0.40589080459770116	0.7177323049960648	1.0	0.28253117652882553	0.1557377049180328	0.623068309401127	1.0	0.40753740526380855	0.1557377049180328	0.5943068703914255	1.0	0.4061739322199691	gini	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.23512092022264525	0.6499225583181142	1.0	0.37814124742338623	0.23512092022264525	0.6221097731938643	1.0	0.3779329800768546	0.40880120837017386	0.7353511983861657	1.0	0.2860470263784766	0.40880120837017386	0.7177069771151335	1.0	0.2828878742989278	0.13934426229508196	0.6249219624731531	1.0	0.40581038153358795	0.13934426229508196	0.5955471947018717	1.0	0.40513758382095266	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.23055111061054565	0.6507435984235312	1.0	0.3772657629430436	0.23055111061054565	0.6220970714885049	1.0	0.37793011490664413	0.4171087533156499	0.746594592155447	1.0	0.2739619265302988	0.4171087533156499	0.7274221550995422	1.0	0.2728967321443754	0.21323529411764705	0.644193990207384	0.9991993594875901	0.38107847750830764	0.21323529411764705	0.6150830781478598	0.9991993594875901	0.3819223467100575	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.23457983121457363	0.6502948012522093	1.0	0.3777403081223242	0.23457983121457363	0.6220338947041196	1.0	0.3779928356868254	0.43348437960506936	0.7486154144255053	1.0	0.2717148000688142	0.43348437960506936	0.730220547545577	1.0	0.2701004665865986	0.17624521072796934	0.6425653657502083	0.9952153110047847	0.37654567136125544	0.17624521072796934	0.6150113638052935	0.9952153110047847	0.3762033022079674	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.23402776414701748	0.650266284262302	1.0	0.3777901339872358	0.23402776414701748	0.621936014440139	1.0	0.37810655826546624	0.428125	0.7460229138354434	1.0	0.27465329413461964	0.428125	0.7277049204127088	1.0	0.2727790199881065	0.13934426229508196	0.6233910727118654	0.9976019184652278	0.40109296736654687	0.13934426229508196	0.5932689012516541	0.9976019184652278	0.40147222097236657	gini	16.0	16.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.23841311948040855	0.6498521387980009	1.0	0.37502324107598206	0.23841311948040855	0.621854357607206	1.0	0.37521584210247105	0.4322115384615385	0.7476003856846016	1.0	0.2721881925552085	0.4322115384615385	0.7289478222100886	1.0	0.270771972695424	0.2695035460992908	0.5059453955819257	0.7054833239118146	0.20775381216670255	0.2695035460992908	0.48976442194792263	0.7054833239118146	0.20852429719970475	gini	32.0	64.0													1.0			p
