estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.5703384795327786	0.8358171674020982	0.9969932867104483	0.17422713060826509	0.5703384795327786	0.8224147646680968	0.9969932867104483	0.17470543579447792	0.7555900767311585	0.9041668200342067	0.9992293733064856	0.10305532938415705	0.7555900767311585	0.895453980988112	0.9992293733064856	0.10415698336798301	0.49122807017543857	0.7293554933787711	0.9276073619631902	0.17268964043893645	0.49122807017543857	0.713462194928037	0.9276073619631902	0.1759981528274225				gini	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5549647323135185	0.8339448671836526	1.0	0.1817890853553537	0.5549647323135185	0.8215795422495884	1.0	0.18076080478638792	0.7488584474885844	0.9029606889162076	1.0	0.10592961459938639	0.7488584474885844	0.8947072342835992	1.0	0.10632558947237371	0.3924050632911392	0.7425871311664953	1.0	0.27858211206696565	0.3924050632911392	0.7230647462986571	1.0	0.2775232796048552	entropy	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.581347903779721	0.834241056407391	0.9974445248281139	0.17550056920330662	0.581347903779721	0.8209807738737978	0.9974445248281139	0.17574491136331058	0.7585792967095043	0.9032664789005201	0.99933273410239	0.10374717651642852	0.7585792967095043	0.894930657987131	0.99933273410239	0.10439336046597984	0.41025641025641024	0.7266549066874114	0.9722863741339491	0.2577774355599565	0.41025641025641024	0.7064068289370119	0.9722863741339491	0.2589066142261904				gini	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.562257995956239	0.834048548023591	0.997888780634737	0.17629529785127376	0.562257995956239	0.8208430816850549	0.997888780634737	0.17642852998144992	0.7425740243845032	0.9007671847639321	0.9994387116273045	0.10711275417709894	0.7425740243845032	0.8926788151297662	0.9994387116273045	0.1072572345358599	0.4444444444444444	0.7284017671020848	0.9169764560099133	0.1831961010675549	0.4444444444444444	0.7159335090123754	0.9169764560099133	0.18216629108056168				gini	16.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.5624436594436131	0.8328027004777439	0.9930303648153721	0.1721593942167009	0.5624436594436131	0.8204432551968798	0.9930303648153721	0.1717778284325884	0.7463164336487312	0.9010456034878417	0.9980350213909064	0.10540654245197077	0.7463164336487312	0.8932584609841188	0.9980350213909064	0.10538142102984317	0.45161290322580644	0.7302760998552309	0.9133663366336634	0.1754479194585202	0.45161290322580644	0.7166953773942473	0.9133663366336634	0.17601400063155215				gini	16.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.5588370999148369	0.8345535840106523	0.9977446043445407	0.17661226507656597	0.5588370999148369	0.8204411253073927	0.9977446043445407	0.17763163923043854	0.740691051169797	0.9018657907552209	0.9993899533432127	0.10635996815656061	0.740691051169797	0.8934165032823284	0.9993899533432127	0.10692280935427961	0.47540983606557374	0.7350077989754792	0.9249692496924969	0.1769082614652017	0.47540983606557374	0.721468280866841	0.9249692496924969	0.17732514624716444				gini	16.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.5673584152443736	0.8327952483263186	0.9934239247467349	0.17295318495943693	0.5673584152443736	0.8202303550948484	0.9934239247467349	0.17270949702319954	0.7516358329802758	0.9024064970207191	0.9981525893187739	0.10361956059061074	0.7516358329802758	0.8943439378711131	0.9981525893187739	0.10399589892612159	0.3741935483870968	0.7191538237404641	0.9630484988452656	0.25184693180650924	0.3741935483870968	0.6991647190719669	0.9630484988452656	0.253161454041846				gini	16.0	32.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.5669276384156954	0.8322456654071039	1.0	0.1829388075791746	0.5669276384156954	0.8201871228073588	1.0	0.18156664124325758	0.754836887445276	0.9000723528859422	1.0	0.10853770629413498	0.754836887445276	0.8928288340382006	1.0	0.10780104585460595	0.39263803680981596	0.7421281622635278	1.0	0.27655006873126553	0.39263803680981596	0.7208650395621647	1.0	0.2772988507954764	gini	16.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.5876390071523304	0.8334731650266582	0.9924801569032389	0.1691238589698438	0.5876390071523304	0.8201415407873976	0.9924801569032389	0.1699127290764746	0.7687002777385491	0.9045819212773579	0.9979144669788425	0.10037078897002753	0.7687002777385491	0.8963538873243417	0.9979144669788425	0.1011672368610076	0.40641711229946526	0.692231880443252	0.9334787350054525	0.24352388625914725	0.40641711229946526	0.6727187189149925	0.9334787350054525	0.24498533970402356				gini	16.0	32.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.5810322695507109	0.8329798928554127	0.9973692699651588	0.17663400299381318	0.5810322695507109	0.8199566156142426	0.9973692699651588	0.1765669985536265	0.7682059972696889	0.903563292255704	0.9993170337283285	0.10374367363377819	0.7682059972696889	0.8943286703722333	0.9993170337283285	0.1053688716467728	0.4121212121212121	0.7239856242919475	0.9713631156930126	0.25709876562373263	0.4121212121212121	0.7025518685195413	0.9713631156930126	0.2595200171268437				gini	16.0	64.0						9.0	0.8						g
