estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.726500305654423	0.8590895061728395	0.5245901639344263	a
ClusterCentroids__ExtraTreesClassifier	0.7221328762563143	0.8585648148148148	0.5315315315315315	p
SMOTE__ExtraTreesClassifier	0.7215294900162965	0.8545679012345679	0.6466165413533834	f
BorderlineSMOTE__RandomForestClassifier	0.7102404683087202	0.847283950617284	0.631578947368421	l
BorderlineSMOTE__ExtraTreesClassifier	0.7057187951663745	0.8512037037037037	0.6206896551724138	k
ClusterCentroids__RandomForestClassifier	0.7053705276034633	0.8482407407407407	0.585635359116022	q
SMOTE__RandomForestClassifier	0.7046935646562914	0.8479166666666667	0.5813953488372093	g
RandomForestClassifier	0.6999743245111907	0.8425308641975309	0.5522388059701493	b
SMOTE__GradientBoostingClassifier	0.699951932361573	0.8474691358024691	0.6142857142857143	j
GradientBoostingClassifier	0.6992787209180127	0.8452777777777778	0.5714285714285714	e
BorderlineSMOTE__GradientBoostingClassifier	0.693869407630014	0.8469135802469135	0.5604395604395604	o
ClusterCentroids__GradientBoostingClassifier	0.6928922466273427	0.8449845679012346	0.6111111111111112	t
SMOTE__DecisionTreeClassifier	0.6765044880117359	0.8482253086419753	0.6293706293706294	h
BorderlineSMOTE__DecisionTreeClassifier	0.6580161166438558	0.8411574074074074	0.5970149253731343	m
SMOTE__AdaBoostClassifier	0.6572410279331771	0.8349537037037036	0.5108225108225108	i
BorderlineSMOTE__AdaBoostClassifier	0.6429961636643047	0.8340432098765431	0.5561497326203209	n
NearMiss__ExtraTreesClassifier	0.6419881154995124	0.7499845679012346	0.5048543689320388	u
AdaBoostClassifier	0.630938509780201	0.8332253086419753	0.5671641791044776	d
ClusterCentroids__AdaBoostClassifier	0.6281469815496546	0.8298456790123456	0.562962962962963	s
DecisionTreeClassifier	0.6214067289812127	0.8420833333333334	0.6338028169014085	c
NearMiss__AdaBoostClassifier	0.6157104815690589	0.7450925925925926	0.5644171779141104	x
NearMiss__GradientBoostingClassifier	0.612083623880969	0.7420679012345679	0.5575757575757576	y
NearMiss__RandomForestClassifier	0.5987123498700827	0.6395216049382717	0.3333333333333333	v
ClusterCentroids__DecisionTreeClassifier	0.5861340977631475	0.8412191358024692	0.5198237885462555	r
NearMiss__DecisionTreeClassifier	0.4057183852485866	0.6426851851851851	0.3140495867768595	w
