estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.589102564102564	0.8782051282051282	0.5454545454545454	f
ClusterCentroids__RandomForestClassifier	0.36688034188034185	0.8311965811965812	0.48	q
SMOTE__AdaBoostClassifier	0.3213815789473684	0.7905982905982906	0.16666666666666666	i
DecisionTreeClassifier	0.3157894736842105	0.8333333333333334	0.0	c
AdaBoostClassifier	0.3157894736842105	0.8333333333333334	0.0	d
ClusterCentroids__DecisionTreeClassifier	0.3157894736842105	0.8333333333333334	0.48	r
SMOTE__GradientBoostingClassifier	0.3021942110177404	0.7970085470085468	0.26666666666666666	j
BorderlineSMOTE__AdaBoostClassifier	0.30000000000000004	0.7756410256410257	0.5	n
ClusterCentroids__ExtraTreesClassifier	0.293859649122807	0.7863247863247863	0.42105263157894735	p
ExtraTreesClassifier	0.2917341430499325	0.7991452991452992	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.28098208980561923	0.7799145299145299	0.16666666666666666	k
BorderlineSMOTE__RandomForestClassifier	0.27519257703081235	0.7713675213675214	0.5217391304347826	l
SMOTE__RandomForestClassifier	0.27354497354497354	0.7820512820512819	0.48	g
RandomForestClassifier	0.2731778570013864	0.7756410256410257	0.0	b
ClusterCentroids__GradientBoostingClassifier	0.2672596523989713	0.7841880341880342	0.4166666666666667	t
ClusterCentroids__AdaBoostClassifier	0.266374269005848	0.7564102564102564	0.48	s
SMOTE__DecisionTreeClassifier	0.2611111111111111	0.7072649572649573	0.47619047619047616	h
GradientBoostingClassifier	0.2550106326422116	0.7670940170940171	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.25446950710108607	0.7393162393162392	0.18181818181818182	o
BorderlineSMOTE__DecisionTreeClassifier	0.21707516339869284	0.6923076923076924	0.36363636363636365	m
NearMiss__RandomForestClassifier	0.16179422429422427	0.47435897435897434	0.22727272727272727	v
NearMiss__DecisionTreeClassifier	0.15714285714285714	0.5747863247863247	0.26666666666666666	w
NearMiss__AdaBoostClassifier	0.1121951219512195	0.23076923076923075	0.08888888888888889	x
NearMiss__GradientBoostingClassifier	0.10934726435231995	0.2094017094017094	0.08888888888888889	y
NearMiss__ExtraTreesClassifier	0.10412096703226376	0.2863247863247863	0.2127659574468085	u
