estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.16333333333333333	0.6812664843601298	1.0	0.3506643963467581	0.14256715506715506	0.6427879608392031	1.0	0.3652807489565746	0.4870967741935484	0.8492736765922249	1.0	0.1793493055287332	0.4741935483870968	0.8224822388632872	1.0	0.19798925309822668	0.13333333333333333	0.6690152984270631	1.0	0.36863811857041257	0.0	0.6212284913965586	1.0	0.39480864954555595	entropy	16.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1904040404040404	0.6688221656553602	1.0	0.36393163377491217	0.15415007215007215	0.6320598732621254	1.0	0.37490645315598725	0.6129032258064516	0.8506461952026468	1.0	0.16459850787973535	0.5	0.8256000384024578	1.0	0.1825171438082141	0.2222222222222222	0.6775335775335775	1.0	0.35033663573790563	0.125	0.6380668934240362	1.0	0.366357704257116	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.18805194805194805	0.66387257786981	1.0	0.36529483822404385	0.16686507936507938	0.6283720422623292	1.0	0.3745565536168616	0.575	0.8428660049627792	1.0	0.173237318865206	0.5129032258064516	0.8192972350230415	1.0	0.18732016351248565	0.15384615384615385	0.6340027493873648	1.0	0.3984888481339343	0.0	0.5887168387168388	1.0	0.41726676988379136	entropy	32.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.17621635610766045	0.6620612239080663	1.0	0.37040445322717663	0.15321876399462608	0.6257153339142493	1.0	0.38022730828839846	0.49677419354838714	0.8289107733664186	1.0	0.1934206404047592	0.4903225806451613	0.8047259024577574	1.0	0.20577437822384143	0.13333333333333333	0.6194045270968348	1.0	0.41254562438501774	0.0	0.575161346589918	1.0	0.42835050238250494	entropy	32.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.18176053639846745	0.6608415071542975	1.0	0.3704242168774155	0.1505924630924631	0.6243951468641665	1.0	0.38037018362836345	0.5612903225806452	0.8424834574028123	1.0	0.180234518005207	0.4741935483870968	0.8161770353302612	1.0	0.19789017995894587	0.13333333333333333	0.6572021116138763	1.0	0.3770089763101324	0.0	0.6102591036414565	1.0	0.40078748896784777	gini	16.0	64.0									3.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.1546809104873621	0.6582954316934256	1.0	0.37107686198836637	0.1546809104873621	0.6240499372804054	1.0	0.37829652910708167	0.46562499999999996	0.8397886368059517	1.0	0.19711326603853013	0.46562499999999996	0.822660877034098	1.0	0.1997299719269059	0.0	0.46728626978633286	0.7111111111111111	0.24798414084874676	0.0	0.4339086790873091	0.7111111111111111	0.2675563107007313	entropy	32.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.13045177045177045	0.6615478037649983	1.0	0.37336042278247217	0.13045177045177045	0.6238748880765688	1.0	0.3845662965156864	0.4483870967741936	0.8318936104218361	1.0	0.20164696769285154	0.4483870967741936	0.8049611175115207	1.0	0.21722517353965548	0.0	0.6479783037475345	1.0	0.404234327561425	0.0	0.6016941391941392	1.0	0.42377174096923403	gini	32.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.17695970695970697	0.6588789490391063	1.0	0.3703692987134444	0.15854700854700854	0.6231409532896707	1.0	0.3794456121856621	0.5612903225806453	0.8415038254755997	1.0	0.17610556134509783	0.532258064516129	0.8194148425499233	1.0	0.18745917839710877	0.2222222222222222	0.6710845741805495	1.0	0.358728163724119	0.125	0.6320785331676531	1.0	0.37319320979280324	entropy	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.18330896686159842	0.6581705310003714	1.0	0.3760776429514682	0.16713352007469653	0.6230964587913945	1.0	0.3838286256710567	0.5125	0.826809346567411	1.0	0.19937474676945208	0.5125	0.8048483102918587	1.0	0.20779970099041395	0.0	0.6045537795537795	1.0	0.43413203189867394	0.0	0.5613713667285095	1.0	0.4463740628709703	entropy	32.0	16.0											borderline-1	0.8				k
SMOTE__GradientBoostingClassifier	0.2081818181818182	0.6571167910681736	1.0	0.37199207692992403	0.17622549019607842	0.6227674124344524	1.0	0.3792524126264194	0.5709677419354838	0.8340028606750618	1.0	0.1821522924692558	0.5709677419354838	0.8156754674010367	1.0	0.18755295216506787	0.1111111111111111	0.6368191637422407	1.0	0.3789541206897155	0.1111111111111111	0.5997354419623326	1.0	0.388878219394428										0.1	256.0	9.0	0.8						j
