estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.8369480634702867	0.9126397643024463	0.6698564593301436	k
ClusterCentroids__ExtraTreesClassifier	0.8363952730534832	0.9121930015214084	0.6929824561403509	p
ExtraTreesClassifier	0.8353451584907647	0.9125310922746264	0.6391752577319587	a
SMOTE__ExtraTreesClassifier	0.8352120504168314	0.9123982709072906	0.6842105263157895	f
NearMiss__ExtraTreesClassifier	0.8307621066717555	0.9067956241396797	0.6875	u
BorderlineSMOTE__RandomForestClassifier	0.8296924504465341	0.9097056195513052	0.6772908366533864	l
ClusterCentroids__RandomForestClassifier	0.8263427007973757	0.9063488613586419	0.6601941747572816	q
RandomForestClassifier	0.8237297215180847	0.9054191117872926	0.6567164179104478	b
SMOTE__RandomForestClassifier	0.8221366733429349	0.9048033036296457	0.6827309236947792	g
SMOTE__GradientBoostingClassifier	0.8180948083524484	0.9065299814050085	0.6802325581395349	j
GradientBoostingClassifier	0.8170981994132925	0.9032577459006497	0.65	e
ClusterCentroids__GradientBoostingClassifier	0.8156356515662745	0.9044893622159433	0.6570048309178744	t
BorderlineSMOTE__GradientBoostingClassifier	0.811725193264242	0.8999492863870172	0.6486486486486487	o
NearMiss__GradientBoostingClassifier	0.7945246243824984	0.8971600376729697	0.6464646464646465	y
NearMiss__RandomForestClassifier	0.7904835648835542	0.8791204810548432	0.6341463414634146	v
NearMiss__AdaBoostClassifier	0.784164803198607	0.8835881088652225	0.6634615384615384	x
ClusterCentroids__AdaBoostClassifier	0.7697787672952559	0.8957714506508248	0.6579634464751958	s
SMOTE__DecisionTreeClassifier	0.7684314701783603	0.9020261295853558	0.6719160104986877	h
BorderlineSMOTE__DecisionTreeClassifier	0.7664402857508376	0.8872346591320728	0.6538461538461539	m
DecisionTreeClassifier	0.7644938395356838	0.8976550991330385	0.6568627450980392	c
SMOTE__AdaBoostClassifier	0.7606563617543836	0.8941413702335241	0.6579634464751958	i
AdaBoostClassifier	0.7573402692228266	0.8979448912072254	0.6432160804020101	d
ClusterCentroids__DecisionTreeClassifier	0.7496342022064193	0.8958318239996135	0.6631578947368421	r
BorderlineSMOTE__AdaBoostClassifier	0.7472659506111057	0.8888405902098577	0.6504854368932039	n
NearMiss__DecisionTreeClassifier	0.7302117164779364	0.8857253254123499	0.6217616580310881	w
