estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6601416218858926	0.8616862995764821	1.0	0.14991814686507782	0.6601416218858926	0.8489492778937728	1.0	0.15158850153291045	0.8100869437076333	0.919214790457904	1.0	0.08741334623304867	0.8100869437076333	0.9121153400828467	1.0	0.08803709035719111	0.49586776859504134	0.7757305342777875	1.0	0.2417851270918671	0.49586776859504134	0.7573803855352915	1.0	0.2422019683167996	gini	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6651063815450882	0.8590792174783921	0.9951852375667157	0.14533585050340536	0.6651063815450882	0.8482142686997651	0.9951852375667157	0.14542479576282832	0.8075081049218981	0.9168625773866373	0.9980291129058735	0.0867781970858333	0.8075081049218981	0.910974569957076	0.9980291129058735	0.08627431843269456	0.46408839779005523	0.7307870523708692	0.9514563106796117	0.2229061124101713	0.46408839779005523	0.7162223858036719	0.9514563106796117	0.2211238059114151				gini	16.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.655324638364648	0.8593168569095451	0.9971016040037678	0.14773317369511663	0.655324638364648	0.8475371188522994	0.9971016040037678	0.14855996950566128	0.8030503978779842	0.9168011419974744	0.9988358054501552	0.08792634200737481	0.8030503978779842	0.9103812802064459	0.9988358054501552	0.08783287818760731	0.45555555555555555	0.7321793770072739	0.9531772575250836	0.22899196840314046	0.45555555555555555	0.7150221793371593	0.9531772575250836	0.22916937237945653				gini	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6393978175705098	0.8598815578489359	1.0	0.15252746688107743	0.6393978175705098	0.8475285421987523	1.0	0.15357939296292006	0.7928824049513705	0.9173063546887443	1.0	0.08978321447795218	0.7928824049513705	0.910591530537266	1.0	0.08984093322646974	0.44635193133047213	0.7760830481454634	0.9984	0.2388009730462618	0.44635193133047213	0.7599776366671727	0.9984	0.23732808819062207	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6608943335583848	0.8601319049741465	1.0	0.15168041498959134	0.6608943335583848	0.8473926503558935	1.0	0.15321013918471826	0.8087238432066018	0.9177963528287442	1.0	0.08900373640511144	0.8087238432066018	0.911157475555685	1.0	0.08904382551234613	0.5196850393700787	0.7850790013905228	1.0	0.22952152519635977	0.5196850393700787	0.7693101693409922	1.0	0.22836329148273005	gini	16.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6571378191638314	0.8589822012720985	0.9969055282241591	0.1471754564067437	0.6571378191638314	0.8472789431146353	0.9969055282241591	0.14796617672485032	0.8085764809902741	0.9180507991427427	0.9987062526675202	0.08619155097330913	0.8085764809902741	0.9114333709706701	0.9987062526675202	0.08641537135539896	0.5083333333333333	0.7399330059151907	0.9528228924980665	0.19986498428373087	0.49572649572649574	0.7224896837588554	0.9528228924980665	0.20260362464043874				gini	16.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6624155768040949	0.8597113462448077	1.0	0.15201767443500017	0.6624155768040949	0.8468616899330803	1.0	0.1536397783504616	0.8055923961096374	0.9170675202339658	1.0	0.08980793528928667	0.8055923961096374	0.910047481806434	1.0	0.09016658358100828	0.47540983606557374	0.7761939514896922	1.0	0.2401070198704332	0.47540983606557374	0.7590790525156897	1.0	0.23946060673012345	entropy	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6571127121872518	0.858180741865985	0.9947197930724215	0.1457093542762394	0.6571127121872518	0.8464885217102187	0.9947197930724215	0.1466011755024709	0.8073239021514884	0.9182610616006334	0.9976628418529827	0.08495639337703573	0.8073239021514884	0.9119350390264546	0.9976628418529827	0.0849840456859315	0.5179282868525896	0.7260538385225463	0.8701117318435754	0.1420135849849185	0.5179282868525896	0.7151673794032725	0.8701117318435754	0.14236569779866606				gini	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6485297220568924	0.8590918051064992	1.0	0.15299834397298537	0.6485297220568924	0.8461637784474719	1.0	0.15462599515793718	0.7981874447391688	0.9170125719125858	1.0	0.09002266865908602	0.7981874447391688	0.9101787280185761	1.0	0.09017946797258826	0.4845814977973568	0.7764557134632698	1.0	0.23940619648341452	0.4845814977973568	0.7576246277030728	1.0	0.24048139693951898	gini	16.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6612424199871678	0.8572889834276622	0.994876637848818	0.14497787331086848	0.6612424199871678	0.845932238413612	0.994876637848818	0.14558138577486607	0.8153551429413498	0.9179909159166234	0.9977623608785581	0.08438683608225284	0.8153551429413498	0.9116736231060109	0.9977623608785581	0.08444697645372436	0.5454545454545454	0.722328803998435	0.8756148981026002	0.14049395849015045	0.5454545454545454	0.7108437795370083	0.8756148981026002	0.14157482475231933				gini	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.6494934277247076	0.857547133182827	0.9980432944746722	0.15108076518842126	0.6494934277247076	0.8456039209134779	0.9980432944746722	0.15182007843955536	0.797616416150899	0.915403379267778	0.9992120555500836	0.0901574904990642	0.797616416150899	0.9087214599540611	0.9992120555500836	0.09015652837873914	0.43617021276595747	0.7351574788209148	0.9663105998356615	0.2331572014459601	0.43617021276595747	0.7168407592090865	0.9663105998356615	0.2341811037843259				gini	16.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6600905139037131	0.859215434637443	1.0	0.15247730940844087	0.6600905139037131	0.8456010596715383	1.0	0.1549136183115601	0.8060713233127026	0.916633924351737	1.0000000000000002	0.0901919969687527	0.8060713233127026	0.9090240836013381	1.0000000000000002	0.09113934119977252	0.48360655737704916	0.7733391400399868	1.0	0.24467949674330955	0.4745762711864407	0.7519989351218764	1.0	0.24801617467524945	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.649198491481878	0.8588531415492101	1.0	0.15313872498763556	0.649198491481878	0.8455876585383967	1.0	0.15512579949644442	0.8028661951075744	0.9179966274300824	1.0	0.08878287730262595	0.8028661951075744	0.9106843683279336	1.0	0.08952356958841977	0.4851063829787234	0.7733869649104066	0.9991993594875901	0.24068620044625588	0.4851063829787234	0.7529276475410297	0.9991993594875901	0.24337951544604447	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6525923937857145	0.8570281291743242	1.0	0.15511411953285065	0.6525923937857145	0.8455622282771855	1.0	0.15508339779329247	0.8059976422045387	0.9158996633793601	1.0	0.09106654016526627	0.8059976422045387	0.9096894803230998	1.0	0.09056551361288866	0.4959349593495935	0.7726625021446067	0.9968051118210862	0.23294964284478947	0.4959349593495935	0.7573797843800846	0.9968051118210862	0.23114005578758684	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6488251891697625	0.8581863312489215	1.0	0.15382595915768218	0.6488251891697625	0.8452946688303804	1.0	0.15534731064489735	0.801392572944297	0.9163301314749999	1.0	0.09062739080767866	0.801392572944297	0.9088265210695582	1.0	0.09142544594177389	0.4881889763779528	0.7756567462918892	0.9991993594875901	0.2402334074507719	0.46153846153846156	0.7532197259523586	0.9991993594875901	0.24522287081532237	entropy	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.6490715252706165	0.8570414881194774	0.9950636909534207	0.14778062332291722	0.6490715252706165	0.845286778555428	0.9950636909534207	0.14857801847332303	0.7991452991452992	0.9167031302068808	0.9979077350153582	0.08709065650121255	0.7991452991452992	0.9100736589452735	0.9979077350153582	0.08726030503347906	0.44155844155844154	0.7354326577651167	0.9375951293759512	0.20456651010606797	0.44155844155844154	0.7180208012580847	0.9375951293759512	0.20688063875761048				gini	16.0	64.0						3.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6440219960117178	0.858281379780056	1.0	0.1539045158915452	0.6440219960117178	0.8452582596618169	1.0	0.15556195408887855	0.8017425582080755	0.9180427313564714	1.0	0.08876898844866772	0.8017425582080755	0.9109979420076787	1.0	0.08923148923723596	0.4978902953586498	0.7783079630744294	0.9960095770151636	0.22960530457261727	0.4978902953586498	0.7632003671000557	0.9960095770151636	0.2278598139767441	gini	16.0	16.0									9.0	1.0						f
RandomForestClassifier	0.6589190359179213	0.8569971302743866	0.9933883424466483	0.14642113240474208	0.6589190359179213	0.8452473841319825	0.9933883424466483	0.14731773568275636	0.8014109932213381	0.9166696579260427	0.9973093954167898	0.08664612145503169	0.8014109932213381	0.9099554050986965	0.9973093954167898	0.0869330331301774	0.4823529411764706	0.7054631333009962	0.8869100623330365	0.17756212558051662	0.4823529411764706	0.6918564851995136	0.8869100623330365	0.1779975217592739				gini	16.0	32.0													b
