estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.4693324882272007	0.8959277849740933	0.21686746987951808	p
BorderlineSMOTE__ExtraTreesClassifier	0.45212860306350683	0.8934585492227979	0.5517241379310345	k
ExtraTreesClassifier	0.4442017661115909	0.8932359132124353	0.0	a
SMOTE__ExtraTreesClassifier	0.4410953008592363	0.8902404468911916	0.5844748858447488	f
ClusterCentroids__AdaBoostClassifier	0.4300678323640336	0.8900582901554404	0.5818181818181818	s
BorderlineSMOTE__RandomForestClassifier	0.4280769834893085	0.8822457901554404	0.5904761904761905	l
BorderlineSMOTE__DecisionTreeClassifier	0.4256662134424846	0.8741499352331606	0.5853658536585366	m
ClusterCentroids__GradientBoostingClassifier	0.41579608583930894	0.8847757448186527	0.5833333333333334	t
SMOTE__RandomForestClassifier	0.41452001106456415	0.8809706930051813	0.5714285714285714	g
ClusterCentroids__RandomForestClassifier	0.41416197500063584	0.8810718911917098	0.586046511627907	q
SMOTE__DecisionTreeClassifier	0.4137280629325183	0.874736884715026	0.6019417475728155	h
BorderlineSMOTE__AdaBoostClassifier	0.4124055007108884	0.8822660297927462	0.5779816513761468	n
RandomForestClassifier	0.4103398203064336	0.8800396696891191	0.0	b
SMOTE__AdaBoostClassifier	0.40394745002784055	0.8767001295336787	0.586046511627907	i
AdaBoostClassifier	0.4003802147093177	0.8728545984455959	0.0	d
DecisionTreeClassifier	0.40029225398307305	0.8555294689119171	0.5502645502645502	c
GradientBoostingClassifier	0.397980945748258	0.87109375	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.3974002075318373	0.8795336787564767	0.5740740740740741	o
NearMiss__DecisionTreeClassifier	0.3970098039215686	0.8627347797927463	0.5714285714285714	w
SMOTE__GradientBoostingClassifier	0.39356365907144253	0.8772465997409327	0.5794392523364486	j
NearMiss__AdaBoostClassifier	0.3842911810567583	0.8634634067357513	0.445859872611465	x
ClusterCentroids__DecisionTreeClassifier	0.3824775392289305	0.8602250647668394	0.5904761904761905	r
NearMiss__GradientBoostingClassifier	0.37120372157380993	0.8468264248704663	0.5688073394495413	y
NearMiss__RandomForestClassifier	0.3110945017991677	0.8365042098445595	0.42857142857142855	v
NearMiss__ExtraTreesClassifier	0.20923526973145637	0.7143579987046632	0.33980582524271846	u
