estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.33256511353349455	0.7178635165918013	0.9999176795575504	0.30452723900680917	0.33256511353349455	0.6945040047489505	0.9999176795575504	0.3052973102785029	0.8556156303760138	0.9454728217617967	0.999986346631714	0.06030176606278582	0.8556156303760138	0.9409629639661878	0.999986346631714	0.06034046476278576	0.5675675675675675	0.7013144516898974	0.8015364916773368	0.07019544283397262	0.5675675675675675	0.6976027515228083	0.8015364916773368	0.06895317522486599	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.33417572121674194	0.7130122942588	0.9999107018831981	0.31022769425159535	0.33417572121674194	0.6915947974303335	0.9999107018831981	0.30875567764136735	0.8563239644970415	0.943702399148533	0.9999846481614467	0.06188417625095093	0.8563239644970415	0.9392925842192141	0.9999846481614467	0.06171635788991071	0.5751633986928104	0.7225797160101538	0.8313413014608234	0.09817644323497289	0.5751633986928104	0.7144862736650577	0.8313413014608234	0.09900349031304258	entropy	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.33527432383831346	0.7168065762056668	0.9999592676589992	0.30528316675022366	0.33527432383831346	0.6912903002736114	0.9999592676589992	0.3082285997817445	0.8570287539936102	0.945033909053281	0.999993176960643	0.06016472120123099	0.8570287539936102	0.939877394275877	0.999993176960643	0.06088433596941281	0.6133333333333333	0.7077452563214709	0.7884130982367759	0.060852589926791295	0.6133333333333333	0.7035978472029673	0.7884130982367759	0.060515684239999076	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.33032594113460134	0.7159113963981697	1.0	0.3081183765131818	0.33032594113460134	0.690010775759662	1.0	0.31125017641856684	0.8443047337278107	0.9419334839141935	1.0	0.06444216063396792	0.8443047337278107	0.936036449348894	1.0	0.06563717909091128	0.43609022556390975	0.7941188680818609	1.0	0.2279460351260526	0.43609022556390975	0.7763571307513384	1.0	0.22879956434955745	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.340794852538937	0.7141981089469402	0.9999195584530957	0.30871406658551087	0.340794852538937	0.6893185061607807	0.9999195584530957	0.31071506208996497	0.8571516343081838	0.9443364001332925	0.999986353921286	0.0610986564752591	0.8571516343081838	0.9387057922342252	0.999986353921286	0.06227799275772379	0.5844155844155844	0.7143678852104939	0.8346666666666667	0.09479225427025147	0.5844155844155844	0.7078070760019866	0.8346666666666667	0.09435740438993771	gini	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.3357942269673821	0.7151362726492783	0.9991686425781766	0.30691995428514746	0.3357942269673821	0.6884296643053174	0.9991686425781766	0.31103609936565535	0.8546633079380683	0.9439331905754796	0.9998490402542264	0.06147616167497977	0.8546633079380683	0.9377854549285695	0.9998490402542264	0.06325106823382962	0.5352112676056338	0.7583414366524728	0.9162995594713657	0.1499844497746072	0.5352112676056338	0.7476104846135897	0.9162995594713657	0.1496179094576676				entropy	32.0	16.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.33489924475290433	0.7132713976309822	0.9999898251968824	0.3093194951207327	0.33489924475290433	0.6883572846463737	0.9999898251968824	0.31130955213421485	0.8574334319526626	0.9434152662022856	0.9999982933289643	0.06214526057188841	0.8574334319526626	0.9383787714200146	0.9999982933289643	0.0625774361742759	0.6174496644295302	0.705505367956796	0.7914032869785083	0.06588073771226921	0.6174496644295302	0.7008637613753814	0.7914032869785083	0.06565311000204746	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3385310044828028	0.7106384720821985	0.9999590064453835	0.3124793321940834	0.3385310044828028	0.6883123366063817	0.9999590064453835	0.3116869286447275	0.8589333988695012	0.942713942775058	0.9999931550919272	0.06278051187115063	0.8589333988695012	0.9382470550620468	0.9999931550919272	0.0626039514632871	0.5789473684210527	0.7226866663565948	0.8380187416331994	0.09417609521277376	0.5789473684210527	0.7145855847010386	0.8380187416331994	0.09533511914369999	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.33201542711408194	0.711677358251955	1.0	0.3123557486937547	0.33201542711408194	0.6880461614978571	1.0	0.3128206204808219	0.8430719921104537	0.9398648735766844	1.0	0.06620699346663166	0.8430719921104537	0.9348486378900995	1.0	0.0663127625697835	0.3442622950819672	0.758997344775614	1.0	0.2642161630731156	0.3442622950819672	0.7418202857572501	1.0	0.2620294009764028	entropy	32.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.358154628421833	0.7130668030893581	1.0	0.3104524282177322	0.358154628421833	0.687944464363088	1.0	0.31257173334198907	0.8596706807569428	0.9434980663889028	0.9999999999999999	0.06200922200414903	0.8596706807569428	0.9383852149294531	0.9999999999999999	0.06253260548632787	0.6052631578947368	0.7144344759514929	0.8072445019404916	0.0721490980534405	0.6052631578947368	0.7075763742857848	0.8072445019404916	0.07379097321306263	entropy	16.0	32.0											borderline-1	1.0				k
