estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.7559808612440191	0.8717948717948718	0.7272727272727273	k
SMOTE__ExtraTreesClassifier	0.7474457215836525	0.8461538461538461	0.36363636363636365	f
ClusterCentroids__ExtraTreesClassifier	0.7408319649698959	0.8333333333333334	0.7272727272727273	p
NearMiss__ExtraTreesClassifier	0.7396825396825396	0.829059829059829	0.4	u
ExtraTreesClassifier	0.7362318840579709	0.8205128205128205	0.6666666666666666	a
SMOTE__GradientBoostingClassifier	0.7332007073386384	0.811965811965812	0.6153846153846154	j
ClusterCentroids__RandomForestClassifier	0.7308641975308642	0.8034188034188035	0.4444444444444444	q
BorderlineSMOTE__AdaBoostClassifier	0.7291666666666666	0.829059829059829	0.3333333333333333	n
SMOTE__RandomForestClassifier	0.7276785714285714	0.7905982905982906	0.47058823529411764	g
ClusterCentroids__AdaBoostClassifier	0.7276603633667037	0.797008547008547	0.5714285714285714	s
AdaBoostClassifier	0.7266522988505747	0.811965811965812	0.8	d
BorderlineSMOTE__GradientBoostingClassifier	0.725705329153605	0.7863247863247863	0.5	o
GradientBoostingClassifier	0.7256944444444444	0.7884615384615384	0.8	e
SMOTE__AdaBoostClassifier	0.7256944444444444	0.7927350427350427	0.5333333333333333	i
ClusterCentroids__GradientBoostingClassifier	0.7256944444444444	0.7863247863247863	0.32	t
RandomForestClassifier	0.7247983870967742	0.7777777777777778	0.8	b
BorderlineSMOTE__RandomForestClassifier	0.7238562091503268	0.7735042735042735	0.3333333333333333	l
NearMiss__RandomForestClassifier	0.7231718898385564	0.7948717948717949	0.38095238095238093	v
NearMiss__GradientBoostingClassifier	0.7222222222222221	0.8162393162393162	0.34782608695652173	y
SMOTE__DecisionTreeClassifier	0.711111111111111	0.7606837606837606	0.2962962962962963	h
DecisionTreeClassifier	0.711111111111111	0.7393162393162394	0.8	c
NearMiss__AdaBoostClassifier	0.711111111111111	0.7820512820512819	0.36363636363636365	x
BorderlineSMOTE__DecisionTreeClassifier	0.6	0.8589743589743589	0.3333333333333333	m
ClusterCentroids__DecisionTreeClassifier	0.5777777777777777	0.7264957264957264	0.24242424242424243	r
NearMiss__DecisionTreeClassifier	0.2698412698412698	0.7435897435897436	0.4444444444444444	w
