estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.3630952380952381	0.7899095402727581	1.0	0.23374706576852464	0.20115307486631018	0.7478555070294404	1.0	0.2715253962615136	0.59375	0.9022544193085663	1.0	0.12599158549854855	0.59375	0.8874728536436687	1.0	0.13259133440003013	0.2222222222222222	0.676314197745955	0.9824561403508771	0.28797185019277116	0.2222222222222222	0.645863183621244	0.9824561403508771	0.29842722492707763										0.05	256.0	9.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.33951923076923074	0.7860604500090551	1.0	0.25835770085299553	0.22023809523809523	0.7456445675254152	1.0	0.2884713216783691	0.515625	0.8793397394697323	1.0	0.16670456416520893	0.515625	0.8678690437933229	1.0	0.16587911705912417	0.09523809523809523	0.6755473159319313	1.0	0.3573633910333593	0.09523809523809523	0.6374980178551607	1.0	0.3706848917470933										0.1	256.0			borderline-1	1.0				o
ExtraTreesClassifier	0.36628941234204393	0.7872332631240868	1.0	0.24661657709140836	0.17745098039215687	0.7436773857860919	1.0	0.284847252209205	0.65625	0.8981227430944716	1.0	0.13448161249465226	0.6484375	0.880288082873438	1.0	0.1446667654684509	0.3333333333333333	0.5606099402880286	0.7272727272727273	0.13457035746304138	0.0	0.520566373124598	0.7272727272727273	0.19406442924117384	gini	8.0	64.0																a
ExtraTreesClassifier	0.34735930735930737	0.7885511270537422	0.9999999999999999	0.2447069835403076	0.15869218500797447	0.7435612026219015	0.9999999999999999	0.28621228160528084	0.6129032258064516	0.901032560002487	1.0	0.13257786064856206	0.609375	0.8801998771451665	1.0	0.1482005594745745	0.0	0.5437098032935549	0.6976744186046512	0.19063547886567264	0.0	0.5048733887725867	0.6976744186046512	0.2309837851959325	entropy	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.3518686868686869	0.7821298722511105	1.0	0.2384922762728449	0.2375	0.7432277385188885	1.0	0.26923911167357006	0.5625	0.8884062206508268	1.0	0.14475461209047633	0.5625	0.8765669370329106	1.0	0.1458745454730559	0.17391304347826086	0.5783879707374303	0.8852459016393442	0.2653128515700133	0.13333333333333333	0.5465983537799948	0.8852459016393442	0.2801794493245662										0.1	128.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.3318155757286192	0.770016654022111	1.0	0.2701156631376202	0.3318155757286192	0.7423964168300553	1.0	0.2786902831104881	0.5612903225806452	0.8774309863523573	1.0	0.16078269770513154	0.5612903225806452	0.8633064516129032	1.0	0.1630892477207575	0.10526315789473684	0.6736649315596684	1.0	0.3700682241060946	0.10526315789473684	0.635750089509488	1.0	0.38191133895270823	entropy	16.0	64.0									9.0	1.0						f
ExtraTreesClassifier	0.3542264752791069	0.7822026255028798	0.9999999999999999	0.2496484670769153	0.22093515037593986	0.7421120915652413	0.9999999999999999	0.2806543767131938	0.609375	0.8958239352467348	1.0	0.13810046341435447	0.609375	0.8826177613005395	1.0	0.14133899104444342	0.0	0.5507582617338717	0.7272727272727273	0.19425258254301367	0.0	0.511418385895738	0.7272727272727273	0.2348572145178052	gini	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.3558857808857809	0.7849619755812811	1.0	0.24773052935715245	0.17853506787330317	0.7416457678878541	1.0	0.2852694062247592	0.5625	0.893226581885856	1.0	0.14547924109501573	0.5625	0.8768577188940092	1.0	0.15210422780639307	0.2	0.6872405147708791	1.0	0.33561298273819595	0.13333333333333333	0.6476757160967687	1.0	0.35346922516090806										0.1	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.36636363636363634	0.7779472347771581	1.0	0.2541262420832438	0.26916006787330315	0.7416052942840256	1.0	0.27773522567910536	0.625	0.8949387996165357	1.0	0.1378855429478037	0.625	0.8812378139296403	1.0	0.14175582477384313	0.15384615384615385	0.6414543676735516	0.9655172413793104	0.3074661028243068	0.15384615384615385	0.6099219128397264	0.9655172413793104	0.31734637181362124										0.05	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.36529614634877794	0.7794201672896004	1.0	0.25191136429361766	0.2229055258467023	0.7396691214722505	1.0	0.2819014351701454	0.6171875	0.89205567617866	1.0	0.13702215474389645	0.6171875	0.8768865207373271	1.0	0.14291723827765992	0.15384615384615385	0.6797510182125566	1.0	0.35645892403302626	0.15384615384615385	0.6421863850435278	1.0	0.3692307681275346										0.1	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.3518686868686869	0.7819079039071765	0.9973055065647656	0.2454833487121412	0.18963675213675213	0.7396028216378604	0.9973055065647656	0.2814675832454045	0.5625	0.8981635607781777	0.9996141975308642	0.13875619231427433	0.5625	0.8831161635797364	0.9996141975308642	0.14429677982193012	0.09523809523809523	0.6116259287890715	0.9152542372881356	0.2850395875119599	0.09523809523809523	0.5781424440796481	0.9152542372881356	0.30003172761094726										0.05	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.34637605042016806	0.7823226304718565	1.0	0.254790348849943	0.18293650793650792	0.7395093360050459	1.0	0.2900169469920825	0.53125	0.8808812864842251	1.0	0.15971948647500503	0.53125	0.8659522660210662	1.0	0.16305070537806532	0.125	0.6889601327554883	1.0	0.3301356394862714	0.0	0.6397486947015248	1.0	0.3642629909046126										0.05	256.0	3.0	0.5						j
BorderlineSMOTE__GradientBoostingClassifier	0.3496088090408577	0.7797777165347911	0.9986772486772484	0.2507132512622223	0.20391281512605042	0.7386445092913096	0.9986772486772484	0.2834829247819209	0.546875	0.8894255311366196	0.9998070987654322	0.14936564267770647	0.546875	0.8744442431982896	0.9998070987654322	0.15373426368524107	0.125	0.6244883723733483	0.9152542372881356	0.28867435206353076	0.125	0.5888106314895377	0.9152542372881356	0.3064771580189314										0.1	128.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.35681159420289854	0.779842733216351	0.9987684729064039	0.23897557634831568	0.20049019607843138	0.7384604091350712	0.9987684729064039	0.2743948727944192	0.625	0.8940437642880043	0.99981301421092	0.13212735066479528	0.625	0.8798486739817183	0.99981301421092	0.13722306800043527	0.2	0.6140267183241896	0.9642857142857143	0.28751471647928706	0.15384615384615385	0.5811566780043299	0.9642857142857143	0.30134001402220734										0.05	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.37013653013653014	0.7811751525064039	0.9965437788018433	0.24115595394524725	0.17958152958152956	0.7382041794403414	0.9965437788018433	0.27929686553642485	0.625	0.9021968220661608	0.99943904263276	0.12826125259909496	0.625	0.8851872276328636	0.99943904263276	0.1379750813539147	0.21052631578947367	0.6191410933999749	0.9333333333333333	0.24666711392235416	0.21052631578947367	0.5927738724428339	0.9333333333333333	0.2560011953435651										0.1	128.0	7.0	1.0						j
ExtraTreesClassifier	0.3466577540106952	0.77952867622304	1.0	0.2486731799256685	0.19220377146073742	0.737576897311447	1.0	0.2833737782236763	0.6064516129032258	0.8960603452756207	1.0	0.13753429914470422	0.6064516129032258	0.8800471063273622	1.0	0.1445616576980409	0.0	0.5404696561262822	0.7272727272727273	0.19599784401940437	0.0	0.5018646806886905	0.7272727272727273	0.23461817682856773	entropy	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.2977411477411478	0.7777826714276556	1.0	0.24932284640638322	0.20666006787330315	0.7369881997452018	1.0	0.2817023309953697	0.6328125	0.8941685874912596	1.0	0.1258480017826512	0.6328125	0.879685563384741	1.0	0.13203525175066474	0.16666666666666666	0.6849738470279301	1.0	0.31636625105769456	0.16666666666666666	0.6490341566558052	1.0	0.3312553209409783										0.05	256.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.36417582417582417	0.7789525217064769	1.0	0.2423328233447225	0.18142690642690643	0.7362721206150791	1.0	0.2796632914909375	0.609375	0.8966370469001466	1.0	0.13173102516750818	0.609375	0.8800245792644218	1.0	0.1403610399811885	0.125	0.6116295616291694	0.9152542372881356	0.28732814714135	0.0	0.5679417357985144	0.9152542372881356	0.31854770765294116										0.1	128.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.3468253968253968	0.7750526082105029	1.0	0.25403613736443026	0.23061840120663651	0.7361644505673696	1.0	0.2821072783052529	0.53125	0.8875077543424317	1.0	0.1465196050812683	0.53125	0.8743375576036866	1.0	0.1489613021895765	0.1	0.6793697530539634	1.0	0.34828662263166843	0.1	0.647650064810613	1.0	0.3545685163290262										0.1	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.35405701754385965	0.7770500442839695	1.0	0.25293574061242113	0.1968954248366013	0.7356104286091575	1.0	0.2858861353547768	0.5546875	0.8915840536737026	1.0	0.1404996288093164	0.5546875	0.8772856391255811	1.0	0.14487206718480777	0.1111111111111111	0.6692556249288086	1.0	0.3371643029288032	0.1111111111111111	0.6333564136243698	1.0	0.3497335809439348										0.1	128.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.3652908394287705	0.7769068678339254	0.9987684729064039	0.2466124820373976	0.18895173453996983	0.7349100725986428	0.9987684729064039	0.28178377212762523	0.6419354838709678	0.8944942482136192	0.9999030444056622	0.13128761207406422	0.6419354838709678	0.8791509090555036	0.9999030444056622	0.13807859262552646	0.13333333333333333	0.6416657119391374	0.9818181818181818	0.321605525234021	0.13333333333333333	0.6060365284332806	0.9818181818181818	0.33547720028354144										0.1	128.0	7.0	0.8						j
