estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.38092320261437906	0.794777656377526	0.996170211379571	0.23081689371768926	0.38092320261437906	0.7665869878862457	0.996170211379571	0.2445450016004355	0.671875	0.9048404619889676	0.99943904263276	0.11305516151616828	0.671875	0.891361074151046	0.99943904263276	0.11929177712384144	0.1111111111111111	0.5822559778711346	0.8	0.2307923358681407	0.1111111111111111	0.5574729878551292	0.8	0.23967688218775893										0.05	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.37799922600619196	0.794935418883726	1.0	0.23927021074382707	0.3622580645161291	0.7640298935717548	1.0	0.2560818243672126	0.6640625	0.9004837386068297	1.0	0.11666210140181318	0.6258064516129033	0.8808639323929778	1.0	0.13282348479776424	0.16666666666666666	0.6752719465976665	1.0	0.33274501114217575	0.15384615384615385	0.6380272471154156	1.0	0.3476260986126684										0.1	128.0	9.0	0.5						j
SMOTE__GradientBoostingClassifier	0.38903186274509804	0.7908495251396835	1.0	0.24529508984284568	0.3562719298245614	0.7598082683314605	1.0	0.26153034594802677	0.6953125	0.8988581730769231	1.0	0.11590346834615071	0.6387096774193548	0.8802761376728111	1.0	0.13024157030767686	0.11764705882352941	0.665706578489384	1.0	0.36812004661351244	0.11764705882352941	0.6276799181210946	1.0	0.3803041723334119										0.1	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.37745098039215685	0.7884789146322819	0.996343537414966	0.23684838672758618	0.3662626262626263	0.7583206083201637	0.996343537414966	0.25281222900052763	0.6375	0.8873958848298944	0.99943904263276	0.13253789250264225	0.6375	0.8714759022729204	0.99943904263276	0.14002269001266454	0.11764705882352941	0.6361010518753729	0.9333333333333333	0.31353919746402603	0.11764705882352941	0.6016542734447144	0.9333333333333333	0.32666566870608066										0.1	128.0	3.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.36239035087719296	0.7825992430226856	0.9999999999999998	0.2520990549628904	0.36239035087719296	0.7555938549156229	0.9999999999999998	0.2617157803080269	0.609375	0.8678474156672783	1.0	0.15561173028229985	0.609375	0.8565495587878182	1.0	0.15538567307816947	0.16666666666666666	0.663540523054693	1.0	0.3400039926552495	0.16666666666666666	0.6399542952174532	1.0	0.3384928508860013										0.1	128.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.3620899972892383	0.7817957878650312	0.9999999999999998	0.24756247844004717	0.3620899972892383	0.7537882603372991	0.9999999999999998	0.2590501992696948	0.5859375	0.8848630314667074	1.0	0.13770520256640983	0.5859375	0.8723497734587167	1.0	0.1401563546562741	0.125	0.6166877625256425	0.9642857142857143	0.3212656162379474	0.125	0.5930467998962599	0.9642857142857143	0.32109963529962265										0.05	256.0	3.0	0.8						j
SMOTE__GradientBoostingClassifier	0.38513186160244983	0.781857358279866	1.0	0.25380454481225506	0.3843671679197995	0.7534652018255755	1.0	0.2651321177847486	0.7109375	0.8916624132060977	1.0	0.12248773735877776	0.6838709677419355	0.8768201671015147	1.0	0.1295970095771139	0.2	0.6852242973700464	1.0	0.3260866914281251	0.2	0.6521527205737732	1.0	0.33608901957996856										0.1	128.0	7.0	0.5						j
ExtraTreesClassifier	0.3726190476190476	0.7827132763331858	1.0	0.2548712977013317	0.36576183104820875	0.7529310302414017	1.0	0.2680488596544774	0.6484375	0.8896337067366736	1.0	0.12985619514323407	0.6484375	0.8735538797577868	1.0	0.13791101699339128	0.0	0.46943838887158734	0.6666666666666666	0.22096703601225598	0.0	0.45971659919028346	0.6666666666666666	0.21579504238829214	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.3666666666666667	0.7872837851512992	1.0	0.2464726132596913	0.30168831168831167	0.7525983941896571	1.0	0.268420463496741	0.625	0.8928151764893694	1.0	0.12735976740296553	0.625	0.8811163966018798	1.0	0.12977326894130348	0.18181818181818182	0.6663133163133164	1.0	0.33468460815367185	0.15384615384615385	0.6297085189942333	1.0	0.34847044004037414										0.1	128.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.3026984126984127	0.7804729558889297	1.0	0.25795839792333514	0.3026984126984127	0.7514187200944552	1.0	0.26974697193754243	0.65625	0.8912129253615947	1.0	0.1254867950657347	0.65625	0.8759419560385314	1.0	0.13286755497387687	0.2222222222222222	0.6656652056806855	1.0	0.33616237728768134	0.18181818181818182	0.631104703976221	1.0	0.34707479817096987										0.05	256.0	3.0	0.5						j
SMOTE__GradientBoostingClassifier	0.36554621848739494	0.7724432570070845	0.9999999999999998	0.25512707189513495	0.36554621848739494	0.7513503713024968	0.9999999999999998	0.25734097518888477	0.609375	0.8885142896963905	1.0	0.13191691619337514	0.609375	0.878735619234206	1.0	0.13191724196498178	0.13333333333333333	0.5912881918157563	0.9	0.3098391221553575	0.13333333333333333	0.5658600436608493	0.9	0.31232802946090316										0.05	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.3830065359477124	0.7784467991522933	1.0	0.24752098736743977	0.3830065359477124	0.7509814294936741	1.0	0.25825753729614515	0.6796875	0.895627784920706	1.0	0.1194755713482715	0.6796875	0.8832672749378906	1.0	0.12345436392719832	0.125	0.5779758462017355	0.8709677419354839	0.2900340132834782	0.125	0.5534985798764015	0.8709677419354839	0.2930869361941866										0.1	128.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.3688459079283888	0.7785386408449425	1.0	0.24871668696300828	0.3688459079283888	0.7500413312165105	1.0	0.26076555785154765	0.5875	0.8802465545471108	1.0	0.14735913793573388	0.5875	0.8671413859043449	1.0	0.14965411858906658	0.125	0.5848257373607008	0.896551724137931	0.29536679394082194	0.125	0.5532565520390181	0.896551724137931	0.3065387074811089										0.1	128.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.26633986928104575	0.776528122339973	0.9999999999999996	0.2545465430953598	0.26633986928104575	0.7494719098686283	0.9999999999999996	0.2639740632663665	0.69921875	0.9014362180019903	0.9999999999999999	0.11211107737356389	0.69921875	0.8891216494350278	0.9999999999999999	0.11680131564952888	0.16666666666666666	0.5822226066116216	0.8852459016393442	0.26915517004038775	0.16666666666666666	0.5596828966155534	0.8852459016393442	0.27179845265692193										0.1	128.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.24607843137254903	0.7751579781245698	0.9987684729064039	0.2582884807963181	0.24607843137254903	0.7487750299225793	0.9987684729064039	0.2664517006644613	0.63671875	0.8949701166787773	0.99981301421092	0.12651563534710378	0.63671875	0.884499900971307	0.99981301421092	0.12762459002915866	0.125	0.6110092044087531	0.9152542372881356	0.2964778478323816	0.125	0.5792704517128897	0.9152542372881356	0.3077598667617103										0.1	128.0	9.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.2536064425770308	0.7755393007929057	0.9999999999999999	0.26768966626693763	0.2536064425770308	0.7484656319154078	0.9999999999999999	0.27580451824749325	0.609375	0.8832217589307466	1.0	0.14321293942946187	0.609375	0.8712865641684122	1.0	0.1445572040333245	0.2222222222222222	0.6613300185047952	1.0	0.33230004342797137	0.16666666666666666	0.6259969219449288	1.0	0.34462370668036707										0.05	256.0			borderline-2	0.5				o
