estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.8218253968253968	0.9700854700854702	0.6666666666666666	p
ExtraTreesClassifier	0.8107142857142856	0.9658119658119658	0.2857142857142857	a
BorderlineSMOTE__ExtraTreesClassifier	0.7847222222222221	0.9615384615384616	0.7058823529411765	k
SMOTE__ExtraTreesClassifier	0.7556878306878306	0.9401709401709402	0.5263157894736842	f
SMOTE__GradientBoostingClassifier	0.6625	0.8974358974358975	0.5333333333333333	j
NearMiss__AdaBoostClassifier	0.6430555555555555	0.6923076923076924	0.18604651162790697	x
GradientBoostingClassifier	0.6410256410256411	0.9230769230769231	0.5	e
ClusterCentroids__RandomForestClassifier	0.6395927601809954	0.8931623931623932	0.46153846153846156	q
RandomForestClassifier	0.6296296296296295	0.8952991452991452	0.5	b
ClusterCentroids__GradientBoostingClassifier	0.6261904761904761	0.8888888888888888	0.4	t
BorderlineSMOTE__RandomForestClassifier	0.6196581196581197	0.8867521367521367	0.47619047619047616	l
BorderlineSMOTE__AdaBoostClassifier	0.6118326118326118	0.888888888888889	0.3333333333333333	n
AdaBoostClassifier	0.6072390572390572	0.8952991452991453	0.5	d
ClusterCentroids__AdaBoostClassifier	0.6	0.8739316239316239	0.42857142857142855	s
NearMiss__GradientBoostingClassifier	0.580952380952381	0.6965811965811965	0.18604651162790697	y
SMOTE__AdaBoostClassifier	0.5534632034632034	0.844017094017094	0.4444444444444444	i
SMOTE__RandomForestClassifier	0.552991452991453	0.8418803418803419	0.5	g
BorderlineSMOTE__GradientBoostingClassifier	0.5521265284423179	0.8418803418803418	0.3333333333333333	o
ClusterCentroids__DecisionTreeClassifier	0.543859649122807	0.888888888888889	0.5	r
DecisionTreeClassifier	0.543859649122807	0.888888888888889	0.5	c
BorderlineSMOTE__DecisionTreeClassifier	0.5222222222222221	0.8311965811965812	0.47619047619047616	m
SMOTE__DecisionTreeClassifier	0.5118055555555555	0.8162393162393163	0.45454545454545453	h
NearMiss__RandomForestClassifier	0.45295666865434303	0.594017094017094	0.1951219512195122	v
NearMiss__ExtraTreesClassifier	0.36619008911282747	0.4957264957264957	0.23809523809523808	u
NearMiss__DecisionTreeClassifier	0.12525252525252525	0.4615384615384615	0.20512820512820512	w
