estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__AdaBoostClassifier	0.08225039674435208	0.6624486624486624	0.12972972972972974	n
ClusterCentroids__DecisionTreeClassifier	0.07841981726051961	0.681984681984682	0.12103746397694524	r
BorderlineSMOTE__DecisionTreeClassifier	0.06528340812596545	0.6455766455766455	0.12337662337662338	m
ClusterCentroids__AdaBoostClassifier	0.06393987075127477	0.6356976356976356	0.11728395061728394	s
SMOTE__RandomForestClassifier	0.06284350093026458	0.6144411144411145	0.1144578313253012	g
GradientBoostingClassifier	0.06260774699784993	0.6145521145521146	0.0	e
ClusterCentroids__RandomForestClassifier	0.06227404056824209	0.612887112887113	0.11764705882352941	q
SMOTE__ExtraTreesClassifier	0.061110827042025896	0.6276501276501276	0.0	f
SMOTE__GradientBoostingClassifier	0.060662436523830965	0.6067821067821068	0.0	j
ClusterCentroids__GradientBoostingClassifier	0.06040604405564562	0.6065601065601065	0.10526315789473684	t
SMOTE__DecisionTreeClassifier	0.06001248871952132	0.6123876123876124	0.11377245508982035	h
AdaBoostClassifier	0.05824463118580765	0.5987345987345987	0.0	d
ExtraTreesClassifier	0.05821120003251515	0.6062271062271062	0.0	a
DecisionTreeClassifier	0.05650793650793651	0.5751470751470752	0.0	c
ClusterCentroids__ExtraTreesClassifier	0.05650285745307928	0.5972915972915973	0.03225806451612903	p
SMOTE__AdaBoostClassifier	0.05542374607471531	0.5788100788100787	0.0	i
BorderlineSMOTE__ExtraTreesClassifier	0.05463075234097581	0.5804750804750805	0.0	k
BorderlineSMOTE__RandomForestClassifier	0.054213413390087	0.5504495504495504	0.12295081967213115	l
BorderlineSMOTE__GradientBoostingClassifier	0.053085498367938445	0.5608835608835608	0.08187134502923976	o
RandomForestClassifier	0.051687362080448405	0.546009546009546	0.0	b
NearMiss__DecisionTreeClassifier	0.04902226902226902	0.5251415251415251	0.09345794392523364	w
NearMiss__ExtraTreesClassifier	0.04660762779291919	0.501942501942502	0.09828009828009827	u
NearMiss__RandomForestClassifier	0.04296581282201055	0.4598734598734599	0.09195402298850575	v
NearMiss__AdaBoostClassifier	0.03362427037091189	0.31845931845931846	0.08089887640449438	x
NearMiss__GradientBoostingClassifier	0.03306170570614887	0.30081030081030086	0.08108108108108109	y
