estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.04140787592383923	0.5628401437945467	1.0	0.4717905580525034	0.04140787592383923	0.5259347012989014	1.0	0.47370186717362417	0.44872012205458556	0.7574202026452812	1.0	0.2623861556933568	0.44872012205458556	0.7377943995661591	1.0	0.2625569001945901	0.013071895424836602	0.48306075893084893	0.9497716894977168	0.41998668425964825	0.013071895424836602	0.45067282112361895	0.9497716894977168	0.4212200548257818	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.03654796883100028	0.56131879893154	1.0	0.4738986081588149	0.03654796883100028	0.5244780652604131	1.0	0.4755865700258172	0.3629428716731649	0.7502310981290469	1.0	0.27167403309351423	0.3629428716731649	0.7290658618786144	1.0	0.2726874425303644	0.026490066225165563	0.5610568618670573	1.0	0.4743602683752926	0.026490066225165563	0.5229518150834497	1.0	0.4773058805285111	gini	32.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.039847764381615594	0.5608508096194856	1.0	0.4742526308446361	0.039847764381615594	0.5241884363003849	1.0	0.4757350585135583	0.42634344804204105	0.7580023037735869	1.0	0.26213497960607773	0.42634344804204105	0.7396423814423879	1.0	0.2611296210789109	0.012738853503184714	0.4557099712617155	0.8536585365853658	0.3845980860978364	0.012738853503184714	0.4259974804100035	0.8536585365853658	0.3857811543096794	entropy	16.0	32.0									7.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.046703296703296704	0.5604187172153452	1.0	0.4748027883548464	0.046703296703296704	0.5239209909464312	1.0	0.4760799178059504	0.44812680115273773	0.7500554200842385	1.0	0.26999905165452337	0.44812680115273773	0.7287880428445304	1.0	0.2712421408385936	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.046703296703296704	0.5604187172153452	1.0	0.4748027883548464	0.046703296703296704	0.5239209909464312	1.0	0.4760799178059504	0.4538904899135447	0.7502771004211927	1.0	0.2697367407258584	0.44797687861271673	0.728684227434873	1.0	0.2713341001525773	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.046703296703296704	0.5604187172153452	1.0	0.4748027883548464	0.046703296703296704	0.5239209909464312	1.0	0.4760799178059504	0.4495677233429395	0.7504987807581467	1.0	0.2695391790982597	0.4495677233429395	0.7294061758567597	1.0	0.27063935287366464	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.046703296703296704	0.5604187172153452	1.0	0.4748027883548464	0.046703296703296704	0.5239209909464312	1.0	0.4760799178059504	0.45244956772334294	0.7520505431168255	1.0	0.2678562236336914	0.4508670520231214	0.7305374366101323	1.0	0.26951577449147607	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.046703296703296704	0.5603913229571817	1.0	0.47477743504571995	0.046703296703296704	0.5238955534209937	1.0	0.47605448848445325	0.4495677233429395	0.7507197502397713	1.0	0.2693169121948994	0.4495677233429395	0.7301274641986977	1.0	0.269932065263633	0.0	0.5380899293942772	1.0	0.4981760165085861	0.0	0.4996549344375431	1.0	0.49965636426517596							entropy	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.04497024273900542	0.5602847264191727	1.0	0.4749481413744558	0.04497024273900542	0.5237965709214139	1.0	0.4762049934048557	0.4106628242074928	0.7462281742668249	1.0	0.2752127979828861	0.4106628242074928	0.7237890850231582	1.0	0.2772681026427965	0.0	0.5504197417404965	1.0	0.4846304727703338	0.0	0.5111040459018895	1.0	0.48804191811598413							entropy	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.046703296703296704	0.5603064638772854	1.0	0.47469901001223674	0.046703296703296704	0.5237792535235878	1.0	0.4760132128192005	0.45244956772334294	0.750162915847641	1.0	0.26987106899112	0.45244956772334294	0.7318009716337326	1.0	0.2683492422687007	0.0	0.5380934854619065	1.0	0.4981792793612241	0.0	0.5029804956365543	1.0	0.49647079765349694							entropy	32.0						borderline-2	0.5				m
