estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.26564193369293204	0.6668641108450978	1.0	0.3561144153971093	0.2536869264735655	0.6373514548185598	1.0	0.35927989771823354	0.6903685920067787	0.8672916564556294	1.0	0.14342390040548825	0.6701972414442404	0.853213483954816	1.0	0.14723326413576537	0.3584905660377358	0.547916162830304	0.664638783269962	0.1180024304257916	0.3584905660377358	0.5384638951698834	0.664638783269962	0.11870741728460225	gini	32.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.266816000331794	0.6676495149076315	1.0	0.358961983732356	0.23875245676500778	0.637014010754587	1.0	0.36311267277559683	0.6952407851998306	0.8693063675190975	1.0	0.14158134484626503	0.6500023537165184	0.8536417951046275	1.0	0.1476597320519445	0.39814814814814814	0.6892154076831623	0.9230769230769231	0.2350728692415863	0.3949579831932773	0.6681970202195991	0.9230769230769231	0.23886232068474042	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.258855861901205	0.6658798771658082	1.0	0.3609005609374623	0.23794205371991425	0.6353128897768158	1.0	0.3648179393485919	0.6885672734096453	0.8653548574739353	1.0	0.1457811777219706	0.6483076778232829	0.8498514874988886	1.0	0.15119110153808663	0.39069767441860465	0.6951423312956055	0.9551912568306011	0.2542000435102602	0.35964912280701755	0.6711785306892778	0.9551912568306011	0.2597451509456647	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.26274149621693843	0.6658225544956751	1.0	0.3607910110340544	0.23669474187976638	0.635170567880253	1.0	0.3648100344162095	0.6935461093065951	0.8671233134018208	1.0	0.14388562617533993	0.6456244409923269	0.8513019653725713	1.0	0.14992790986444737	0.3842364532019704	0.673843920837225	0.9389067524115756	0.2364559357253959	0.3829787234042553	0.6530678353062986	0.9389067524115756	0.2398523127252218	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2595679120031533	0.6656933112938581	1.0	0.3610997484280883	0.23333286383817323	0.6348104221898806	1.0	0.36534644858047627	0.6832426346406455	0.864910491232351	1.0	0.14629708837336453	0.6381866967942381	0.8487159344867715	1.0	0.1525892905984247	0.30303030303030304	0.6826435632844853	0.9798206278026906	0.2989091964101391	0.30303030303030304	0.6561637805859212	0.9798206278026906	0.3034470721538148	gini	16.0	16.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.2716612700815576	0.6645865273018713	0.9931818181818182	0.35021514438134366	0.24701772698916843	0.6347601844223926	0.9931818181818182	0.354196028087684	0.7028288609495216	0.8699109313107473	0.999141876430206	0.139292685587715	0.6587817163300852	0.8548302730978428	0.999141876430206	0.14482093801991744	0.451063829787234	0.5528741378700404	0.6384222059897735	0.08003850488342669	0.4291497975708502	0.5440366849915267	0.6384222059897735	0.08344990532683864	entropy	32.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.2506360507902943	0.6643836953820116	1.0	0.3625629061253532	0.24120604863344206	0.6341567206142565	1.0	0.36597834950912367	0.6718448430071082	0.8648351168214264	1.0	0.1466585885342548	0.6553688273784306	0.8498732390040695	1.0	0.1512698058023416	0.34101382488479265	0.685335327426518	0.9743589743589743	0.29116695452316366	0.34080717488789236	0.6607261736737591	0.9743589743589743	0.2942712113844646	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2509017791466436	0.6638687498178382	1.0	0.36318964432476303	0.2436579617504799	0.6338536935273125	1.0	0.366328481267855	0.6523796074000847	0.8576277517256827	1.0	0.1546253281849076	0.6420232547192015	0.8422274305109341	1.0	0.1590107404575347	0.27586206896551724	0.6885223946489177	1.0	0.33713896306505814	0.2660098522167488	0.6583429273323343	1.0	0.3426139529373393	gini	32.0	16.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.2737286179168116	0.6633017100823643	0.9931818181818182	0.3491584142380136	0.2492875624112903	0.6337292709630018	0.9931818181818182	0.35294830492852874	0.7020313379620942	0.868969929349408	0.9991423670668954	0.13993972113625083	0.6605940780492398	0.8540859399708245	0.9991423670668954	0.14513532198300713	0.39069767441860465	0.552943296500829	0.6769945778466305	0.11885390355811953	0.38392857142857145	0.5408708161385248	0.6769945778466305	0.12252311893356287	gini	32.0	32.0													0.8			p
SMOTE__ExtraTreesClassifier	0.25613052519012003	0.6638981243930236	1.0	0.36317242667321475	0.24059652079920169	0.6336622955648935	1.0	0.36654858596492607	0.6791048325722984	0.8609219712942981	1.0	0.15070670259621405	0.6453184578449371	0.8455217203336295	1.0	0.1554778715291056	0.27956989247311825	0.6901255736145646	1.0	0.3359768462526128	0.27956989247311825	0.6652839142379773	1.0	0.3359165924556346	entropy	32.0	64.0									7.0	1.0						f
