estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	0.3875142808398986	0.7943518518518519	0.5329153605015674	l
ExtraTreesClassifier	0.38632942549658894	0.7943827160493827	0.0	a
ClusterCentroids__DecisionTreeClassifier	0.374987832887081	0.7865432098765431	0.5321100917431193	r
BorderlineSMOTE__ExtraTreesClassifier	0.37486232809934117	0.7985493827160494	0.5311475409836065	k
ClusterCentroids__AdaBoostClassifier	0.37318743508647695	0.7838734567901235	0.5176470588235295	s
ClusterCentroids__GradientBoostingClassifier	0.3710651275358284	0.7817283950617284	0.517799352750809	t
BorderlineSMOTE__DecisionTreeClassifier	0.3704856374868693	0.7848456790123457	0.5358255451713395	m
DecisionTreeClassifier	0.36742189831383343	0.7793981481481482	0.0	c
BorderlineSMOTE__GradientBoostingClassifier	0.3654578909477032	0.779753086419753	0.5099337748344371	o
GradientBoostingClassifier	0.3643225889575812	0.7718827160493827	0.0	e
SMOTE__DecisionTreeClassifier	0.36373898161378215	0.7758333333333335	0.5408805031446541	h
SMOTE__GradientBoostingClassifier	0.36329463246568056	0.7832407407407407	0.5316455696202531	j
RandomForestClassifier	0.362161438803982	0.7735493827160493	0.0	b
BorderlineSMOTE__AdaBoostClassifier	0.359369534795893	0.7705092592592593	0.5225225225225225	n
SMOTE__ExtraTreesClassifier	0.357414785417737	0.7756327160493827	0.0	f
AdaBoostClassifier	0.35545388106868797	0.7671296296296297	0.0	d
ClusterCentroids__RandomForestClassifier	0.3542247388848085	0.76625	0.5236593059936908	q
SMOTE__RandomForestClassifier	0.3527026993249499	0.7733796296296297	0.0	g
SMOTE__AdaBoostClassifier	0.34895434386385027	0.7617901234567902	0.5169230769230769	i
ClusterCentroids__ExtraTreesClassifier	0.34461174163746905	0.7793364197530863	0.5369127516778524	p
NearMiss__DecisionTreeClassifier	0.22083849208043377	0.5100462962962964	0.040268456375838924	w
NearMiss__AdaBoostClassifier	0.18944499704644488	0.3566358024691358	0.1377245508982036	x
NearMiss__GradientBoostingClassifier	0.18647901959498286	0.3321141975308643	0.12162162162162163	y
NearMiss__RandomForestClassifier	0.1423475595801493	0.32026234567901235	0.19889502762430938	v
NearMiss__ExtraTreesClassifier	0.13862296958547907	0.3033950617283951	0.2094240837696335	u
