estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	0.8055003782916547	0.9794461566352429	0.8461538461538461	l
ClusterCentroids__ExtraTreesClassifier	0.7883344313248734	0.974551305293691	0.6746987951807228	p
ClusterCentroids__GradientBoostingClassifier	0.7688999725848493	0.9781544597534445	0.835820895522388	t
NearMiss__ExtraTreesClassifier	0.7595549738611975	0.9795821247280638	0.8148148148148148	u
BorderlineSMOTE__GradientBoostingClassifier	0.7548545740776854	0.9764095358955764	0.8333333333333334	o
ClusterCentroids__DecisionTreeClassifier	0.7529576587795765	0.9766814720812182	0.8421052631578947	r
BorderlineSMOTE__AdaBoostClassifier	0.7523381416974229	0.9759789702683105	0.8253968253968254	n
SMOTE__GradientBoostingClassifier	0.7513740521616431	0.9761149383611313	0.8333333333333334	j
NearMiss__GradientBoostingClassifier	0.740127942425753	0.974687273386512	0.8244274809160306	y
GradientBoostingClassifier	0.7395001545963346	0.9747552574329224	0.8153846153846154	e
RandomForestClassifier	0.738769694166888	0.9743020304568528	0.8153846153846154	b
AdaBoostClassifier	0.7355094649502545	0.9743246918056563	0.8333333333333334	d
NearMiss__AdaBoostClassifier	0.7281270242181519	0.9733049311094997	0.8244274809160306	x
SMOTE__ExtraTreesClassifier	0.7242984039830819	0.9715146845540247	0.6511627906976745	f
BorderlineSMOTE__ExtraTreesClassifier	0.7238232373287153	0.9746192893401014	0.7971014492753623	k
SMOTE__DecisionTreeClassifier	0.7202597402597403	0.9723984771573604	0.8421052631578947	h
NearMiss__DecisionTreeClassifier	0.7202597402597403	0.9723984771573604	0.8244274809160306	w
DecisionTreeClassifier	0.7202597402597403	0.9723984771573604	0.8244274809160306	c
SMOTE__AdaBoostClassifier	0.7183819134509021	0.9724664612037708	0.8244274809160306	i
BorderlineSMOTE__DecisionTreeClassifier	0.7175765370984396	0.9646936185641769	0.8333333333333334	m
ClusterCentroids__RandomForestClassifier	0.7071339647285804	0.971673313995649	0.8296296296296296	q
ClusterCentroids__AdaBoostClassifier	0.7041281294161479	0.9707895213923132	0.8333333333333334	s
ExtraTreesClassifier	0.7021733326678518	0.9741660623640319	0.8360655737704918	a
NearMiss__RandomForestClassifier	0.7008357056735273	0.9725117839013777	0.8244274809160306	v
SMOTE__RandomForestClassifier	0.6711657593411049	0.9678208846990572	0.8421052631578947	g
