estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.6477979904336395	0.8591496592061448	0.9999867285998673	0.1548177976309681	0.6477979904336395	0.8571172419862533	0.9999867285998673	0.14936602860530318	0.955056562627777	0.9852829501430047	0.9999990455975323	0.01667096257220204	0.955056562627777	0.9846666223826828	0.9999990455975323	0.016217511288223144	0.819047619047619	0.9185844573961728	0.9927536231884058	0.07379464881762018	0.819047619047619	0.9184474723440651	0.9927536231884058	0.0711120181404591				gini	32.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.6479806974090492	0.8576056676919145	1.0	0.15621587660113778	0.6479806974090492	0.8567368710186949	1.0	0.15056597422568507	0.9636091045386398	0.9859468009862462	1.0	0.01562355100699851	0.9636091045386398	0.9859886492770641	1.0	0.015055986544861179	0.8	0.9148958989258513	0.9927536231884058	0.07729134704328354	0.8	0.9151438594982031	0.9927536231884058	0.07448517130947184				entropy	32.0	16.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.6134017333003238	0.8544991582423281	0.9999326635535098	0.1564705266994049	0.6134017333003238	0.854766570401216	0.9999326635535098	0.15078185498983873	0.9601335695788468	0.9848204015970202	0.9999904210155256	0.01655535246534478	0.9601335695788468	0.9848841109481609	0.9999904210155256	0.015954790491287535	0.7676767676767676	0.8844671389643746	0.978494623655914	0.08079408767957004	0.7676767676767676	0.8836009451477703	0.978494623655914	0.07791774644096752	entropy	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.6464273379172223	0.8575194744136537	1.0	0.1555332799233505	0.6464273379172223	0.854753996080013	1.0	0.15020693524592213	0.9631528575334974	0.9858948994518002	1.0	0.015577230945437328	0.9631528575334974	0.9858916249626555	1.0	0.015010599974951466	0.8	0.9210868391139824	1.0	0.0863341942123295	0.8	0.9199565761697505	1.0	0.08329346318915506	gini	32.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6606894813609836	0.8549360919231559	0.9999866313734926	0.1576845126158904	0.6606894813609836	0.8541913946485578	0.9999866313734926	0.15197231989962753	0.9650402071691427	0.9856137857381249	0.9999990426022837	0.01577882790469538	0.9650402071691427	0.9857013943469706	0.9999990426022837	0.01520813980696921	0.8113207547169812	0.9190782192096806	0.9945553539019963	0.07643863171584886	0.8113207547169812	0.9189059654566082	0.9945553539019963	0.07366072690206901				gini	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6333732916960632	0.8544614330996299	1.0	0.15984474467447815	0.6333732916960632	0.853887817237679	1.0	0.15404413458468583	0.9611361771944217	0.9853364170929445	1.0	0.016319280980655212	0.9611361771944217	0.9854633697608436	1.0	0.015732312977644488	0.7961165048543689	0.917880249582872	1.0	0.08958859061175989	0.7961165048543689	0.9161471618467093	1.0	0.08655557930595183	entropy	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6005909007936722	0.8522274035158144	0.9998011705606796	0.1609599450180049	0.6005909007936722	0.8532161231110387	0.9998011705606796	0.1551458456223649	0.960315832649713	0.9857539659504143	0.9999712630465769	0.015686488717253026	0.960315832649713	0.9851479412330296	0.9999712630465769	0.015272990800675781	0.8	0.8814026821307583	0.931740614334471	0.042202901517716274	0.8	0.8847192799461607	0.931740614334471	0.04238941165741474				gini	16.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.6555870195250559	0.8537116346237864	1.0	0.1597158534380078	0.6555870195250559	0.852912203848376	1.0	0.15393303604707376	0.964280831282472	0.9853891891354477	1.0	0.016069229118138746	0.964280831282472	0.9848238689145733	1.0	0.015618273279247707	0.8076923076923077	0.914317027551664	0.9927536231884058	0.07716250766359416	0.8076923076923077	0.9152826006941446	0.9927536231884058	0.07443711055455676				gini	32.0	16.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.6204100390919387	0.8519664341544101	0.9998151845507485	0.16381460105841922	0.6204100390919387	0.8522790898960323	0.9998151845507485	0.1578597245560124	0.9600994957066921	0.9854812093558382	0.9999731928639404	0.01608726473565582	0.9600994957066921	0.9848360712134439	0.9999731928639404	0.01567561826832737	0.7924528301886793	0.879264413099913	0.9333333333333333	0.046461876222355036	0.7924528301886793	0.8827337444175186	0.9333333333333333	0.04648638551027512				gini	16.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.642296029070216	0.8517165841033951	1.0	0.16165478836594693	0.642296029070216	0.8520260237320841	1.0	0.15577844726363335	0.953625459997274	0.9844174546202441	1.0	0.01750358483176604	0.953625459997274	0.9846710850052937	1.0	0.016891648463200692	0.7961165048543689	0.9144068067089367	0.9945553539019963	0.08042906439864492	0.7961165048543689	0.9153659670544692	0.9945553539019963	0.07758050432568844				gini	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6333154797290415	0.8546898525594462	1.0	0.15909480749586644	0.6333154797290415	0.8518745525844699	1.0	0.15364327128975577	0.9611361771944217	0.985375733099277	1.0	0.016200889181058616	0.9611361771944217	0.9853582703869825	1.0	0.01561169441149489	0.8076923076923077	0.9200006692642024	1.0	0.0873353513470217	0.8076923076923077	0.9182744309834261	1.0	0.08438828975945808	gini	32.0	16.0									9.0	0.8						f
