estimator	AUPRC	AUROC	f1	Caractere
SMOTE__GradientBoostingClassifier	0.3113750407298794	0.54	0.18181818181818182	j
NearMiss__GradientBoostingClassifier	0.16698412698412698	0.5950000000000001	0.20512820512820512	y
NearMiss__DecisionTreeClassifier	0.1641304347826087	0.675	0.2857142857142857	w
ClusterCentroids__DecisionTreeClassifier	0.1538351254480287	0.6175	0.2222222222222222	r
NearMiss__ExtraTreesClassifier	0.14881578947368418	0.5725	0.1951219512195122	u
SMOTE__DecisionTreeClassifier	0.1388888888888889	0.6125	0.24390243902439024	h
NearMiss__RandomForestClassifier	0.1333603527535416	0.5325	0.20512820512820512	v
NearMiss__AdaBoostClassifier	0.12732413693485484	0.5075000000000001	0.2	x
ClusterCentroids__RandomForestClassifier	0.12685307690559006	0.4225	0.16	q
BorderlineSMOTE__AdaBoostClassifier	0.12453024453024453	0.4725	0.09090909090909091	n
BorderlineSMOTE__ExtraTreesClassifier	0.11189791654687291	0.4225	0.1111111111111111	k
SMOTE__AdaBoostClassifier	0.11163025210084034	0.4275	0.07407407407407407	i
ClusterCentroids__ExtraTreesClassifier	0.1115151122773074	0.38	0.14285714285714285	p
AdaBoostClassifier	0.10890756302521008	0.425	0.0	d
SMOTE__ExtraTreesClassifier	0.10881189625900123	0.41000000000000003	0.0	f
SMOTE__RandomForestClassifier	0.10719786117128192	0.42500000000000004	0.13793103448275862	g
RandomForestClassifier	0.0999529881882823	0.38	0.0	b
BorderlineSMOTE__DecisionTreeClassifier	0.09888888888888889	0.325	0.0	m
BorderlineSMOTE__GradientBoostingClassifier	0.09838624338624338	0.365	0.09523809523809523	o
DecisionTreeClassifier	0.09797979797979799	0.3075	0.0	c
ExtraTreesClassifier	0.09794973544973545	0.355	0.0	a
ClusterCentroids__GradientBoostingClassifier	0.09694435645655157	0.345	0.14285714285714285	t
BorderlineSMOTE__RandomForestClassifier	0.09593182494183605	0.3525	0.09090909090909091	l
ClusterCentroids__AdaBoostClassifier	0.09544973544973545	0.3975	0.08695652173913043	s
GradientBoostingClassifier	0.0913265707541868	0.305	0.0	e
