estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.10280257936507936	0.6254913236447505	1.0	0.408534978340347	0.10280257936507936	0.5905778755833777	1.0	0.4133106288223476	0.3359375	0.7765515734265733	1.0	0.2503928280726436	0.3359375	0.7593090503246752	1.0	0.24916500933606245	0.0	0.6139860139860139	1.0	0.42154577260380527	0.0	0.5887634105025409	1.0	0.4162670510812216	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1085112205801861	0.6196063505211827	1.0	0.4184218881740922	0.1085112205801861	0.5853402506540234	1.0	0.4217055111398881	0.296875	0.756956585081585	1.0	0.2700113439387645	0.296875	0.7413927218614719	1.0	0.2661720972147653	0.0	0.6012802556920204	1.0	0.43455644929323184	0.0	0.5702364279044951	1.0	0.4334502691398826	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.11613984674329501	0.6183436644679224	1.0	0.41553140697419255	0.1046626984126984	0.5816521668925493	1.0	0.4217042771669227	0.34375	0.7680106351981352	1.0	0.2579061583971437	0.3203125	0.736032196969697	1.0	0.2739681365867872	0.0	0.5921855921855922	1.0	0.449102772864296	0.0	0.5600907029478458	1.0	0.44797064765853783	entropy	16.0	16.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.11245024325519681	0.6188012684276676	1.0000000000000002	0.41550747598667076	0.09722222222222221	0.5815456222701357	1.0000000000000002	0.42232493844555186	0.265625	0.7629662004662005	1.0	0.27037023592680093	0.265625	0.7282788825757576	1.0	0.2889988954822223	0.0	0.6072182719241542	1.0	0.42945701616384324	0.0	0.563845538215286	1.0	0.4423969280172825				entropy	32.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.11507936507936507	0.6156421467023694	1.0000000000000002	0.4183161346919337	0.11507936507936507	0.5800486437587001	1.0000000000000002	0.4230353233558112	0.33203125	0.7586410984848485	1.0	0.26966487385514665	0.33203125	0.7359814664502166	1.0	0.27239655948176444	0.0	0.6022955447507877	1.0	0.43236929430933524	0.0	0.5660771554998811	1.0	0.43662701798048886	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.101102114260009	0.6139598887702344	1.0	0.42028105822042316	0.101102114260009	0.5800156356168389	1.0	0.42308162209092465	0.40625	0.7663898601398601	1.0	0.2579226436209318	0.40625	0.7465249594155844	1.0	0.25865489560751226	0.0	0.5929834335704782	1.0	0.4413840472885581	0.0	0.5601512835535393	1.0	0.4414946462393801	gini	32.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.12022283272283271	0.611228248247479	1.0	0.4203763162170409	0.12022283272283271	0.5798039672423909	1.0	0.4206316307944952	0.3359375	0.7673186188811189	1.0	0.2603608374171144	0.3359375	0.7526887175324675	1.0	0.2563751637234004	0.0	0.6020052596975675	1.0	0.43537932444078403	0.0	0.5768620268620269	1.0	0.4292247315640737	gini	32.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.09364318864318864	0.6119074897377572	1.0000000000000002	0.4229373959290753	0.09364318864318864	0.5788290636000263	1.0000000000000002	0.4246452053155546	0.3046875	0.7396197552447552	1.0	0.2889624991288601	0.3046875	0.7227830762987013	1.0	0.28499166161737693	0.0	0.567474774465656	1.0	0.45447799223928564	0.0	0.5364646715276329	1.0	0.4519931423877194				entropy	32.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.0991161616161616	0.5967632336761843	1.0	0.4342996704233636	0.0991161616161616	0.5786887031824058	1.0	0.4235452398889121	0.2537878787878788	0.7457049367084806	1.0	0.287165223225712	0.2537878787878788	0.7281545840864462	1.0	0.2838622601388944	0.0	0.5335529788093174	0.9795918367346939	0.4158071877806653	0.0	0.5033785596880169	0.9795918367346939	0.41518956255330686				entropy	16.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.10833333333333334	0.6115192154192037	0.9999999999999999	0.4158766554152781	0.10833333333333334	0.5785285471709732	0.9999999999999999	0.41802939281473356	0.2734375	0.7552078596463013	1.0	0.27224927459506487	0.2734375	0.7408849768144227	1.0	0.26738042223768915	0.09523809523809523	0.5268996849383296	0.9056603773584906	0.36566577244400283	0.09523809523809523	0.49819256458559186	0.9056603773584906	0.3672518517808197				entropy	16.0	32.0						9.0	1.0						g
