estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.33955562777783366	0.6687843406593407	0.0	k
SMOTE__GradientBoostingClassifier	0.3345538065915594	0.660053888419273	0.456575682382134	j
BorderlineSMOTE__RandomForestClassifier	0.3313097388412587	0.6625633981403212	0.0	l
SMOTE__RandomForestClassifier	0.32974220187115794	0.6482988165680473	0.0	g
ClusterCentroids__GradientBoostingClassifier	0.3295808118740381	0.6538329459002536	0.46445497630331756	t
ExtraTreesClassifier	0.32874326487253275	0.6692730346576501	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.32676727164711444	0.6580198647506341	0.2736842105263158	p
RandomForestClassifier	0.3256713198421217	0.6489856297548605	0.0	b
ClusterCentroids__AdaBoostClassifier	0.3249951161911228	0.6498045224006761	0.4622425629290618	s
BorderlineSMOTE__GradientBoostingClassifier	0.32439581466929773	0.6441647295012679	0.4133738601823708	o
SMOTE__DecisionTreeClassifier	0.32352902574438214	0.6513498520710059	0.4759725400457666	h
DecisionTreeClassifier	0.32281008418463697	0.652551775147929	0.0	c
SMOTE__ExtraTreesClassifier	0.32226108254067865	0.6660635038038885	0.4693333333333333	f
SMOTE__AdaBoostClassifier	0.3189900440902494	0.6442571851225697	0.0	i
GradientBoostingClassifier	0.31784367285078696	0.6392381656804734	0.0	e
ClusterCentroids__DecisionTreeClassifier	0.3176866124701949	0.6433062130177515	0.05042016806722689	r
ClusterCentroids__RandomForestClassifier	0.3161490400886905	0.6563556635672021	0.46153846153846156	q
BorderlineSMOTE__DecisionTreeClassifier	0.31608320601988177	0.6393966610312763	0.4851258581235698	m
BorderlineSMOTE__AdaBoostClassifier	0.3113069378971593	0.6319209636517329	0.4427083333333333	n
AdaBoostClassifier	0.29966911464621276	0.6127034023668639	0.0	d
NearMiss__AdaBoostClassifier	0.24702380952380953	0.468961327134404	0.014598540145985401	x
NearMiss__DecisionTreeClassifier	0.24384759998624142	0.40980293744716817	0.03225806451612903	w
NearMiss__GradientBoostingClassifier	0.22935849730397248	0.40630283178360105	0.1187214611872146	y
NearMiss__RandomForestClassifier	0.19181601512343438	0.3550560016906171	0.1935483870967742	v
NearMiss__ExtraTreesClassifier	0.18312173452814426	0.3459821428571429	0.25268817204301075	u
