estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.2005168271801405	0.6367493059666187	1.0	0.3923632127813957	0.2005168271801405	0.6078522352388804	1.0	0.3921837202914504	0.4113633619128125	0.7479041803361011	1.0	0.27266080838123374	0.4113633619128125	0.731169993781424	1.0	0.26958127842586166	0.17355371900826447	0.6247920064102899	0.9963570127504554	0.3943157639440209	0.17355371900826447	0.5948010082943325	0.9963570127504554	0.3950592809228823	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.20691440932731825	0.6367671219895545	1.0	0.3923489680822366	0.20691440932731825	0.6074598501297616	1.0	0.3925660100344146	0.4363402165599968	0.7489073190539107	1.0	0.27148592587967446	0.4363402165599968	0.7302297251146685	1.0	0.27013899347704196	0.17142857142857143	0.6362999436829432	0.9990850869167429	0.38881684915305925	0.17142857142857143	0.6059486701213856	0.9990850869167429	0.3903276474641175	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2065404581169152	0.6370707636293956	0.9999966639533489	0.39199966107588	0.2065404581169152	0.6073597691551466	0.9999966639533489	0.3926364918952166	0.4314696292718271	0.7502243515573058	0.9999988845920899	0.2699965977631574	0.4314696292718271	0.731398055084778	0.9999988845920899	0.26888423880952117	0.13559322033898305	0.6261148618112318	0.9954504094631483	0.3921251145666713	0.13559322033898305	0.5964910940976537	0.9954504094631483	0.39266713246234114	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.20254401741231443	0.6358715916778848	1.0	0.3933159644884459	0.20254401741231443	0.6069785315191246	1.0	0.39306506616868164	0.3877636961578568	0.7353753694383258	1.0	0.28613940237807817	0.3877636961578568	0.7177448489037793	1.0	0.2829635091313212	0.11764705882352941	0.6121809822172464	1.0	0.4192069922907046	0.11764705882352941	0.5820592113785995	1.0	0.4183027754500859	entropy	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.20625648584267256	0.6361202729659234	0.9999639611304411	0.3928960358260567	0.20625648584267256	0.6066381249100586	0.9999639611304411	0.39324371745118586	0.43362315340337315	0.7467722424480301	0.9999877305129873	0.27358579408752803	0.43362315340337315	0.7285648634820195	0.9999877305129873	0.27168442848384555	0.17490494296577946	0.6185378287059261	0.9891107078039928	0.38155913274007025	0.17490494296577946	0.5917235020056427	0.9891107078039928	0.38017808893506944				entropy	32.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.20278574558460602	0.6360792534672329	1.0	0.3931010447537737	0.20278574558460602	0.6065147174000046	1.0	0.39351428130982485	0.42219136175180133	0.7474244084001948	1.0	0.27318495969443285	0.42219136175180133	0.7290424997916013	1.0	0.2714625861234272	0.14468085106382977	0.6173798818182301	1.0	0.41123724599285166	0.14468085106382977	0.5867948323447273	1.0	0.41133580113447743	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2011743986868228	0.6361567189823946	1.0	0.3930076971002237	0.2011743986868228	0.6064966242339567	1.0	0.3935211840248778	0.41932702334162186	0.7449184942595107	1.0	0.2757629015335522	0.41932702334162186	0.7262555476609028	1.0	0.2741192294023299	0.14468085106382977	0.6142519679561538	0.9990850869167429	0.41260283067055054	0.14468085106382977	0.5827991876363043	0.9990850869167429	0.413450872134079	gini	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.20499333219569585	0.6361199500437846	1.0	0.39305694823280724	0.20499333219569585	0.606481177995309	1.0	0.3935459746565915	0.42990523968784833	0.7465948732804605	1.0	0.2740307988575334	0.42990523968784833	0.7279703212741279	1.0	0.2724673610867301	0.1452991452991453	0.6238382432423836	0.9990867579908675	0.40214614510559177	0.1452991452991453	0.5917265015051534	0.9990867579908675	0.40444420651319923	entropy	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.20080693904520147	0.6361306040996302	1.0	0.39303799320443406	0.20080693904520147	0.6064436103432701	1.0	0.3935756449543269	0.4182441645945295	0.7459009377106613	1.0	0.27470090551733206	0.4182441645945295	0.7272339461593018	1.0	0.2731308861788534	0.1752988047808765	0.6284420312291885	0.9954504094631483	0.38928284630270493	0.1752988047808765	0.5987389165125929	0.9954504094631483	0.39011068043714003	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.20143455792024295	0.6353527096858939	1.0	0.39387973102634305	0.20143455792024295	0.6063679350742489	1.0	0.3936765782488741	0.41746165921990097	0.7449056178063971	1.0	0.2758222369755421	0.41746165921990097	0.7274137969912082	1.0	0.27316899454117094	0.12448132780082988	0.6040582098403011	1.0	0.426794914204748	0.12448132780082988	0.5730285417904837	1.0	0.426215708193532	gini	16.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.20536985982099096	0.6353229437900573	1.0	0.39390900245334687	0.20536985982099096	0.606364589352817	1.0	0.3936784977138267	0.4025919732441472	0.7338892152342471	1.0	0.2876865522150483	0.4025919732441472	0.7161952118240758	1.0	0.28446771495769935	0.12669683257918551	0.6081903239322142	1.0	0.4234712439408108	0.12669683257918551	0.5759397313406109	1.0	0.42431128728790374	entropy	32.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.20421462713238306	0.6357494735082063	1.0	0.3934453538148037	0.20421462713238306	0.6063578468707119	1.0	0.3936653880141231	0.43042305679668325	0.7464436636819868	1.0	0.27405274329066653	0.43042305679668325	0.7282755682229279	1.0	0.27208694558669294	0.10762331838565023	0.6045459119975329	0.9981751824817519	0.4229560620709921	0.10762331838565023	0.5752705086753325	0.9981751824817519	0.42101719996889836	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.2022306767551821	0.6360978328664495	1.0	0.3930678312783959	0.2022306767551821	0.6063056180712234	1.0	0.3937066532307678	0.41822646218250614	0.7469603464627005	1.0	0.2737997466958236	0.41822646218250614	0.7278755341638268	1.0	0.27266564923088665	0.13333333333333333	0.6168124001136323	0.9936421435059037	0.3982028460408967	0.13333333333333333	0.5872822165704067	0.9936421435059037	0.39821578522503615	entropy	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.20088361512659214	0.636564298093946	1.0	0.39259604408927146	0.20088361512659214	0.6062504061542285	1.0	0.39378720975692927	0.41740194112456885	0.7463016492094512	1.0	0.2743839227187056	0.41740194112456885	0.7256652760105897	1.0	0.27467272515104857	0.1391304347826087	0.6138912350317549	1.0	0.4140384154241552	0.1391304347826087	0.5806008673120954	1.0	0.41664156956891935	gini	16.0	16.0									7.0	0.8						f
