estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.2080730380730381	0.7997665770638214	1.0	0.2542649241425147	0.2080730380730381	0.7947688201162613	1.0	0.24567754563362068	0.6709677419354839	0.9241726766276103	1.0	0.10382109199486513	0.6709677419354839	0.9240589600943017	1.0	0.10004534771184362	0.0	0.6495459971200359	0.927536231884058	0.275109965472147	0.0	0.6477927116114619	0.927536231884058	0.26517795644228503										0.05	256.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.24025974025974026	0.788365694134925	1.0	0.26265708944640703	0.24025974025974026	0.7838534877820592	1.0	0.25362503642146406	0.7193548387096774	0.924555417700579	1.0	0.09434116098197834	0.7193548387096774	0.9248751920122888	1.0	0.09091672840008846	0.0	0.7017055342847198	1.0	0.34319553102986206	0.0	0.6896789485024779	1.0	0.3335421903148541	gini	16.0	32.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.24328814460393405	0.7828990256909987	1.0	0.2676694597135067	0.24328814460393405	0.7833268730622766	1.0	0.25793735830583164	0.7193548387096774	0.9237243208246528	1.0	0.09774078086255174	0.7193548387096774	0.9245642886920163	1.0	0.09423405228562953	0.0	0.665025641057105	0.9552238805970149	0.31591356984977814	0.0	0.6504908425200592	0.9552238805970149	0.30889981895051766										0.1	128.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.2501098901098901	0.7744174622511727	1.0	0.2773637096496661	0.2501098901098901	0.7827382928695954	1.0	0.2689528834247689	0.7290322580645161	0.9208204094292805	1.0	0.09833363125612929	0.7290322580645161	0.9237111175115207	1.0	0.09532814253696023	0.0	0.6997370151216304	1.0	0.3463227783358594	0.0	0.6878510378510378	1.0	0.3364653859567893	gini	32.0	64.0									9.0	0.8						f
ExtraTreesClassifier	0.26336898395721925	0.7713507720861693	1.0	0.25806298813847645	0.26336898395721925	0.780540002651443	1.0	0.2508731911367563	0.7483870967741936	0.9206026658351136	1.0	0.09280509649327509	0.7483870967741936	0.9239697565243105	1.0	0.09024949770486565	0.0	0.5463941943389468	0.7450980392156863	0.21646630525179647	0.0	0.5609374661718791	0.75	0.21508201534400212	gini	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.29415584415584417	0.7697751224870976	0.9655964790571077	0.21717431096912346	0.29415584415584417	0.7790768994523048	0.9655964790571077	0.21194474573765343	0.7849462365591396	0.9279011192792029	0.9921457219251337	0.07512747665583512	0.7849462365591396	0.9307468918652505	0.9921457219251337	0.07311815460806415	0.0	0.6014265480306661	0.9230769230769231	0.285107970168389	0.0	0.5992838354162309	0.9230769230769231	0.2748455166158091	gini	8.0	64.0									3.0	0.5						f
SMOTE__GradientBoostingClassifier	0.2468253968253968	0.7897251187425467	1.0	0.25688783660204945	0.2468253968253968	0.7788573072306332	1.0	0.2506254441033044	0.7290322580645161	0.9291668048902395	1.0	0.08908650199119394	0.7290322580645161	0.925931387951075	1.0	0.0866348761945926	0.0	0.6622405043457366	0.9841269841269841	0.3086779788788463	0.0	0.6455498560761431	0.9841269841269841	0.30347609684636645										0.05	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.22465534465534467	0.7816573327376494	1.0	0.2727706434874793	0.22465534465534467	0.7779530932419586	1.0	0.2631874677264148	0.6709677419354838	0.9234700862072779	1.0	0.10396343644049855	0.6709677419354838	0.923406554703993	1.0	0.10018193596529985	0.0	0.6996565289838741	1.0	0.34039655039615935	0.0	0.6826480955949161	1.0	0.3336976549144825										0.1	128.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.20744990303813832	0.7799751844435102	1.0	0.2795583065523923	0.20744990303813832	0.7771847491910516	1.0	0.2695769378874985	0.6580645161290323	0.9202181555004137	1.0	0.10927728966547347	0.6580645161290323	0.9208477342549924	1.0	0.10532669506570932	0.0	0.678664958523258	1.0	0.37023065932606014	0.0	0.6682841281525491	1.0	0.3587211663571491	entropy	16.0	64.0									3.0	1.0						f
SMOTE__GradientBoostingClassifier	0.23227439227439228	0.7801035710142045	1.0	0.2694508829473267	0.23227439227439228	0.7758753938638392	1.0	0.2600965232783684	0.7064516129032258	0.9240617245657569	1.0	0.09976919174047078	0.7064516129032258	0.9237255184331798	1.0	0.09614764069525007	0.0	0.648206765592276	0.9552238805970149	0.31608096517399215	0.0	0.640001520430923	0.9552238805970149	0.306016647055811										0.1	128.0	3.0	1.0						j
