estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.7544011544011543	0.9529914529914529	0.5714285714285714	q
SMOTE__GradientBoostingClassifier	0.7479187479187479	0.9337606837606838	0.6	j
ExtraTreesClassifier	0.7251683501683501	0.9401709401709402	0.5	a
BorderlineSMOTE__GradientBoostingClassifier	0.722943722943723	0.9230769230769231	0.5454545454545454	o
BorderlineSMOTE__ExtraTreesClassifier	0.711111111111111	0.9358974358974359	0.5333333333333333	k
RandomForestClassifier	0.7001683501683501	0.9358974358974359	0.5454545454545454	b
SMOTE__ExtraTreesClassifier	0.6835016835016835	0.9316239316239316	0.6	f
AdaBoostClassifier	0.6833333333333333	0.9401709401709402	0.5454545454545454	d
ClusterCentroids__ExtraTreesClassifier	0.6759259259259259	0.9273504273504274	0.6666666666666666	p
BorderlineSMOTE__RandomForestClassifier	0.6749389499389499	0.9188034188034189	0.631578947368421	l
BorderlineSMOTE__AdaBoostClassifier	0.6641025641025642	0.9337606837606837	0.631578947368421	n
SMOTE__DecisionTreeClassifier	0.6476190476190475	0.9316239316239316	0.6	h
GradientBoostingClassifier	0.6471861471861471	0.9123931623931624	0.4	e
SMOTE__AdaBoostClassifier	0.6428571428571429	0.9316239316239316	0.6	i
SMOTE__RandomForestClassifier	0.6407758907758908	0.9123931623931624	0.6	g
ClusterCentroids__DecisionTreeClassifier	0.6190476190476191	0.9316239316239316	0.6	r
BorderlineSMOTE__DecisionTreeClassifier	0.6000000000000001	0.923076923076923	0.5714285714285714	m
DecisionTreeClassifier	0.6000000000000001	0.923076923076923	0.5	c
NearMiss__ExtraTreesClassifier	0.5910054765244106	0.7136752136752136	0.23076923076923078	u
NearMiss__AdaBoostClassifier	0.5672672672672673	0.6346153846153846	0.2222222222222222	x
ClusterCentroids__GradientBoostingClassifier	0.5621947496947497	0.8504273504273504	0.42105263157894735	t
NearMiss__RandomForestClassifier	0.557034632034632	0.5042735042735043	0.2222222222222222	v
ClusterCentroids__AdaBoostClassifier	0.4498316498316498	0.891025641025641	0.5714285714285714	s
NearMiss__GradientBoostingClassifier	0.4248761076347283	0.5299145299145299	0.2222222222222222	y
NearMiss__DecisionTreeClassifier	0.14746588693957113	0.5470085470085471	0.24	w
