estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.6036046054740488	0.9543234543234543	0.35	k
SMOTE__ExtraTreesClassifier	0.5910890136878021	0.9503274503274504	0.40476190476190477	f
RandomForestClassifier	0.5898525317387351	0.9517149517149517	0.5	b
ExtraTreesClassifier	0.5865597526786874	0.953934953934954	0.0	a
SMOTE__RandomForestClassifier	0.570100091838833	0.9478854478854478	0.40816326530612246	g
BorderlineSMOTE__RandomForestClassifier	0.5477840526814572	0.9395604395604396	0.40816326530612246	l
ClusterCentroids__ExtraTreesClassifier	0.544316347170609	0.9546009546009546	0.3853211009174312	p
ClusterCentroids__RandomForestClassifier	0.5384877908356782	0.9438339438339438	0.3958333333333333	q
SMOTE__AdaBoostClassifier	0.508840221954976	0.9480519480519479	0.40816326530612246	i
SMOTE__GradientBoostingClassifier	0.5075515039566958	0.9363414363414363	0.40816326530612246	j
ClusterCentroids__DecisionTreeClassifier	0.5061728395061729	0.9533799533799534	0.4117647058823529	r
BorderlineSMOTE__GradientBoostingClassifier	0.5031466804550464	0.9332334332334332	0.3958333333333333	o
BorderlineSMOTE__AdaBoostClassifier	0.4960522411356703	0.9279054279054278	0.3958333333333333	n
SMOTE__DecisionTreeClassifier	0.49227647177014267	0.9303474303474303	0.4	h
AdaBoostClassifier	0.4824525791087113	0.941946941946942	0.4444444444444444	d
GradientBoostingClassifier	0.4748598068598069	0.9358419358419359	0.4444444444444444	e
DecisionTreeClassifier	0.44483516483516483	0.917027417027417	0.4444444444444444	c
ClusterCentroids__GradientBoostingClassifier	0.436329099219303	0.9355089355089355	0.375	t
ClusterCentroids__AdaBoostClassifier	0.4257326839681898	0.9361749361749361	0.40816326530612246	s
NearMiss__AdaBoostClassifier	0.3655062944718117	0.6065601065601065	0.5	x
BorderlineSMOTE__DecisionTreeClassifier	0.36202614677602984	0.9074259074259075	0.42105263157894735	m
NearMiss__GradientBoostingClassifier	0.3586544718417691	0.4198024198024197	0.043583535108958835	y
NearMiss__RandomForestClassifier	0.3571097606388733	0.3938838938838939	0.044009779951100246	v
NearMiss__ExtraTreesClassifier	0.2237981156196187	0.42834942834942835	0.07444168734491315	u
NearMiss__DecisionTreeClassifier	0.037354497354497355	0.26218226218226215	0.03940886699507389	w
