estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.2752069611331003	0.7261651661867939	0.9999101527403413	0.29862828736925773	0.261343313497912	0.6929636052804452	0.9999101527403413	0.31167194817476185	0.9081011847582453	0.965611980987894	0.9999954234456878	0.03771927818222224	0.9081011847582453	0.9615883157709865	0.9999954234456878	0.03913550615598603	0.36923076923076925	0.5183324464398882	0.7216494845360825	0.12482776523395474	0.3611111111111111	0.5071023510592613	0.7216494845360825	0.12691914196051168	gini	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.3198113559147207	0.7223931192570079	0.9940054925782322	0.29070642158687143	0.25500575884478294	0.6890083077989918	0.9940054925782322	0.3048981342703839	0.8958298016612984	0.9631974447076151	0.9996674794945689	0.04008927489271757	0.8812620423892099	0.9573449159705862	0.9996674794945689	0.04401852723159452	0.3157894736842105	0.49671146071556255	0.6542056074766355	0.11756312118482264	0.30303030303030304	0.48287709230947257	0.6542056074766355	0.12378179861840156				entropy	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.2326330467820132	0.7219287914215613	0.9999999999999999	0.3048790269470172	0.2326330467820132	0.6877169808152052	0.9999999999999999	0.3186340721626953	0.9127441562600064	0.9645209888289284	1.0	0.0389571744456043	0.8988439306358382	0.9598297703865649	1.0	0.041174688199418906	0.35714285714285715	0.5218741964476699	0.7222222222222222	0.13793219207557678	0.27692307692307694	0.5043776879101989	0.7222222222222222	0.147125802957485	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2615301320891909	0.7208497850915355	1.0	0.30597298655516153	0.24595665097161745	0.6869288469401128	1.0	0.31920299841083294	0.9103426192763369	0.9649142498014898	1.0	0.03871943375742796	0.901091843288375	0.9603555064791244	1.0	0.04077103204838174	0.36363636363636365	0.5579826948449497	0.7368421052631579	0.15852267399807338	0.3283582089552239	0.5415809458528263	0.7368421052631579	0.16380385866063918	gini	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.2803727603619904	0.7193099190671907	0.9981909698579268	0.29796784976767027	0.2621349085541941	0.6866545611734052	0.9981909698579268	0.3103319294477122	0.8979488048821833	0.963823879498293	0.9999038923594425	0.03981409510642866	0.8902536929993576	0.9585688661769404	0.9999038923594425	0.042789408093801606	0.375	0.49102101894761235	0.5892351274787535	0.07886273102486407	0.3188405797101449	0.4787224161449361	0.5892351274787535	0.08798531505092039				gini	16.0	32.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.2985466592475869	0.7205282631163339	0.9961812244722776	0.29397908942862905	0.23357818158176585	0.6857461144352933	0.9961812244722776	0.30980309150065205	0.9095421069484471	0.964893401691561	0.9997920748161018	0.03780358548022552	0.8758831085420681	0.9585355236094543	0.9997920748161018	0.04304097688063495	0.36585365853658536	0.47517080587416366	0.5459317585301837	0.05383497822959156	0.3142857142857143	0.46367901361784586	0.5459317585301837	0.06639267284147851				entropy	16.0	64.0						9.0	0.8						g
RandomForestClassifier	0.30576961018290455	0.7213646666334497	0.9997304097771388	0.30125917539362823	0.22242803904559086	0.6857263360914597	0.9997304097771388	0.3174675089967362	0.8937955585692491	0.9596639868305281	0.9999861449789403	0.044304363257591746	0.8688182402055233	0.9531750049287421	0.9999861449789403	0.048683268702427854	0.18181818181818182	0.5272779502152924	0.7469879518072289	0.20441053166781217	0.1	0.49675809662848586	0.7469879518072289	0.22562827159417856				entropy	16.0	64.0													b
SMOTE__ExtraTreesClassifier	0.26501061887476035	0.719619498482602	1.0	0.3071231941272534	0.2408288498164594	0.6854201664350204	1.0	0.32061176986874645	0.909702209414025	0.9650716274736072	1.0	0.03848636537842854	0.8975594091201028	0.9602493261626426	1.0	0.04095985798706177	0.3050847457627119	0.6118287690179964	0.8641975308641975	0.2381670610260118	0.25396825396825395	0.5862673036573005	0.8641975308641975	0.2473174428490129	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.2654684665068254	0.717906595394251	1.0	0.3081781210337996	0.2519097491872067	0.6846211063794619	1.0	0.32030130161866593	0.9117835414665385	0.9643040425889293	1.0	0.03906444558492801	0.903339755940912	0.9599494506854995	1.0	0.04078652742600991	0.27586206896551724	0.6178963471391755	0.8974358974358975	0.26351335172422463	0.25806451612903225	0.5921940734955938	0.8974358974358975	0.27030950189445174	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.26300347778367794	0.7185658191930204	1.0	0.3083905878763764	0.24282534471694064	0.6845843567304434	1.0	0.32143922475540376	0.898655139289145	0.9639017863510733	1.0	0.04004972083984903	0.898655139289145	0.9592662655992328	1.0	0.04205656683237423	0.3409090909090909	0.5157324735504729	0.660377358490566	0.10776714565953613	0.3283582089552239	0.5023485975079551	0.660377358490566	0.11451143766596213	gini	16.0	32.0									9.0	1.0						f
