estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.5222485847485847	0.8665540540540541	0.2222222222222222	k
BorderlineSMOTE__AdaBoostClassifier	0.5056372549019608	0.8462837837837838	0.5217391304347826	n
SMOTE__ExtraTreesClassifier	0.5026593810601163	0.8445945945945946	0.2222222222222222	f
ClusterCentroids__RandomForestClassifier	0.487820165945166	0.8412162162162161	0.2222222222222222	q
ExtraTreesClassifier	0.47295367010440537	0.8310810810810811	0.2222222222222222	a
BorderlineSMOTE__RandomForestClassifier	0.470603354978355	0.8243243243243243	0.18181818181818182	l
ClusterCentroids__ExtraTreesClassifier	0.46806116677440207	0.8277027027027027	0.2222222222222222	p
SMOTE__RandomForestClassifier	0.46642299693770284	0.8243243243243243	0.18181818181818182	g
SMOTE__DecisionTreeClassifier	0.45190972222222225	0.8158783783783785	0.5833333333333334	h
AdaBoostClassifier	0.4503517316017316	0.8192567567567569	0.2222222222222222	d
ClusterCentroids__DecisionTreeClassifier	0.4431818181818182	0.8344594594594595	0.5333333333333333	r
ClusterCentroids__AdaBoostClassifier	0.44112554112554114	0.8141891891891893	0.42105263157894735	s
SMOTE__GradientBoostingClassifier	0.43048844537815123	0.793918918918919	0.3157894736842105	j
BorderlineSMOTE__DecisionTreeClassifier	0.42967414529914527	0.7972972972972974	0.47619047619047616	m
DecisionTreeClassifier	0.4231372549019608	0.7972972972972974	0.2222222222222222	c
GradientBoostingClassifier	0.4227571733821734	0.7787162162162162	0.2222222222222222	e
SMOTE__AdaBoostClassifier	0.41614010989010985	0.7736486486486487	0.3333333333333333	i
BorderlineSMOTE__GradientBoostingClassifier	0.40859023223153657	0.7652027027027027	0.18181818181818182	o
RandomForestClassifier	0.4054023692810458	0.7635135135135136	0.2222222222222222	b
ClusterCentroids__GradientBoostingClassifier	0.38506906105590316	0.733108108108108	0.13333333333333333	t
NearMiss__AdaBoostClassifier	0.3042929292929293	0.5337837837837838	0.23076923076923078	x
NearMiss__RandomForestClassifier	0.2731830690809019	0.3952702702702703	0.1935483870967742	v
NearMiss__ExtraTreesClassifier	0.24239853458794708	0.26858108108108103	0.15384615384615385	u
NearMiss__DecisionTreeClassifier	0.1736111111111111	0.48479729729729726	0.23076923076923078	w
NearMiss__GradientBoostingClassifier	0.1613562091503268	0.4594594594594594	0.23076923076923078	y
