estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.5330387205387205	0.8643736801330871	1.0	0.17434263953415466	0.41203241203241203	0.8320635895544675	1.0	0.2044394885951616	0.7138888888888889	0.9302917900536175	1.0	0.09517408950888989	0.7138888888888889	0.9162233288593115	1.0	0.10480496387793603	0.3333333333333333	0.7290696161582226	0.9863013698630136	0.26141195489182	0.26666666666666666	0.6960408340516829	0.9863013698630136	0.2786337346921621										0.05	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5195286195286195	0.8631967153497822	0.9985380116959065	0.17624463005093255	0.41622284878863824	0.8312700105954148	0.9985380116959065	0.20516951872628827	0.7222222222222222	0.9279173239674396	0.9996964177292046	0.09869677673569634	0.7222222222222222	0.9144152928904002	0.9996964177292046	0.10684206637354897	0.25	0.6980859031234419	0.96	0.26705532334685717	0.25	0.6660797671860532	0.96	0.28203097255362136										0.05	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.542610047997979	0.8641181126294241	1.0	0.16619175694566593	0.3664438502673797	0.8285699510321353	1.0	0.2051209342442513	0.7416666666666667	0.9314889561797994	1.0	0.08646640546689213	0.6638888888888889	0.9123746656590201	1.0	0.10812972405906919	0.35294117647058826	0.6930666062915152	0.96	0.2504245813391792	0.21052631578947367	0.6585994426842265	0.96	0.2714347407788701										0.1	128.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.5262923351158645	0.8576697821900053	1.0	0.17494508848504314	0.4204240204240204	0.8264379420638636	1.0	0.20273188808665543	0.725	0.93071662932339	1.0	0.08944883459119747	0.725	0.9164194097685447	1.0	0.10043367774674007	0.3333333333333333	0.7294074687789435	0.9863013698630136	0.2619026993364435	0.2857142857142857	0.6977150985600394	0.9863013698630136	0.2770393555117422										0.05	256.0	3.0	0.8						j
ExtraTreesClassifier	0.5242702344095532	0.853492173394093	0.9972222222222222	0.16681388201838868	0.4038949275362319	0.8213780844042458	0.9972222222222222	0.19810686213731218	0.7555555555555555	0.9335473537432208	0.9993894993894994	0.08204315463763635	0.7194444444444446	0.9182542887933083	0.9993894993894994	0.09638827580230055	0.4444444444444444	0.6634926080956411	0.8	0.12745011296659742	0.2222222222222222	0.6319732948189684	0.8	0.1673270793459823	gini	8.0	64.0																a
SMOTE__GradientBoostingClassifier	0.5612554112554112	0.8517753151666068	1.0	0.17309449080925715	0.4160830999066293	0.8206544426480369	1.0	0.20102784460303993	0.7472222222222222	0.9213320282433085	1.0	0.09479928648701062	0.7305555555555555	0.9077051373370405	1.0	0.10372550784580577	0.3157894736842105	0.7060303325200289	0.9863013698630136	0.2813926996928118	0.2857142857142857	0.6760077577481901	0.9863013698630136	0.29196510040765083										0.1	128.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.5486271121351766	0.8535398976666195	1.0	0.17531043963674248	0.38288430571039267	0.8199216410983176	1.0	0.2079204550830401	0.7277777777777777	0.9243727598566309	1.0	0.09445199085277117	0.6749999999999999	0.9065604198668716	1.0	0.11139382595882746	0.3157894736842105	0.7417374507157789	1.0	0.28534471329218764	0.14285714285714285	0.6989602858687335	1.0	0.31526860336378776										0.1	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.5330357142857143	0.8553181329291293	1.0	0.17285817003392517	0.3205537518037518	0.8171206771344595	1.0	0.21613250149404276	0.7388888888888889	0.9233354746260006	1.0	0.09396421831749675	0.7194444444444444	0.9087718296130324	1.0	0.10467047674072874	0.3333333333333333	0.7260523444996918	0.9863013698630136	0.2538597324796216	0.25	0.6920486056068567	0.9863013698630136	0.27362907690000576										0.05	256.0	9.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.4243055555555555	0.846693422900953	0.9912133026168115	0.16228791516725755	0.42381993006993	0.8164881734130228	0.9912133026168115	0.1905695913210242	0.686111111111111	0.9286438469288407	0.9981026108075288	0.08831562355460365	0.686111111111111	0.9150899213545584	0.9981026108075288	0.09813637058851879	0.36363636363636365	0.702483849805462	0.9253731343283582	0.2029804190204184	0.3076923076923077	0.6742844539402367	0.9253731343283582	0.22044454037207104										0.05	128.0			borderline-1	0.5				o
SMOTE__GradientBoostingClassifier	0.5444444444444444	0.8507405022239904	0.9992492492492493	0.17414910142298953	0.36987882109365483	0.8163932392861094	0.9992492492492493	0.2085621691528877	0.7166666666666667	0.9218916887778499	0.9998482088646024	0.09528002719690176	0.6694444444444444	0.9038597427540351	0.9998482088646024	0.11250243891394401	0.3157894736842105	0.7002125007455202	0.9859154929577465	0.24636234092985806	0.23529411764705882	0.6670040448099158	0.9859154929577465	0.2658862700847092										0.05	256.0	7.0	1.0						j
