estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.6209656816626635	0.8497899775332074	0.9969314155939286	0.15616165179629274	0.6209656816626635	0.8382246080562774	0.9969314155939286	0.15615192092954222	0.9037094572329708	0.9630244947553959	0.9991861972778169	0.03835786009348925	0.9037094572329708	0.9600755255417092	0.9991861972778169	0.03846146395828986	0.7351351351351352	0.7966746407631012	0.8363636363636363	0.030401831780067525	0.7351351351351352	0.7969121664228798	0.8363636363636363	0.02930845323999483				gini	16.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.639695188578745	0.8484549812007529	0.9999741139194632	0.16416203111503502	0.639695188578745	0.8362151419612874	0.9999741139194632	0.16423096300555043	0.9090994680600669	0.9622119120774266	0.9999934581774744	0.040934982023115754	0.9090994680600669	0.9596353737614073	0.9999934581774744	0.040525090848861925	0.7526881720430108	0.8234069897124928	0.8945752302968271	0.04880706710256369	0.7526881720430108	0.8215745482322264	0.8945752302968271	0.047493469169612695	entropy	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6586235642784608	0.8447073103381302	0.981946467387558	0.13970385671418928	0.6586235642784608	0.8333926483296173	0.981946467387558	0.1406675679570751	0.9137833639316482	0.9616830147764731	0.9951767142518837	0.03451693743754945	0.9137833639316482	0.9589643636480456	0.9951767142518837	0.03467566072215748	0.7513812154696132	0.7936765706847345	0.8191190253045924	0.020870646023525147	0.7513812154696132	0.793812537814199	0.8191190253045924	0.02011743184348975				entropy	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.626661583557105	0.8439677587302646	0.9949711860573421	0.1607883085454652	0.626661583557105	0.8327928297949077	0.9949711860573421	0.1600927023466456	0.9005319399331545	0.9608543017758826	0.9986298757614704	0.0403874301045256	0.9005319399331545	0.9581141455811527	0.9986298757614704	0.04015275975450265	0.7619047619047619	0.7952184346391378	0.8130232558139535	0.017142370035757994	0.7619047619047619	0.795244268629002	0.8130232558139535	0.016519063709313414				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.6298538609113931	0.845872684002682	0.9976013551474822	0.1626834517123714	0.6298538609113931	0.832791840152896	0.9976013551474822	0.16370673116306866	0.902885656451537	0.9617269722142671	0.9993536679344718	0.040452842976539984	0.902885656451537	0.9585495689999387	0.9993536679344718	0.0406299280610356	0.7553191489361702	0.7993423674805797	0.8300094966761633	0.025563484513458426	0.7553191489361702	0.7990736348389124	0.8300094966761633	0.024652638459863995				gini	16.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.6181652098277075	0.8450349169770723	0.9999947755033801	0.16803983989333385	0.6181652098277075	0.8319686308106764	0.9999947755033801	0.16864131571157928	0.9048601989116157	0.9608175267612863	0.9999986908870026	0.0424795686596116	0.9048601989116157	0.9579589490752249	0.9999986908870026	0.04221195301102147	0.7553191489361702	0.8298172006841731	0.8982528263103803	0.05312394990380275	0.7553191489361702	0.8267243187733453	0.8982528263103803	0.05239206582759997	entropy	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6347702592734947	0.8434436502890936	0.9938943906987723	0.15836306786342286	0.6347702592734947	0.8319389176322017	0.9938943906987723	0.15813974638154898	0.9075695523231182	0.9610911826227061	0.9983632360040977	0.039316290356328124	0.9075695523231182	0.9580667914200439	0.9983632360040977	0.03942421518983976	0.7619047619047619	0.7956539687544049	0.8152985074626866	0.016009738014461566	0.7619047619047619	0.7959643995576616	0.8152985074626866	0.015467918625356682				entropy	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.6741738816608298	0.8432279466557111	0.9854724732134723	0.1409382397887064	0.6741738816608298	0.8318038411933288	0.9854724732134723	0.1419203726525273	0.9169373440662807	0.9612183459583161	0.9962724695249198	0.03493620512966603	0.9169373440662807	0.9582790203209886	0.9962724695249198	0.03529408406722121	0.7444444444444445	0.7970003893584627	0.8241965973534972	0.02433167389866657	0.7444444444444445	0.7968989408683752	0.8241965973534972	0.023449440624064462				entropy	16.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.6300282535620639	0.8434707036309977	0.9926815154235049	0.15856317888263918	0.6300282535620639	0.8317213424875101	0.9926815154235049	0.1585592058756332	0.9013557407145882	0.9602126584225984	0.9980638218768492	0.040510237524418534	0.9013557407145882	0.9573737484526881	0.9980638218768492	0.04035630952832449	0.7407407407407407	0.7927202571862103	0.8145386766076421	0.0241507510253185	0.7407407407407407	0.7929245324227122	0.8145386766076421	0.0232838979307269				entropy	16.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.6760768477061243	0.8421841047264306	0.9829183253597075	0.14194047247621217	0.6760768477061243	0.8312867580347431	0.9829183253597075	0.1423088102039369	0.9155015769900673	0.9600415645663152	0.9956529589317464	0.03613483718872796	0.9155015769900673	0.9576671254028858	0.9956529589317464	0.035857409003835675	0.7431693989071039	0.7976589944993825	0.836852207293666	0.029904349454185027	0.7431693989071039	0.7978262091779981	0.836852207293666	0.02882285844836861				entropy	16.0	16.0								borderline-1	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.643980686387901	0.8424982142907335	0.9879537685589659	0.1543363369038948	0.643980686387901	0.8312192800193576	0.9879537685589659	0.15418198356073107	0.9093819140422728	0.9604988428131563	0.9969857673234922	0.03871235346778871	0.9093819140422728	0.9576899278836002	0.9969857673234922	0.03865449761673022	0.7231638418079096	0.7958254901111699	0.8403846153846154	0.038858009666359196	0.7231638418079096	0.795807962995889	0.8403846153846154	0.03744456837242352				gini	16.0	16.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.6354997020881833	0.8439412664342961	0.9999947755033802	0.1689049193341631	0.6354997020881833	0.8308360808799174	0.9999947755033802	0.16948094810123654	0.9112178129266112	0.9610385224818937	0.9999986916354948	0.04213398535771777	0.9112178129266112	0.958162478161133	0.9999986916354948	0.04190463852417362	0.7419354838709677	0.8270310355189066	0.9038262668045501	0.05786642863951385	0.7419354838709677	0.8239638836311923	0.9038262668045501	0.05684751338525561	gini	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6354978275764687	0.8429028760389655	0.9909719476284781	0.1578484982604208	0.6354978275764687	0.8306026321841519	0.9909719476284781	0.15844011961204435	0.9101821776585228	0.9614504992107816	0.9976848490081943	0.038569552193582705	0.9101821776585228	0.9583432808506676	0.9976848490081943	0.03881835842741322	0.7513812154696132	0.7987544690145479	0.8331744518589133	0.02956446890578457	0.7513812154696132	0.7985277291204543	0.8331744518589133	0.02850076249623699				gini	16.0	16.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.6255346157095563	0.8422664849432843	1.0	0.17137150215788455	0.6255346157095563	0.8305772466229857	1.0	0.1704311050606327	0.9045332580144048	0.9600991781383333	1.0	0.043475524950035586	0.9045332580144048	0.9575155141374436	1.0	0.04291726649338819	0.7457627118644068	0.8348188264118512	0.9387755102040817	0.07437721984763271	0.7457627118644068	0.8308789828788014	0.9387755102040817	0.07306586638351666	gini	16.0	32.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.623621330720546	0.8431567758689144	0.9964193605183498	0.1627450218746364	0.623621330720546	0.830344460142437	0.9964193605183498	0.16348733828708156	0.9007673115849927	0.9602148870907974	0.9989847091440287	0.04136651280456622	0.9007673115849927	0.9570025857395293	0.9989847091440287	0.041510312931781215	0.7486631016042781	0.7942712760307814	0.8191190253045924	0.022240001674219165	0.7486631016042781	0.7946804706000113	0.8191190253045924	0.021481726260241356				entropy	16.0	64.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.6278948390891783	0.8443524690007386	1.0	0.16879024324234093	0.6278948390891783	0.8303416859775669	1.0	0.17031459802951796	0.9065103798898462	0.9617826484635594	1.0	0.04153786436994907	0.9065103798898462	0.958866902095642	1.0	0.041384444356666245	0.7444444444444445	0.8261742177669584	0.9019607843137255	0.06621400139192586	0.7444444444444445	0.823341548921646	0.9019607843137255	0.06461766237512584	entropy	16.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.6356099858178965	0.8430267496340371	1.0	0.17022834599286343	0.6356099858178965	0.8301844674836637	1.0	0.17044608982316325	0.9075460151579344	0.9608231997326142	1.0	0.04261126915481447	0.9075460151579344	0.9581003961471646	1.0	0.04221852113131262	0.7252747252747253	0.8405219503275322	0.9377682403433476	0.08538713176703433	0.7252747252747253	0.836174740800505	0.9377682403433476	0.08376070827511838	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6317572867760272	0.8421679788782683	0.9999790898943772	0.17062393262586356	0.6317572867760272	0.8299075181009885	0.9999790898943772	0.17025629472799014	0.9030268794426399	0.9616214132124576	0.9999947665419795	0.041552547779277055	0.9030268794426399	0.9588886687088153	0.9999947665419795	0.04123550948028066	0.7379679144385026	0.8208277349575704	0.9094693028095734	0.05416038311223766	0.7379679144385026	0.8185463888098076	0.9094693028095734	0.0528344710325106	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6238931683602135	0.84158424739218	0.9999947755033802	0.17171105754318902	0.6238931683602135	0.8296421720152425	0.9999947755033802	0.17097546410814624	0.9129595631502142	0.9621481191887682	0.9999986916354948	0.0409122468229813	0.9129595631502142	0.9593172286906311	0.9999986916354948	0.040723889518862966	0.7526881720430108	0.8291197698119076	0.9161425576519916	0.06129517366227658	0.7526881720430108	0.8254524846666127	0.9161425576519916	0.0605274391773023	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.6384307563969148	0.8437775317578862	1.0	0.16923166373738446	0.6384307563969148	0.8292955779422273	1.0	0.1712312429054508	0.9079226098008755	0.9611256694354539	1.0	0.04212228378886857	0.9079226098008755	0.9581845574193365	1.0	0.04195239968523464	0.7403314917127072	0.8365968536906115	0.9327641408751334	0.07700771073836297	0.7403314917127072	0.8330197108507524	0.9327641408751334	0.07531898865792336	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6307914775324988	0.8419278601787876	1.0	0.17105068160161446	0.6307914775324988	0.8291270858632841	1.0	0.17116843241856722	0.9060396365861696	0.9603256468986479	1.0	0.04299470218730349	0.9060396365861696	0.9577190816533975	1.0	0.04248328965859401	0.7340425531914894	0.8382087568593087	0.9337606837606838	0.07163765045700737	0.7340425531914894	0.8320113518483011	0.9337606837606838	0.07255816059914032	gini	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.6342116598916456	0.8437070557682094	0.9964313156282022	0.16184740739570586	0.6342116598916456	0.8290716734039604	0.9964313156282022	0.16464528246544038	0.9062985454031917	0.9607364664285192	0.9990605942853256	0.04065611823598902	0.9062985454031917	0.9571439392890211	0.9990605942853256	0.04126300407783584	0.745945945945946	0.7975241136383375	0.8347659980897804	0.02951522645421455	0.745945945945946	0.7977009626641706	0.8347659980897804	0.028448730651510996				gini	16.0	32.0								borderline-2	1.0				l
SMOTE__RandomForestClassifier	0.6393993335606882	0.8422152327672969	0.9944854483744424	0.15988812797445004	0.6393993335606882	0.8288565385074674	0.9944854483744424	0.16142524424568055	0.90733418067128	0.9594905687416078	0.9985110811931761	0.040892110074670786	0.90733418067128	0.9561602005807414	0.9985110811931761	0.04119359064438904	0.7540983606557377	0.7940780961293386	0.8175865294667914	0.024139232652962313	0.7540983606557377	0.7941853828699027	0.8175865294667914	0.023264362830756995				entropy	16.0	32.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.6304845346691903	0.8402484107224766	0.9924685716393894	0.15703698497298324	0.6304845346691903	0.8288403438889953	0.9924685716393894	0.15681522257054878	0.9043684978581179	0.9599106912609331	0.9980016300429455	0.039499511994600896	0.9043684978581179	0.9568714285308371	0.9980016300429455	0.0396087150286536	0.7391304347826086	0.7969546462722109	0.8444444444444444	0.03668467421423226	0.7391304347826086	0.7966933207803012	0.8444444444444444	0.03536279133392291				gini	16.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.6490509869858996	0.8418933014252002	0.9931512106058866	0.15685031947719072	0.6490509869858996	0.8287960074552932	0.9931512106058866	0.15835006726961343	0.9074518664971991	0.959612722107087	0.9982638003017088	0.04005693670020382	0.9074518664971991	0.9563139781318587	0.9982638003017088	0.04039070602221409	0.7419354838709677	0.794738522372923	0.828436018957346	0.030591098029988835	0.7419354838709677	0.794798635810374	0.828436018957346	0.029479116461198843				entropy	16.0	32.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.6480687809239172	0.8378680822566869	0.9611637122057399	0.12980628986842943	0.6480687809239172	0.8287898922503635	0.9611637122057399	0.1292961745960007	0.9057571906039638	0.9583466980614895	0.9911083548232202	0.034592811788541886	0.9057571906039638	0.9564917713733024	0.9911083548232202	0.03399877225310932	0.7379679144385026	0.794585336394837	0.8315889628924833	0.03495949614906945	0.7379679144385026	0.7941784472872693	0.8315889628924833	0.033719742537045024										0.1	256.0	9.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.6168187430205572	0.8399672208748377	1.0	0.17354263566106132	0.6168187430205572	0.8284901546197718	1.0	0.17227370211511417	0.9095984237192719	0.9606597099920402	1.0	0.0426431759107829	0.9095984237192719	0.9580393704537692	1.0	0.04216411008081075	0.75	0.8218087215262742	0.876629889669007	0.0468902158977703	0.75	0.8199352493099143	0.876629889669007	0.04568666730543851	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__GradientBoostingClassifier	0.6646095497474803	0.8386609017412006	0.9702573577215656	0.13528316684454506	0.6646095497474803	0.8284770871600171	0.9702573577215656	0.13543453676025594	0.9125539500844437	0.9590341567586278	0.9928437337997266	0.03501700552968435	0.9125539500844437	0.9568560860260049	0.9928437337997266	0.03464502165496864	0.7403314917127072	0.7965992484584897	0.8349328214971209	0.03866246482122169	0.7403314917127072	0.7968421592828834	0.8349328214971209	0.037266376505950126										0.1	256.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.6575859954595976	0.8390806025026956	0.9667941242321273	0.13042344944783127	0.6575859954595976	0.8284519398507172	0.9667941242321273	0.1313919576943035	0.9111472014310597	0.9589174829876256	0.9919012237133216	0.03431639038397153	0.9111472014310597	0.9566082043307701	0.9919012237133216	0.034100224336650234	0.7379679144385026	0.793822952274961	0.8292220113851992	0.034862799203997985	0.7379679144385026	0.7942641699696067	0.8292220113851992	0.033632278802447804										0.1	256.0	7.0	1.0						j
BorderlineSMOTE__RandomForestClassifier	0.5960930910857636	0.8395531098660207	0.9953367427699661	0.16795111982601155	0.5960930910857636	0.8283724214799387	0.9953367427699661	0.16678684873379995	0.8993315445087794	0.9600727182598578	0.9988185468518787	0.041837950820464126	0.8993315445087794	0.9571849611028981	0.9988185468518787	0.041638844681276606	0.7362637362637363	0.7976724210981276	0.8323809523809523	0.03423943038018058	0.7362637362637363	0.7965617413788281	0.8323809523809523	0.03323608046315157				gini	16.0	32.0								borderline-2	0.8				l
SMOTE__ExtraTreesClassifier	0.628150510437816	0.8403286445330357	1.0	0.17299851525600088	0.628150510437816	0.8281119727205037	1.0	0.17242664867415786	0.9062279339076401	0.9594255994796923	1.0	0.04397745841014879	0.9062279339076401	0.9566916635621562	1.0	0.04350908020683743	0.7282608695652174	0.8412314133851841	0.9219409282700421	0.0748728880872136	0.7282608695652174	0.8378074616709191	0.9219409282700421	0.07319787705203118	gini	16.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6227485327730918	0.8405107304728633	1.0	0.17304644363382998	0.6227485327730918	0.828107019883121	1.0	0.17264476371394932	0.9072164948453609	0.9606002210750506	1.0	0.04271306655017713	0.9072164948453609	0.9577487590932977	1.0	0.042423957813980714	0.7553191489361702	0.8420677092025298	0.9171038824763903	0.06737155026067458	0.7553191489361702	0.8390628728309206	0.9171038824763903	0.06581864736516131	entropy	16.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.6247465779402173	0.8405027354976462	1.0	0.17268480908292588	0.6247465779402173	0.8281059277057486	1.0	0.1723017445082503	0.9057571906039636	0.9604838450585752	1.0	0.0429160594800507	0.9057571906039636	0.9577432504405856	1.0	0.042519090174201316	0.6993865030674846	0.8541723008780031	0.9853438556933484	0.11703387002647915	0.6993865030674846	0.8447238144670216	0.9853438556933484	0.11780974265657573	entropy	16.0	16.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6240668239201006	0.8400437149597599	0.9999947755033802	0.17294704327739288	0.6240668239201006	0.8280935911660935	0.9999947755033802	0.1721356256393655	0.9114061102480817	0.9617244533126393	0.9999986916354948	0.04140439566927748	0.9114061102480817	0.9590902660451684	0.9999986916354948	0.04101315058745914	0.7407407407407407	0.827588191254945	0.9190325972660357	0.06281894869646802	0.7407407407407407	0.8248239553716553	0.9190325972660357	0.061348842172474244	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.6428099057435521	0.8414276781735958	0.9908965249440758	0.15584035805352137	0.6428099057435521	0.8280724975420682	0.9908965249440758	0.15770281685653	0.9103469378148097	0.9606946791564659	0.9976174682361807	0.038560304821550435	0.9103469378148097	0.9574514693955336	0.9976174682361807	0.03895419740983503	0.7419354838709677	0.7960110740938224	0.8331744518589133	0.03419899528976857	0.7419354838709677	0.7958171466146547	0.8331744518589133	0.03296239335170033				gini	16.0	16.0								borderline-2	1.0				l
SMOTE__ExtraTreesClassifier	0.6280628596879851	0.8414469302674663	1.0	0.1719259384112883	0.6280628596879851	0.8280371624397568	1.0	0.17258299221015938	0.9047215553358753	0.960634677365621	1.0	0.04289147913846283	0.9047215553358753	0.9574949457858809	1.0	0.04285354393946259	0.7311827956989247	0.8474720874609971	0.9842342342342343	0.09025333012341807	0.7311827956989247	0.8403045409838981	0.9842342342342343	0.09072865521275805	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6346483854228814	0.8388910343338485	1.0	0.17423270266850918	0.6346483854228814	0.8279768164580756	1.0	0.1724448811451071	0.905851339264699	0.9590735743881317	1.0	0.04428584644016011	0.905851339264699	0.9567077532412426	1.0	0.04351907996927405	0.7362637362637363	0.8417726302809106	0.9367631296891747	0.07230353435703346	0.7362637362637363	0.8373360864714993	0.9367631296891747	0.07148611536705055	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.6555111097819661	0.8404211820229188	0.9964251117020861	0.16661233271317588	0.6555111097819661	0.8279768001835566	0.9964251117020861	0.16670347985095715	0.9076637009838536	0.9591812151519057	0.9990082597051209	0.04260256036312251	0.9076637009838536	0.9568766356484998	0.9990082597051209	0.041885331323016285	0.7619047619047619	0.8001767994662851	0.8300094966761633	0.026424130662496492	0.7619047619047619	0.8001641709329791	0.8300094966761633	0.025462970146899123				gini	16.0	32.0						7.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.6415792687840687	0.8391233467826699	0.9912776630480902	0.16097076709364283	0.6415792687840687	0.827949167822358	0.9912776630480902	0.16026219059779453	0.9087774441733909	0.9594329967518311	0.9977391618534945	0.040589563711100875	0.9087774441733909	0.9565724405013717	0.9977391618534945	0.040450084941319533	0.7039106145251397	0.8004806888629611	0.8673978065802592	0.05878536363961653	0.7039106145251397	0.7966696708571502	0.8673978065802592	0.05828972521375883				gini	16.0	16.0								borderline-2	0.5				l
BorderlineSMOTE__RandomForestClassifier	0.6117775863433432	0.8404424165997141	0.9977143891675991	0.16469295345680443	0.6117775863433432	0.8279309259662616	0.9977143891675991	0.16498891788557524	0.9019677070093678	0.9601781324529353	0.9993261922798644	0.04101689771783219	0.9019677070093678	0.9571718847891747	0.9993261922798644	0.04098418356253329	0.7486033519553073	0.7966733548613133	0.837967401725791	0.03327425519709676	0.7486033519553073	0.796595265978165	0.837967401725791	0.0320651107447108				gini	16.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.6306561113282346	0.8408892621424524	1.0	0.17222849050916314	0.6306561113282346	0.8278586997035224	1.0	0.1724854610271062	0.9074989408275667	0.9597979731784461	1.0	0.04355188287503002	0.9074989408275667	0.9569533778353423	1.0	0.043202726477038836	0.7619047619047619	0.8268384837058579	0.8927477017364658	0.04942126966285953	0.7619047619047619	0.8252406829942264	0.8927477017364658	0.04797070880899424	entropy	16.0	64.0									9.0	1.0						f
BorderlineSMOTE__RandomForestClassifier	0.6131459893163137	0.8401459170201245	0.9948026517221218	0.16471411594369748	0.6131459893163137	0.8277974557593414	0.9948026517221218	0.1648488047677821	0.8987666525443676	0.9599332055316532	0.9985516404928347	0.041307249370466294	0.8987666525443676	0.9571663744911459	0.9985516404928347	0.04103572440693115	0.7650273224043715	0.795051163190404	0.8107606679035251	0.01667503753340155	0.7650273224043715	0.7950889451408921	0.8107606679035251	0.01606904566065053				entropy	16.0	64.0								borderline-2	1.0				l
