estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.8182601117746918	0.9590740740740742	0.7377049180327869	k
SMOTE__ExtraTreesClassifier	0.8170640651101011	0.9572222222222222	0.7593582887700535	f
ClusterCentroids__ExtraTreesClassifier	0.8131224560398577	0.9567283950617285	0.7553191489361702	p
NearMiss__ExtraTreesClassifier	0.8118498527327072	0.9552314814814815	0.7111111111111111	u
ClusterCentroids__RandomForestClassifier	0.8095080368593333	0.955462962962963	0.7767857142857143	q
RandomForestClassifier	0.8063093764469104	0.9533487654320987	0.7909090909090909	b
BorderlineSMOTE__RandomForestClassifier	0.8055472737296774	0.9554320987654321	0.7841409691629956	l
BorderlineSMOTE__GradientBoostingClassifier	0.8054553742537223	0.9555092592592592	0.7822222222222223	o
SMOTE__RandomForestClassifier	0.8035428791754009	0.9541512345679012	0.7822222222222223	g
NearMiss__RandomForestClassifier	0.7944483556445479	0.9500771604938272	0.7818181818181819	v
ExtraTreesClassifier	0.793634368573638	0.951141975308642	0.47619047619047616	a
NearMiss__GradientBoostingClassifier	0.7856684656765345	0.9508179012345679	0.7906976744186046	y
BorderlineSMOTE__AdaBoostClassifier	0.7846098012444099	0.9555709876543209	0.7841409691629956	n
SMOTE__GradientBoostingClassifier	0.7835032157163526	0.9506635802469136	0.7911111111111111	j
GradientBoostingClassifier	0.7766348865929369	0.9521450617283951	0.7647058823529411	e
ClusterCentroids__GradientBoostingClassifier	0.7744794871256735	0.948425925925926	0.7929515418502202	t
NearMiss__AdaBoostClassifier	0.7674988676023811	0.9512808641975309	0.7685185185185185	x
SMOTE__AdaBoostClassifier	0.7609000959796923	0.9508179012345679	0.7876106194690266	i
ClusterCentroids__AdaBoostClassifier	0.757594100773189	0.9505092592592592	0.7782805429864253	s
AdaBoostClassifier	0.743717160216552	0.9471913580246913	0.7727272727272727	d
BorderlineSMOTE__DecisionTreeClassifier	0.7319212072702797	0.9332716049382717	0.7767857142857143	m
NearMiss__DecisionTreeClassifier	0.7265763773723972	0.9324537037037038	0.7767857142857143	w
SMOTE__DecisionTreeClassifier	0.7116107710935297	0.9408796296296298	0.7747747747747747	h
DecisionTreeClassifier	0.7063722697056031	0.9368827160493827	0.7822222222222223	c
ClusterCentroids__DecisionTreeClassifier	0.6981813156440021	0.931388888888889	0.7767857142857143	r
