estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.2799026058388732	0.6575462962962964	0.3890577507598784	p
SMOTE__ExtraTreesClassifier	0.2770243130359078	0.664212962962963	0.0	f
BorderlineSMOTE__ExtraTreesClassifier	0.2726792587109115	0.6557716049382716	0.0	k
ExtraTreesClassifier	0.2716025023029838	0.6541666666666666	0.0	a
BorderlineSMOTE__AdaBoostClassifier	0.26492561236394196	0.646466049382716	0.3860759493670886	n
AdaBoostClassifier	0.2647878505229733	0.6460030864197531	0.0	d
SMOTE__DecisionTreeClassifier	0.2647802696361653	0.6430401234567901	0.0	h
ClusterCentroids__AdaBoostClassifier	0.26449414092442725	0.6468518518518518	0.39906103286384975	s
BorderlineSMOTE__RandomForestClassifier	0.26360578569899595	0.643641975308642	0.3868131868131868	l
BorderlineSMOTE__DecisionTreeClassifier	0.261107654322146	0.6427006172839507	0.38953488372093026	m
SMOTE__GradientBoostingClassifier	0.25986904485985846	0.6397067901234569	0.0	j
BorderlineSMOTE__GradientBoostingClassifier	0.25788782051176634	0.639104938271605	0.35526315789473684	o
ClusterCentroids__RandomForestClassifier	0.2564388252090018	0.6399228395061729	0.0	q
RandomForestClassifier	0.25586515201410753	0.6399074074074075	0.0	b
GradientBoostingClassifier	0.2558530284477975	0.6371913580246914	0.0	e
SMOTE__AdaBoostClassifier	0.2542830643707368	0.6271604938271605	0.0	i
ClusterCentroids__GradientBoostingClassifier	0.25141548680071885	0.635	0.37538461538461537	t
SMOTE__RandomForestClassifier	0.24931305311667856	0.6376234567901234	0.397196261682243	g
DecisionTreeClassifier	0.2471629387417133	0.6155864197530865	0.0	c
ClusterCentroids__DecisionTreeClassifier	0.24318221278507812	0.6124074074074075	0.0	r
NearMiss__AdaBoostClassifier	0.19822222222222224	0.44200617283950616	0.014598540145985401	x
NearMiss__DecisionTreeClassifier	0.19477166774029459	0.3982098765432099	0.023391812865497075	w
NearMiss__GradientBoostingClassifier	0.16313062695439387	0.3799074074074074	0.19480519480519481	y
NearMiss__RandomForestClassifier	0.14978220132882897	0.34665123456790126	0.27505827505827507	v
NearMiss__ExtraTreesClassifier	0.14517182770435816	0.3076388888888889	0.2801724137931034	u
