estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.17666719236517733	0.6220455501638369	1.0	0.40822054767599847	0.17666719236517733	0.5914569293031109	1.0	0.4085394717986207	0.4596078063426534	0.764881766052116	1.0	0.25426812972104956	0.4596078063426534	0.7457901548449113	1.0	0.2545046693170554	0.1826086956521739	0.6166585443273137	0.9943117178612059	0.3875820346610488	0.16740088105726872	0.5845687112365962	0.9943117178612059	0.3909944903953963	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.17262252368024736	0.6217428646211669	1.0	0.4085411587332099	0.17262252368024736	0.5909707887224408	1.0	0.40901589020470364	0.46967066991930945	0.766335589009625	1.0	0.25261451945585095	0.46967066991930945	0.7487087172423488	1.0	0.25158523739188504	0.1592920353982301	0.6248006761688101	0.9842342342342343	0.3782187699688553	0.1592920353982301	0.5958441480639252	0.9842342342342343	0.379119859303624	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16899977064112204	0.6212640071484707	1.0	0.4091144606975155	0.16899977064112204	0.5900757534919076	1.0	0.40995670935323353	0.4529696003002439	0.7639797449603292	1.0	0.25544189953606006	0.4529696003002439	0.745742740090852	1.0	0.2547811962652012	0.12844036697247707	0.6105703977067529	0.9965792474344356	0.4126258118287752	0.12844036697247707	0.5791450917094189	0.9965792474344356	0.41344500943849594	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.16238194802820072	0.6217710929176762	1.0	0.4085653604958521	0.16238194802820072	0.5899994856201738	1.0	0.4100305454537079	0.43452720700152214	0.7655362505025707	1.0	0.254422127687115	0.43452720700152214	0.7444174060784373	1.0	0.2567198396646846	0.10426540284360189	0.6060888282019161	0.9965792474344356	0.41894704134302724	0.10426540284360189	0.570999093036434	0.9965792474344356	0.42306794425583516	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.17192546119012533	0.6213809881068308	1.0	0.4089528003360508	0.17192546119012533	0.5898295610067131	1.0	0.4101681495095211	0.46857788447959325	0.7641041206616828	1.0	0.25521783462915515	0.46857788447959325	0.7444981199111291	1.0	0.25589196922232643	0.14977973568281938	0.6159875564186396	0.9875706214689266	0.3913241477942708	0.14678899082568808	0.5824733731620001	0.9875706214689266	0.3959772846707704	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.17172585924647993	0.6212101288021603	1.0	0.4091485804842382	0.17172585924647993	0.5898082431584106	1.0	0.4102002616023059	0.4571448677050103	0.7632886198707478	1.0	0.2559779119744166	0.4571448677050103	0.744406634706175	1.0	0.25588911279352533	0.17813765182186234	0.6268566305707496	0.9965792474344356	0.3922777247046522	0.17813765182186234	0.5978196557478995	0.9965792474344356	0.39223864164033767	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.17240969152819274	0.6208847510920658	1.0	0.40949865967824356	0.17240969152819274	0.5896228141882298	1.0	0.4103856342194557	0.44675133181126336	0.7535773992787492	1.0	0.26624105873540116	0.44675133181126336	0.7340003799820448	1.0	0.26608929492372063	0.09803921568627451	0.6073422506381738	1.0	0.42456465281518485	0.09803921568627451	0.5729759178949478	1.0	0.42747322688366934	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16448509865569694	0.6213901733220537	1.0	0.4089832318943761	0.16448509865569694	0.5895865641406621	1.0	0.41044941840684196	0.4398782343987824	0.7602044937350878	1.0	0.25943721478564036	0.4398782343987824	0.7401641979051524	1.0	0.2602324974997822	0.12093023255813953	0.6091001943631673	1.0	0.42144624621116916	0.12093023255813953	0.5750717106087231	1.0	0.42424427451287083	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.16616119130969906	0.6209457441289609	1.0	0.4094433305767324	0.16616119130969906	0.5895639618930721	1.0	0.41045327653406627	0.446798896499239	0.7612057034712182	1.0	0.25819044417210496	0.446798896499239	0.7425582405797814	1.0	0.25772305786300126	0.08737864077669903	0.599279678887392	0.9965792474344356	0.424501802979957	0.08737864077669903	0.5694610005253056	0.9965792474344356	0.42295297787930863	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1707789826239925	0.6204368530109693	1.0	0.40998822054217493	0.1707789826239925	0.5892981070467771	1.0	0.41071762508912385	0.4627406675140046	0.7628338749361532	1.0	0.256426297026535	0.4627406675140046	0.7445997002995713	1.0	0.2556951432829603	0.16521739130434782	0.625712120906009	0.9931972789115646	0.39446456012271525	0.16521739130434782	0.5960877168509385	0.9931972789115646	0.3948375730193171	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16971759823911797	0.6207023124663269	1.0	0.40970098238743435	0.16971759823911797	0.5891743194133994	1.0	0.4108374935562415	0.4567161339421614	0.7601940846734142	1.0	0.2592881453759826	0.4567161339421614	0.7407933982600163	1.0	0.2594632946219835	0.12280701754385964	0.6199164090786048	0.9920724801812004	0.3995171334677895	0.12280701754385964	0.5858865054192426	0.9920724801812004	0.40406359732667874	gini	16.0	32.0									7.0	1.0						f
