estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6783875614940007	0.8787352904140882	1.0	0.1335383724612952	0.6783875614940007	0.8697467242212168	1.0	0.13269918360067828	0.9617535020889654	0.9865747824495743	1.0	0.014987880340202162	0.9617535020889654	0.9856846141342835	1.0	0.014795008750001068	0.8347826086956521	0.9302689776481354	1.0	0.07586385636279573	0.8347826086956521	0.9253975482102145	1.0	0.07518464472642708	gini	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6493027266650457	0.8753937749777078	1.0	0.13911927660827478	0.6493027266650457	0.8686450371783881	1.0	0.13624912179926876	0.9568382895060211	0.9856093678871283	1.0	0.016435826670441713	0.9568382895060211	0.9850281021053906	1.0	0.015976021098311942	0.8225806451612904	0.9321723305349495	0.9952305246422893	0.06422073581110853	0.8225806451612904	0.9289426299066766	0.9952305246422893	0.06297072655751974				gini	32.0	16.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7009105700052983	0.8766136106759549	1.0	0.13556213269210363	0.7009105700052983	0.8673854402636575	1.0	0.13480174733056752	0.9645490292455149	0.9858001855441991	1.0	0.01572092889741006	0.9645490292455149	0.9849257217415914	1.0	0.015473691713964555	0.8034188034188035	0.9271718046221445	1.0	0.0811603982918769	0.8034188034188035	0.9242992844162149	1.0	0.07889092063744971	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6755732035547406	0.8758935332393378	1.0	0.1367024972011927	0.6755732035547406	0.8664928595070484	1.0	0.1360205527953566	0.9612619808306709	0.9863424897928306	1.0	0.015290956608936496	0.9612619808306709	0.9853962701077129	1.0	0.015124540064432373	0.819672131147541	0.9280339143739849	1.0	0.07862967478796574	0.819672131147541	0.923857578875222	1.0	0.07725123137089497	gini	32.0	16.0									7.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.664293763274057	0.8766076868957474	0.9973517480496259	0.12936983365847124	0.664293763274057	0.8653473952965546	0.9973517480496259	0.13110838988253135	0.9566846891128041	0.9855368901767326	0.9995923233984194	0.015443446554374055	0.9566846891128041	0.9845007245921167	0.9995923233984194	0.015343455698539477	0.7933884297520661	0.8939893609022922	0.9615975422427036	0.06010695933263881	0.7933884297520661	0.8910025431980911	0.9615975422427036	0.058913157542304105										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.6664445911331728	0.8760303523910178	0.9958615411750209	0.13134060885169485	0.6664445911331728	0.8650328567161665	0.9958615411750209	0.1326290734555493	0.9558245269107889	0.9856540831347023	0.9993663102197189	0.015552586806416118	0.9558245269107889	0.984618351921784	0.9993663102197189	0.01544510314743713	0.7666666666666667	0.8905886332814051	0.9586523736600306	0.06119740547461013	0.7666666666666667	0.8883786682475202	0.9586523736600306	0.05950718429063285										0.1	256.0			borderline-1	0.8				o
SMOTE__RandomForestClassifier	0.6711807711805292	0.8710224329449227	1.0	0.1422748269303631	0.6711807711805292	0.8648849081681741	1.0	0.13887389943114098	0.9606475792578029	0.9858557103210364	1.0	0.015882147760725815	0.9606475792578029	0.9852920698402298	1.0	0.01543875854346497	0.8292682926829268	0.9300005730942345	0.9984051036682615	0.06592418574954166	0.8292682926829268	0.9256837619725966	0.9984051036682615	0.06540506843123424				gini	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.6504127133326001	0.8728829984486942	0.9993841676759754	0.13938173987593525	0.6504127133326001	0.864725963620973	0.9993841676759754	0.13749396762555416	0.959664536741214	0.9866185149257969	0.9998976544096451	0.014737548019590964	0.959664536741214	0.9859387513209252	0.9998976544096451	0.014411397966379693	0.8387096774193549	0.8796456262905001	0.905982905982906	0.018941516448152562	0.8387096774193549	0.8792387658291739	0.905982905982906	0.018311356817153377	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6395238318056095	0.8727673434441249	1.0	0.14157247161316283	0.6395238318056095	0.8642602690258914	1.0	0.13982829743786718	0.9567768493487343	0.9858229456515885	1.0	0.016028034387854644	0.9567768493487343	0.9850106945322089	1.0	0.015720203935261835	0.8099173553719008	0.927002739247732	1.0	0.080505659185535	0.8099173553719008	0.9234448994769041	1.0	0.07863064280437859	entropy	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6585009901868812	0.8716039660174282	0.9999898251968824	0.14234169962389462	0.6585009901868812	0.8641424763033851	0.9999898251968824	0.13977729983969192	0.958589333988695	0.9851935644381469	0.9999991471200804	0.016839977650035375	0.958589333988695	0.9845275300382962	0.9999991471200804	0.016404133942965995	0.8387096774193549	0.9315064556303541	0.9968152866242038	0.06475501221613206	0.8387096774193549	0.9277781620015848	0.9968152866242038	0.06383101711776105				gini	32.0	16.0						7.0	1.0						g
