estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.7996411747338411	0.9786067033678757	0.8435374149659864	o
BorderlineSMOTE__RandomForestClassifier	0.7977653651428424	0.9796389248704662	0.8435374149659864	l
BorderlineSMOTE__ExtraTreesClassifier	0.7936797400942669	0.9719681023316062	0.7852760736196319	k
BorderlineSMOTE__AdaBoostClassifier	0.7859796050203027	0.9770077720207254	0.8533333333333334	n
ExtraTreesClassifier	0.7833711145129827	0.9744980569948187	0.0	a
NearMiss__RandomForestClassifier	0.7824578787530212	0.9751052461139896	0.8590604026845637	v
ClusterCentroids__ExtraTreesClassifier	0.7818768683639502	0.9743766191709845	0.8157894736842105	p
SMOTE__RandomForestClassifier	0.775134707752428	0.9752266839378239	0.8513513513513513	g
ClusterCentroids__RandomForestClassifier	0.7704045423477976	0.9758945919689119	0.8590604026845637	q
GradientBoostingClassifier	0.7686430476016208	0.9748421308290155	0.8413793103448276	e
RandomForestClassifier	0.7661658026387204	0.9737491904145077	0.863013698630137	b
NearMiss__GradientBoostingClassifier	0.7628476834293402	0.9739920660621761	0.8513513513513513	y
NearMiss__ExtraTreesClassifier	0.7597521553875304	0.9757124352331605	0.8533333333333334	u
SMOTE__GradientBoostingClassifier	0.7593780489873292	0.9737087111398963	0.8590604026845637	j
ClusterCentroids__GradientBoostingClassifier	0.7562101305591943	0.974336139896373	0.8590604026845637	t
NearMiss__AdaBoostClassifier	0.7559529680774748	0.9732027202072538	0.8590604026845637	x
SMOTE__DecisionTreeClassifier	0.7534090420269282	0.9728788860103628	0.8648648648648649	h
ClusterCentroids__DecisionTreeClassifier	0.7529411764705882	0.9727979274611399	0.8590604026845637	r
DecisionTreeClassifier	0.7529411764705882	0.9727979274611399	0.8590604026845637	c
NearMiss__DecisionTreeClassifier	0.7529411764705882	0.9727979274611399	0.8590604026845637	w
AdaBoostClassifier	0.7500459558823529	0.9723728950777203	0.8590604026845637	d
SMOTE__ExtraTreesClassifier	0.747146780297501	0.9753076424870466	0.7032967032967034	f
BorderlineSMOTE__DecisionTreeClassifier	0.7441860465116279	0.9715025906735751	0.8533333333333334	m
SMOTE__AdaBoostClassifier	0.7389336613762358	0.9715025906735751	0.8590604026845637	i
ClusterCentroids__AdaBoostClassifier	0.7238617773550913	0.9716240284974093	0.8590604026845637	s
