estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.9811279869222209	0.9958508743523317	0.9152542372881356	p
SMOTE__RandomForestClassifier	0.9789553232701906	0.9951424870466321	0.8299319727891157	g
RandomForestClassifier	0.978762678699765	0.9952032059585493	0.9421487603305785	b
SMOTE__ExtraTreesClassifier	0.9782922513473611	0.9945757772020726	0.9508196721311475	f
BorderlineSMOTE__RandomForestClassifier	0.9778816737126645	0.9948186528497409	0.7898089171974523	l
ExtraTreesClassifier	0.9778468404936907	0.9948591321243524	0.9333333333333333	a
ClusterCentroids__RandomForestClassifier	0.9764304659250316	0.9945352979274612	0.8356164383561644	q
ClusterCentroids__GradientBoostingClassifier	0.9761071196377973	0.994616256476684	0.921875	t
BorderlineSMOTE__GradientBoostingClassifier	0.9759116643288626	0.9943733808290156	0.7654320987654321	o
SMOTE__GradientBoostingClassifier	0.9755318134251466	0.9944340997409327	0.8187919463087249	j
BorderlineSMOTE__ExtraTreesClassifier	0.9725073611238069	0.9937257124352332	0.8026315789473685	k
GradientBoostingClassifier	0.9722469454443977	0.9937864313471503	0.943089430894309	e
BorderlineSMOTE__AdaBoostClassifier	0.971133570071185	0.9938673898963731	0.782608695652174	n
NearMiss__GradientBoostingClassifier	0.970986184776793	0.9932399611398963	0.943089430894309	y
AdaBoostClassifier	0.9690671473760383	0.9934423575129534	0.9421487603305785	d
ClusterCentroids__AdaBoostClassifier	0.9683199032355096	0.9934018782383419	0.90625	s
NearMiss__AdaBoostClassifier	0.9665045951672011	0.9928149287564767	0.9421487603305785	x
SMOTE__AdaBoostClassifier	0.9660297934111536	0.9924506152849741	0.8104575163398693	i
NearMiss__DecisionTreeClassifier	0.9613865480649189	0.9877550194300518	0.9508196721311475	w
SMOTE__DecisionTreeClassifier	0.9581949207366094	0.9941709844559585	0.9291338582677166	h
DecisionTreeClassifier	0.9566463795255931	0.987208549222798	0.9421487603305785	c
NearMiss__ExtraTreesClassifier	0.9561533787925387	0.9840511658031088	0.9508196721311475	u
BorderlineSMOTE__DecisionTreeClassifier	0.9502354575375219	0.9920053432642487	0.7455621301775148	m
NearMiss__RandomForestClassifier	0.9386808882883722	0.9715835492227979	0.9508196721311475	v
ClusterCentroids__DecisionTreeClassifier	0.8957218655252362	0.9884229274611399	0.9133858267716536	r
