estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9405044934240842	0.9815145476131417	1.0	0.02158756370470662	0.9405044934240842	0.9806164380057226	1.0	0.02105282326663232	0.9844674556213018	0.995369357139637	1.0	0.005384426021071913	0.9844674556213018	0.9951233703729709	1.0	0.005263820540521157	0.8431372549019608	0.9365119182335915	1.0	0.06889684635001712	0.8431372549019608	0.9323685435667061	1.0	0.06805070349243088	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9411803326026971	0.9819208206931571	1.0	0.021625189975835978	0.9411803326026971	0.9804960502451745	1.0	0.02146240838293425	0.9858234714003945	0.9954930440120419	1.0	0.005383031753800098	0.9858234714003945	0.9950665191720721	1.0	0.005410383318409309	0.7804878048780488	0.9172143015418797	1.0	0.08989025967243995	0.7804878048780488	0.9127379553278493	1.0	0.08811122075438607	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9417600560729427	0.9814502798203963	1.0	0.021325014881185645	0.9417600560729427	0.9804136768446464	1.0	0.02088642535683851	0.9852687376725838	0.995445400770111	1.0	0.005206669650956173	0.9852687376725838	0.9951455531805863	1.0	0.005132429639822577	0.8099173553719008	0.9243753398590875	1.0	0.08215756466565644	0.8099173553719008	0.9218405933612163	1.0	0.07969477024355914	gini	16.0	64.0									7.0	0.8						f
RandomForestClassifier	0.9410623516022202	0.9812976070659263	0.9976012422339912	0.01932123986749331	0.9410623516022202	0.9800104521260755	0.9976012422339912	0.01918810229758266	0.985607741617357	0.9955229374083517	0.999588911878741	0.0048424637066090724	0.985607741617357	0.9951867329470901	0.999588911878741	0.004821195745176187	0.8695652173913043	0.9292020316254926	0.96	0.024134924396999265	0.8695652173913043	0.9285447436522432	0.96	0.023377428803923215				entropy	8.0	64.0													b
SMOTE__ExtraTreesClassifier	0.9385004515695196	0.9812547724875559	1.0	0.022056210700441697	0.9385004515695196	0.9800045789912517	1.0	0.02172664040106762	0.9838510848126232	0.9952581310426845	1.0	0.005576449383313308	0.9838510848126232	0.994870398943693	1.0	0.005552473228131166	0.7966101694915254	0.9108039678273407	1.0	0.09464721575131561	0.7966101694915254	0.907522603330021	1.0	0.09196851133586285	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9461591617601677	0.9817394497397716	1.0	0.020885048415537982	0.9461591617601677	0.9800031756981388	1.0	0.021076517177763085	0.9856385601577908	0.9951664120733164	1.0	0.005500293098371589	0.9856385601577908	0.9945562936003421	1.0	0.005738593795382625	0.8596491228070176	0.9447977082814053	1.0	0.058651003532092565	0.8596491228070176	0.9424993976343979	1.0	0.0571217928091665	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9313584852497947	0.9805866814081602	1.0	0.024055913098530782	0.9313584852497947	0.979708963224767	1.0	0.023395880667902668	0.9807075936883629	0.9950076920732513	1.0	0.006259926021866599	0.9807075936883629	0.9947435120392786	1.0	0.006106955857485223	0.8148148148148148	0.9217645484776379	1.0	0.08389718621946725	0.8148148148148148	0.9169631846253391	1.0	0.08267805693659204	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9378904943505336	0.98064331699926	1.0	0.023120436142057315	0.9378904943505336	0.9795986720280333	1.0	0.022595547765120544	0.9844058185404341	0.9951705214597436	1.0	0.0057183415884104385	0.9844058185404341	0.9948286710258059	1.0	0.005646499735449635	0.8130081300813008	0.9191815076362488	1.0	0.08658322298175393	0.8130081300813008	0.914564646701192	1.0	0.08507807851591821	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9384760335731142	0.9805910129008798	1.0	0.02332181484082799	0.9384760335731142	0.9795899161876499	1.0	0.02276148225092726	0.9838510848126233	0.9950659319127179	1.0	0.005921827008245354	0.9838510848126233	0.9947711759984113	1.0	0.005804535218405864	0.7927927927927928	0.918704269496131	1.0	0.08878755863807922	0.7927927927927928	0.9158328697390644	1.0	0.08618194037311139	gini	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.9481973256497294	0.9804828994295273	0.9947438203684378	0.01584155885959691	0.9481973256497294	0.9795089241810742	0.9947438203684378	0.015664028603149537	0.9868713017751479	0.9954467457597193	0.9990396572105027	0.003970615826902156	0.9868713017751479	0.9951137822347577	0.9990396572105027	0.0040101001734262455	0.7786259541984732	0.8637375361712756	0.9331306990881459	0.053449076165983656	0.7786259541984732	0.8632664876692457	0.9331306990881459	0.051532813427654825				gini	8.0	32.0						7.0	1.0						g
