estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.644421356332991	0.89555	0.18181818181818182	a
ClusterCentroids__ExtraTreesClassifier	0.6442747795351034	0.8959	0.5294117647058824	p
ClusterCentroids__RandomForestClassifier	0.6442263020974686	0.89815	0.5365853658536586	q
SMOTE__ExtraTreesClassifier	0.6437639119427191	0.8971	0.5789473684210527	f
RandomForestClassifier	0.6417730516795831	0.892125	0.5074626865671642	b
BorderlineSMOTE__ExtraTreesClassifier	0.64107665495393	0.8954749999999999	0.5306122448979592	k
SMOTE__GradientBoostingClassifier	0.6245718053087107	0.8869	0.5714285714285714	j
BorderlineSMOTE__RandomForestClassifier	0.6221939499486898	0.8871	0.4484848484848485	l
BorderlineSMOTE__GradientBoostingClassifier	0.6193237723223906	0.886525	0.4311377245508982	o
SMOTE__RandomForestClassifier	0.618138170621489	0.8891249999999999	0.48333333333333334	g
GradientBoostingClassifier	0.5958203525750964	0.8809	0.48484848484848486	e
ClusterCentroids__GradientBoostingClassifier	0.5913510297386301	0.875325	0.4782608695652174	t
SMOTE__AdaBoostClassifier	0.5836505717016531	0.89325	0.4186046511627907	i
AdaBoostClassifier	0.571520333291879	0.877075	0.48484848484848486	d
BorderlineSMOTE__DecisionTreeClassifier	0.5510754728826048	0.86075	0.41379310344827586	m
SMOTE__DecisionTreeClassifier	0.5506295692024336	0.8767250000000001	0.4857142857142857	h
ClusterCentroids__AdaBoostClassifier	0.5494461917690432	0.87375	0.47863247863247865	s
BorderlineSMOTE__AdaBoostClassifier	0.5388969149677536	0.880575	0.4470588235294118	n
ClusterCentroids__DecisionTreeClassifier	0.5387837636618125	0.8671750000000001	0.5352112676056338	r
DecisionTreeClassifier	0.5226136363636363	0.8772249999999999	0.47761194029850745	c
NearMiss__ExtraTreesClassifier	0.4989689545073743	0.708275	0.34394904458598724	u
NearMiss__AdaBoostClassifier	0.4824048706240487	0.6609750000000001	0.323943661971831	x
NearMiss__GradientBoostingClassifier	0.4475219363738607	0.722	0.24468085106382978	y
NearMiss__RandomForestClassifier	0.4353658359073007	0.6824250000000001	0.233502538071066	v
NearMiss__DecisionTreeClassifier	0.16256378311298725	0.6114750000000001	0.25773195876288657	w
