estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5274584613145935	0.7990201222105472	1.0	0.21911538637778888	0.5219789115611512	0.7792314643070188	1.0	0.22287404222576082	0.8163956639566395	0.9236075643341904	1.0	0.08410467283924043	0.8163956639566395	0.9162811332575156	1.0	0.08524162619812593	0.3333333333333333	0.7103751983299779	1.0	0.31315401013520894	0.3333333333333333	0.6869068400077067	1.0	0.3134018030460544	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.528043227606368	0.800499856078376	1.0	0.21711504910920243	0.4995880043720109	0.7790061523850643	1.0	0.2231089598420081	0.8144384221619995	0.9229357570041044	1.0	0.08450224583058091	0.8051800951446046	0.9145246382998543	1.0	0.08689243070985038	0.2894736842105263	0.6847168685162003	0.9938650306748467	0.3295537594522258	0.2894736842105263	0.6579569150064606	0.9938650306748467	0.3318996357715199	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.49611156700948444	0.7993981876298659	1.0	0.21886756472097504	0.49611156700948444	0.778779560998074	1.0	0.22362474860012346	0.816772056609455	0.924638480799173	1.0	0.082536547465359	0.816772056609455	0.9169633348933929	1.0	0.08421099904761824	0.2727272727272727	0.6826319225026563	0.997946611909651	0.3339613796467513	0.2727272727272727	0.6576820232762761	0.997946611909651	0.33415000695135716	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5195266515532855	0.7990208179112008	1.0	0.21923013464088673	0.505306197328395	0.7780412021552862	1.0	0.22438970144641812	0.8137609153869316	0.9247175403335766	1.0	0.08278566389528567	0.8128067658385563	0.9167239135839323	1.0	0.08482103360819689	0.2967741935483871	0.6729089798710841	0.9798387096774194	0.31841095707054407	0.2967741935483871	0.6468958264670613	0.9798387096774194	0.32084358715706685	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4966352599655815	0.7994205707790303	1.0	0.2186908928810507	0.4950787673783091	0.7776818705361217	1.0	0.2248399628053147	0.818654019873532	0.9235907655043486	1.0	0.08386415441681219	0.8045760024163708	0.9150897109980644	1.0	0.08643094518310723	0.2857142857142857	0.681530682446406	0.9877551020408163	0.3177891223758605	0.2857142857142857	0.6534049039982814	0.9877551020408163	0.3225835279569817	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5217721827776896	0.7972984725478534	1.0	0.2203076176436674	0.5103696982640449	0.7768035600990099	1.0	0.2247869379304031	0.8113425925925926	0.9212739298867348	1.0	0.08591436371144924	0.8026882126406403	0.9128035215120139	1.0	0.08824265063592243	0.3148148148148148	0.706433814166046	1.0	0.3168886074992678	0.3076923076923077	0.6779522779893504	1.0	0.32216644795818217	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4951948773290493	0.797442462093459	1.0	0.22152391317261919	0.4951948773290493	0.7764990902406044	1.0	0.2264282749043465	0.8000771604938272	0.9189261807147986	1.0	0.0891010437956129	0.8000771604938272	0.9108230350572217	1.0	0.09069463857551245	0.32432432432432434	0.7103195841101151	1.0	0.3145270365942581	0.32432432432432434	0.6854328110954471	1.0	0.3160895335944246	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5052271158769339	0.7968610099744281	1.0	0.22183736670741208	0.5052271158769339	0.7764508296942708	1.0	0.22608000449118754	0.8064043209876544	0.9226916013241268	1.0	0.08532045722158917	0.8064043209876544	0.9148211097634348	1.0	0.08697637999339385	0.2937062937062937	0.6862309131967594	0.9938650306748467	0.3212071861904237	0.2937062937062937	0.6587971532099406	0.9938650306748467	0.3249437280978071	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5104123933827964	0.797413784643397	0.9999491941629706	0.22137246174729747	0.5016278835475863	0.7762862202794105	0.9999491941629706	0.22651317090126855	0.8130015432098765	0.9232375590155973	0.9999936460735912	0.08431386194360443	0.8033678169599033	0.9146754345830478	0.9999936460735912	0.08691423133481634	0.2857142857142857	0.6622705542191323	0.9778672032193159	0.31621720899279265	0.2857142857142857	0.6364919334187442	0.9778672032193159	0.31857483862495956	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5222264621516581	0.7952460242739522	1.0	0.22300115611811883	0.5124114510116494	0.7750435547552162	1.0	0.22689915037578154	0.8138888888888889	0.9225771619166989	1.0	0.08496407820652921	0.8103148833345919	0.9145584277322626	1.0	0.08682833944582234	0.2962962962962963	0.6836897729805623	0.9918367346938776	0.3251399416787795	0.26666666666666666	0.6539024082438555	0.9918367346938776	0.33120925772104154	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4880375895323793	0.7956545423866699	1.0	0.22315102383404983	0.4880375895323793	0.7747888226439141	1.0	0.22781442574512703	0.8082655826558266	0.9217992851670609	1.0	0.08590440077789484	0.8017065619572604	0.913221233509218	1.0	0.088368732161503	0.26666666666666666	0.6653715996606397	0.983739837398374	0.3309405212895861	0.26666666666666666	0.6379657811738133	0.983739837398374	0.33386027120320455	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5139603172850167	0.7947238242511298	1.0	0.2239168673688765	0.5129981799546492	0.7746005639442384	1.0	0.22764383609658212	0.8130834086118639	0.9213015078868736	1.0	0.08652527795303544	0.7930227289888998	0.9121387379655898	1.0	0.08968443271580495	0.32653061224489793	0.7115477188581708	1.0	0.3133152455783177	0.3177570093457944	0.6834198110358581	1.0	0.31849628553263865	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5092227237152579	0.7950792586386041	1.0	0.2237957463143114	0.5053026881320783	0.7743809321738523	1.0	0.2282028451752767	0.8082561728395061	0.9227595149904542	1.0	0.08533156572303943	0.8082561728395061	0.915094526171463	1.0	0.08674760728195793	0.275	0.6640768354767684	0.969939879759519	0.3197693301369072	0.275	0.6378782970353776	0.969939879759519	0.3222908690971245	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.48325785086108236	0.7944927249589878	1.0	0.22446770090451293	0.48325785086108236	0.7740313879434254	1.0	0.22853758718834388	0.8145137006925625	0.923537387354976	1.0	0.0843526396274903	0.8071433965113645	0.9152235308661466	1.0	0.08663538526742615	0.28368794326241137	0.6674724695710648	0.979757085020243	0.3235419741411229	0.28368794326241137	0.6408888655604758	0.979757085020243	0.3261736537713422	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.49021980723745434	0.7951925976820173	1.0	0.2230951257842558	0.49021980723745434	0.7736361088638322	1.0	0.2285983406988404	0.8036735922914784	0.9213654222546499	1.0	0.08619241351719023	0.8036735922914784	0.9132282808704236	1.0	0.08808660375124013	0.2727272727272727	0.6801658593598255	0.9938650306748467	0.3331671991479716	0.2706766917293233	0.650916633100504	0.9938650306748467	0.3379252993041626	entropy	16.0	64.0									9.0	0.8						f
