estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.9328843995510663	0.9814814814814814	0.8571428571428571	p
ExtraTreesClassifier	0.9298340548340549	0.9814814814814815	0.5	a
SMOTE__ExtraTreesClassifier	0.911111111111111	0.9722222222222222	0.8571428571428571	f
ClusterCentroids__AdaBoostClassifier	0.8957431457431457	0.9691358024691358	0.6666666666666666	s
BorderlineSMOTE__ExtraTreesClassifier	0.8893328893328893	0.9660493827160495	0.782608695652174	k
RandomForestClassifier	0.8762706429373097	0.9722222222222222	0.9	b
ClusterCentroids__GradientBoostingClassifier	0.8724978724978725	0.9598765432098765	0.7619047619047619	t
SMOTE__RandomForestClassifier	0.8643658810325479	0.9691358024691358	0.8571428571428571	g
NearMiss__ExtraTreesClassifier	0.8290123456790124	0.962962962962963	0.625	u
ClusterCentroids__RandomForestClassifier	0.8175805675805676	0.9537037037037037	0.8571428571428571	q
BorderlineSMOTE__DecisionTreeClassifier	0.8055555555555556	0.9675925925925926	0.8571428571428571	m
NearMiss__RandomForestClassifier	0.7918791085457753	0.9567901234567902	0.9	v
SMOTE__GradientBoostingClassifier	0.7859177859177859	0.9475308641975309	0.8181818181818182	j
NearMiss__AdaBoostClassifier	0.7777777777777778	0.9429012345679013	0.8571428571428571	x
SMOTE__AdaBoostClassifier	0.7685185185185185	0.941358024691358	0.8571428571428571	i
BorderlineSMOTE__AdaBoostClassifier	0.7634680134680135	0.9475308641975309	0.8571428571428571	n
SMOTE__DecisionTreeClassifier	0.7606837606837606	0.95679012345679	0.8181818181818182	h
ClusterCentroids__DecisionTreeClassifier	0.7606837606837606	0.95679012345679	0.8181818181818182	r
DecisionTreeClassifier	0.7606837606837606	0.95679012345679	0.8181818181818182	c
NearMiss__DecisionTreeClassifier	0.7606837606837606	0.95679012345679	0.8181818181818182	w
AdaBoostClassifier	0.7267075517075516	0.9351851851851851	0.5	d
NearMiss__GradientBoostingClassifier	0.7235560735560735	0.9290123456790124	0.7	y
GradientBoostingClassifier	0.6834326167659501	0.9166666666666666	0.5555555555555556	e
BorderlineSMOTE__GradientBoostingClassifier	0.6754961088294422	0.9166666666666666	0.7	o
BorderlineSMOTE__RandomForestClassifier	0.6341149591149591	0.9290123456790124	0.8	l
