estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.6414141414141414	0.9037936081742826	1.0	0.12347128585371168	0.6414141414141414	0.9021620919441468	1.0	0.11912523884637143	0.876847290640394	0.9715964989300996	1.0	0.038111417322790664	0.876847290640394	0.9711622662479004	1.0	0.03675843854004486	0.5882352941176471	0.841920356371942	0.946236559139785	0.1121338543314955	0.5882352941176471	0.8389260452025177	0.946236559139785	0.10859288664585777										0.1	64.0			borderline-2	0.5				o
SMOTE__GradientBoostingClassifier	0.6709706959706958	0.9083316684662031	1.0	0.11447497928844443	0.6709706959706958	0.898382807793447	1.0	0.11599664413280082	0.9113300492610837	0.973354806113427	1.0	0.03261585600749324	0.9113300492610837	0.971563452967394	1.0	0.03208621311559565	0.6666666666666666	0.8821326283322317	1.0	0.129168985335844	0.6666666666666666	0.8740682098249845	1.0	0.127821440743248										0.1	128.0	9.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.7260912698412698	0.8977447967340199	0.9909596213865206	0.09752406595179544	0.7260912698412698	0.8975819435821405	0.9909596213865206	0.09397837576734035	0.9310344827586207	0.9732559861950401	0.9970764119601329	0.025323352047011163	0.9310344827586207	0.9734069484759713	0.9970764119601329	0.024408262322897497	0.625	0.7922063118224922	0.8888888888888888	0.07296213229386415	0.625	0.7981201466923142	0.8888888888888888	0.07347026236957781	gini	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.7072781385281386	0.905645570853658	0.9978718655300594	0.10511327879163425	0.7072781385281386	0.8971681337389086	0.9978718655300594	0.1058010940412468	0.9064039408866995	0.9726202105833219	0.9994684385382059	0.031927858360625484	0.9064039408866995	0.9710572609885245	0.9994684385382059	0.03127828719139094	0.6666666666666666	0.7990515740516326	0.875	0.06572219857579518	0.6666666666666666	0.7991193187622303	0.875	0.06333196624263154	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__GradientBoostingClassifier	0.6294261294261294	0.8991898609226142	0.9999999999999998	0.12558317281516748	0.6294261294261294	0.8969396619159941	0.9999999999999998	0.12128663535486169	0.8669950738916257	0.9681364552314834	1.0	0.04223542273072074	0.8669950738916257	0.9679493685277567	1.0	0.04070466136282563	0.5882352941176471	0.8281685992903961	0.9361702127659575	0.11645555879654937	0.5882352941176471	0.8239587542861371	0.9361702127659575	0.11324127590260996										0.05	128.0	7.0	0.5						j
SMOTE__GradientBoostingClassifier	0.6381475667189953	0.9025528779709754	1.0	0.11709647169622693	0.6381475667189953	0.8963938531596375	1.0	0.11500139771020909	0.876847290640394	0.9670787171929913	1.0	0.04336217000558321	0.876847290640394	0.9657356561127038	1.0	0.04206449573198794	0.6666666666666666	0.8233292251563322	0.8979591836734694	0.07765927470389064	0.6666666666666666	0.8216628519308801	0.8979591836734694	0.07507515085764317										0.1	64.0	7.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.6774118738404453	0.9025271913959075	0.9989784205693297	0.10795797455769833	0.6774118738404453	0.8960703576729411	0.9989784205693297	0.10660398117463504	0.896551724137931	0.9724029886179044	0.9997402597402598	0.03209889758639648	0.896551724137931	0.9719111495294334	0.9997402597402598	0.030982064831117723	0.6666666666666666	0.7898535037431768	0.9411764705882353	0.07967388613358425	0.6666666666666666	0.7905782534758071	0.9411764705882353	0.07682013474297142	gini	8.0	64.0											borderline-2	0.5				k
ExtraTreesClassifier	0.6612959956709956	0.8926458488529873	0.9935203094777563	0.10387556245261043	0.6612959956709956	0.8958800860826329	0.9935203094777563	0.10077396738539182	0.9137931034482759	0.9689777450563338	0.9980407523510972	0.030637093008920264	0.9137931034482759	0.9701380257577991	0.9980407523510972	0.029817572506123532	0.3076923076923077	0.7448065469808666	0.9655172413793104	0.19836445622949894	0.3076923076923077	0.7344632221965189	0.9655172413793104	0.19475279245020216	entropy	8.0	16.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.6664922379208094	0.9016840491680517	0.9980327940917882	0.11733722457504096	0.6664922379208094	0.8956113789893813	0.9980327940917882	0.11516943677117603	0.8522167487684729	0.9661899127336177	0.9995454545454545	0.0468608543151928	0.8522167487684729	0.9652622025700272	0.9995454545454545	0.045279965036438205	0.631578947368421	0.8306136087946272	0.9411764705882353	0.08876965698919477	0.631578947368421	0.8223044734725619	0.9411764705882353	0.0906351677446462										0.1	64.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.6697889412175126	0.8987054116518401	1.0	0.12549666986370112	0.6697889412175126	0.8953965217039197	1.0	0.12151868077981734	0.8522167487684729	0.9643109763799418	1.0	0.048497699453630985	0.8522167487684729	0.9636934083978419	1.0	0.046786568660635526	0.631578947368421	0.8598580333649518	1.0	0.15031687133890048	0.631578947368421	0.8494600105735776	1.0	0.14962208090219234										0.1	128.0	7.0	0.8						j
BorderlineSMOTE__GradientBoostingClassifier	0.5881202131202131	0.9033964928539103	1.0000000000000002	0.13610847582312716	0.5881202131202131	0.8941683139706098	1.0000000000000002	0.13531199752609618	0.8374384236453202	0.9690444612858405	1.0	0.046867051818695	0.8374384236453202	0.9666813277034951	1.0	0.04595893194704898	0.5882352941176471	0.8726543339894299	1.0	0.14926884972728605	0.5882352941176471	0.8542779255176575	1.0	0.1583656434061677										0.05	256.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.5202630702630703	0.8987081675955302	1.0	0.14800958077869628	0.5202630702630703	0.8940142411443431	1.0	0.14362621729336597	0.8325123152709359	0.9637299482127069	1.0	0.054965909637171205	0.8325123152709359	0.9631538822425523	1.0	0.05300718479164626	0.5882352941176471	0.8654718931652177	1.0	0.16037334533156555	0.5882352941176471	0.8607953293677022	1.0	0.1554567725667527										0.05	256.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.6381475667189953	0.8980836648591063	0.9994949494949494	0.11579975484489949	0.6381475667189953	0.8936044137734461	0.9994949494949494	0.11275009455817742	0.8177339901477834	0.9617556641433948	0.999935064935065	0.05407973779134455	0.8177339901477834	0.9611446860219629	0.999935064935065	0.052159079521042144	0.5882352941176471	0.8236647532146327	0.9411764705882353	0.09989791283230633	0.5882352941176471	0.8219744136993018	0.9411764705882353	0.0964567734141251										0.02	256.0			borderline-1	0.5				o
ExtraTreesClassifier	0.6968614718614718	0.8945016720445558	0.9923538097188451	0.11293565918782433	0.6968614718614718	0.8934771761955682	0.9923538097188451	0.1088901957438794	0.9014778325123153	0.9687493033563604	0.9976623376623377	0.03437019661037092	0.9014778325123153	0.9688703066704557	0.9976623376623377	0.03312282359796877	0.3333333333333333	0.7347842727214533	0.9285714285714286	0.21238393280756257	0.3333333333333333	0.7299187294318257	0.9285714285714286	0.2054087793690015	entropy	8.0	64.0																a
BorderlineSMOTE__RandomForestClassifier	0.6235569985569985	0.8930253583701386	0.9999999999999998	0.1299544474531765	0.6235569985569985	0.8929323582014909	0.9999999999999998	0.1252276879159644	0.8669950738916257	0.9692313740790085	1.0	0.03961902492128251	0.8669950738916257	0.9693179437700575	1.0	0.038179123623246526	0.631578947368421	0.7952215669043194	0.88	0.07153129563620365	0.631578947368421	0.795562883554011	0.88	0.06894026595756467				entropy	8.0	64.0								borderline-2	0.5				l
SMOTE__GradientBoostingClassifier	0.611873840445269	0.9034046770731348	1.0	0.13167385826944197	0.611873840445269	0.8925929727340917	1.0	0.13273727579599892	0.8571428571428572	0.9658056591897812	1.0	0.05031965543182582	0.8571428571428572	0.9642016659401241	1.0	0.048832899453785925	0.631578947368421	0.8411190391348404	0.946236559139785	0.10766730170727598	0.631578947368421	0.8320595159313314	0.946236559139785	0.10877134108593778										0.05	128.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.7014739229024942	0.8961652231697143	0.9834506640428413	0.09498890462669664	0.7014739229024942	0.892470881832195	0.9834506640428413	0.09249770683235906	0.9113300492610837	0.9697324621382359	0.9950649350649351	0.027924533790308487	0.9113300492610837	0.9694313749411698	0.9950649350649351	0.02693064315889217	0.6363636363636364	0.7811283882248812	0.8888888888888888	0.0712275146859866	0.6363636363636364	0.7878335033516753	0.8888888888888888	0.07276975655234234	entropy	8.0	64.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.6262213976499691	0.9070132477412697	1.0	0.12741014919313598	0.6262213976499691	0.8918930771609342	1.0	0.13433493832084134	0.8866995073891625	0.9732348111658455	1.0	0.03636205700653261	0.8866995073891625	0.970220501993901	1.0	0.03668617134114212	0.631578947368421	0.8847555842806021	1.0	0.13390483205543954	0.631578947368421	0.8725791649952529	1.0	0.136298206828378										0.05	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.6331589045874759	0.902423932456582	0.9994714587737845	0.12406633472904802	0.6331589045874759	0.8916822813044355	0.9994714587737845	0.1256701007214198	0.8940886699507389	0.9707282038998156	0.9998671096345514	0.03708909264820042	0.8940886699507389	0.9685966678717852	0.9998671096345514	0.03655691986256154	0.5882352941176471	0.8239112099581736	0.9565217391304348	0.11553879027984365	0.5882352941176471	0.8160808174101407	0.9565217391304348	0.11485988215720255										0.1	64.0	9.0	0.5						j
BorderlineSMOTE__RandomForestClassifier	0.6135281385281385	0.8910951045861819	0.9929963236301029	0.1267316869718767	0.6135281385281385	0.8914072294448624	0.9929963236301029	0.12212689450683738	0.9047619047619049	0.972310119711884	0.9981395348837209	0.031819409177861475	0.9047619047619049	0.9725286438844692	0.9981395348837209	0.030672071309388545	0.6666666666666666	0.8161283364742278	0.9411764705882353	0.06611402575347373	0.6666666666666666	0.8149763124403544	0.9411764705882353	0.06384433089469822				entropy	8.0	16.0								borderline-2	0.8				l
NearMiss__GradientBoostingClassifier	0.5873626373626374	0.8964181348809279	1.0	0.13773441873068998	0.5873626373626374	0.8912075100862261	1.0	0.13404727910510983	0.8374384236453202	0.9651354439465906	1.0	0.05036494326260623	0.8374384236453202	0.9635793232143043	1.0	0.048856109987449194	0.6	0.8241565098445665	0.9777777777777777	0.1451160351802465	0.5454545454545454	0.8042492266738507	0.9777777777777777	0.1571826084738836										0.02	256.0						7.0	1.0	y
BorderlineSMOTE__GradientBoostingClassifier	0.558782487353916	0.8976558278412674	1.0	0.13272837354578987	0.558782487353916	0.891020547621313	1.0	0.1301185115325233	0.8620689655172413	0.9710338512062651	1.0	0.039868306045871715	0.8620689655172413	0.9690564156697163	1.0	0.03907404096930623	0.625	0.8659662887339995	1.0	0.13446622535784813	0.625	0.8612544109672854	1.0	0.13068388278206136										0.1	128.0			borderline-2	1.0				o
