estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.47549901789032223	0.8594377035889547	1.0	0.1702122015334853	0.47549901789032223	0.845100103044472	1.0	0.171974182411883	0.7559523809523809	0.9402663838662308	1.0	0.07372861789807575	0.7559523809523809	0.9327752811973614	1.0	0.07600753860951413	0.45454545454545453	0.8075868820946182	0.9821428571428571	0.17119736849503972	0.45454545454545453	0.7915687714688121	0.9821428571428571	0.1747873284706886										0.05	256.0	9.0	1.0						j
SMOTE__GradientBoostingClassifier	0.4751350844381535	0.8589300102303322	1.0	0.17014602678271543	0.4751350844381535	0.8444978448124295	1.0	0.1720161998483044	0.75	0.9398157774942985	1.0	0.07526643740457838	0.75	0.9323568609948527	1.0	0.07735406768666461	0.3157894736842105	0.7983596768581808	0.9821428571428571	0.20560517773074521	0.3157894736842105	0.7848122465235902	0.9821428571428571	0.2040585246099814										0.1	128.0	9.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.4844849050731404	0.8565887134285142	0.989324928938762	0.15134158196444467	0.4844849050731404	0.8443503283801433	0.989324928938762	0.15236590734461922	0.7777777777777778	0.9410717585202596	0.996095928611266	0.06407803901069754	0.7777777777777778	0.9349928527823339	0.996095928611266	0.065521751769699	0.47619047619047616	0.7689983814149245	0.8870967741935484	0.12949822458793248	0.47619047619047616	0.7530309645606117	0.8870967741935484	0.13742782552786317	entropy	8.0	64.0											borderline-1	0.5				k
NearMiss__ExtraTreesClassifier	0.48534750273880706	0.8558153968385221	1.0	0.16696910219248945	0.48534750273880706	0.8436404927277925	1.0	0.16677624079880882	0.7579365079365079	0.937510347401115	1.0	0.07472308355157191	0.7579365079365079	0.9319797729100889	1.0	0.07471512089523835	0.3333333333333333	0.7637663280420616	1.0	0.2517760726670852	0.3333333333333333	0.7468055752871775	1.0	0.2502057579515933	gini	8.0	16.0														9.0	1.0	u
SMOTE__GradientBoostingClassifier	0.49838241279417744	0.8568364875954414	1.0	0.16504527861147583	0.49838241279417744	0.8428544297496489	1.0	0.16684036366431634	0.751984126984127	0.9395186193515703	1.0	0.07518610902257804	0.751984126984127	0.933844596864083	1.0	0.07528411307731145	0.38095238095238093	0.7917215894474352	0.990990990990991	0.21712807159386177	0.38095238095238093	0.7806245927985925	0.990990990990991	0.2130211056050123										0.05	256.0	3.0	0.8						j
ExtraTreesClassifier	0.4689115952273847	0.8549328963365779	0.9910746618520508	0.1521696725683612	0.4689115952273847	0.842853483978331	0.9910746618520508	0.15296566869162226	0.7579365079365079	0.9399401163379417	0.9970066518847006	0.06738868313192178	0.7579365079365079	0.9342359869228565	0.9970066518847006	0.06811639240468405	0.25	0.7145581193009719	0.92	0.20152222981364934	0.25	0.6903039679223311	0.92	0.2129737979815642	gini	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.4776556776556777	0.8567644421071109	0.9935691301632403	0.15352013527142222	0.4776556776556777	0.8426141697776003	0.9935691301632403	0.15648630994725113	0.7698412698412699	0.9422300782755172	0.9974501108647451	0.06563611956474716	0.7698412698412699	0.9366563248889943	0.9974501108647451	0.06636449500934656	0.38095238095238093	0.7648557518844918	0.907563025210084	0.14695948885985918	0.38095238095238093	0.7510395247090689	0.907563025210084	0.15011991112569473	gini	8.0	64.0											borderline-2	0.5				k
SMOTE__GradientBoostingClassifier	0.5074272748185791	0.8531181901317028	0.9905625185134359	0.15444762877282706	0.5074272748185791	0.8407362111002993	0.9905625185134359	0.15538108684727056	0.7718253968253969	0.9389793869965366	0.9968947606142727	0.06779295428010099	0.7718253968253969	0.93246204689067	0.9968947606142727	0.0694247186652143	0.4	0.7749289711602488	0.9322033898305084	0.17023473636884054	0.4	0.7585379407526985	0.9322033898305084	0.17436321712957562										0.1	64.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.5031899654448675	0.8527527298599608	0.9742238538345376	0.13871859040543846	0.5031899654448675	0.8405267005191293	0.9742238538345376	0.1407534850163668	0.7896825396825397	0.9419718600849831	0.9904656319290467	0.05758416569197766	0.7896825396825397	0.9358286613781486	0.9904656319290467	0.05974687549734628	0.35294117647058826	0.7522588452036287	0.8869565217391304	0.15312901271146565	0.35294117647058826	0.7342403562605124	0.8869565217391304	0.1612273529416967	entropy	8.0	64.0									9.0	0.5						f
GradientBoostingClassifier	0.4886854430972078	0.8530013022903865	0.9954820338211036	0.16228405392922812	0.4886854430972078	0.8404522674707028	0.9954820338211036	0.16279490385780013	0.7440476190476191	0.9360839214942496	0.9983268265476853	0.07610799575983335	0.7440476190476191	0.930067345091221	0.9983268265476853	0.07648053165683856	0.23529411764705882	0.7334128619416396	0.9557522123893806	0.23947499705264164	0.23529411764705882	0.7186202139082143	0.9557522123893806	0.23684733601697674										0.1	64.0								e
