estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.8129984051036683	0.9090909090909092	0.5333333333333333	a
BorderlineSMOTE__RandomForestClassifier	0.8065590111642744	0.9090909090909091	0.6666666666666666	l
SMOTE__ExtraTreesClassifier	0.7910074773711138	0.9010695187165775	0.6206896551724138	f
ClusterCentroids__ExtraTreesClassifier	0.7763757706939525	0.9010695187165775	0.6428571428571429	p
BorderlineSMOTE__ExtraTreesClassifier	0.775727298313845	0.9037433155080214	0.6206896551724138	k
ClusterCentroids__AdaBoostClassifier	0.7593043253928421	0.8943850267379679	0.6666666666666666	s
ClusterCentroids__GradientBoostingClassifier	0.757991817488385	0.8796791443850267	0.6206896551724138	t
RandomForestClassifier	0.7399531024531025	0.8850267379679144	0.5217391304347826	b
SMOTE__RandomForestClassifier	0.7022701971231383	0.8689839572192514	0.6896551724137931	g
NearMiss__ExtraTreesClassifier	0.7020025382254484	0.8609625668449199	0.48	u
ClusterCentroids__RandomForestClassifier	0.6944766490819123	0.8609625668449198	0.6153846153846154	q
NearMiss__RandomForestClassifier	0.6930106257378985	0.8368983957219251	0.5217391304347826	v
SMOTE__GradientBoostingClassifier	0.6918081918081919	0.8596256684491979	0.6153846153846154	j
BorderlineSMOTE__AdaBoostClassifier	0.6853627180899908	0.8636363636363636	0.6896551724137931	n
BorderlineSMOTE__DecisionTreeClassifier	0.6727272727272727	0.9037433155080214	0.7096774193548387	m
GradientBoostingClassifier	0.6692329998550094	0.8409090909090909	0.42857142857142855	e
SMOTE__DecisionTreeClassifier	0.6585858585858586	0.8609625668449197	0.6451612903225806	h
AdaBoostClassifier	0.6536907536907537	0.856951871657754	0.5	d
ClusterCentroids__DecisionTreeClassifier	0.6536796536796536	0.8930481283422459	0.6875	r
NearMiss__AdaBoostClassifier	0.6503608519626826	0.8529411764705882	0.5	x
SMOTE__AdaBoostClassifier	0.6465811965811966	0.8475935828877006	0.6153846153846154	i
BorderlineSMOTE__GradientBoostingClassifier	0.6423967845020476	0.8489304812834224	0.6451612903225806	o
NearMiss__GradientBoostingClassifier	0.6414621741894468	0.8355614973262032	0.4	y
NearMiss__DecisionTreeClassifier	0.6298777246145667	0.8529411764705882	0.6666666666666666	w
DecisionTreeClassifier	0.6131313131313132	0.8475935828877004	0.42857142857142855	c
