estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.18999134223525704	0.656392483821349	1.0	0.3731262229580659	0.18999134223525704	0.6251806843283292	1.0	0.37675318059025337	0.3055555555555556	0.7399516121738343	1.0	0.28911027373125137	0.3055555555555556	0.7160514823213235	1.0	0.29161656632449495	0.08695652173913043	0.6259628962638997	1.0	0.40773194803531104	0.08695652173913043	0.5880539819049135	1.0	0.41599614114164113	gini	16.0	64.0									9.0	1.0						f
BorderlineSMOTE__DecisionTreeClassifier	0.2333333333333333	0.6514322014322013	1.0	0.3765173371918664	0.2333333333333333	0.6227584727584726	1.0	0.3772632864270783	0.23518518518518522	0.6943223443223443	1.0	0.3330065693212985	0.23518518518518522	0.6804421768707483	1.0	0.32477220858505257	0.0	0.5520532099479468	1.0	0.4847097995586546	0.0	0.5330290010741139	1.0	0.4720877795557711							gini	32.0						borderline-2	1.0				m
ClusterCentroids__ExtraTreesClassifier	0.1761768164055746	0.6518945739452083	1.0	0.3787696757104069	0.1761768164055746	0.6222196196429088	1.0	0.38035075956547726	0.2314814814814815	0.7214930131596797	1.0	0.31095877101134917	0.2314814814814815	0.7021447467876039	1.0	0.3076607976103862	0.08333333333333333	0.47683642729217485	0.7432432432432432	0.27514584167096773	0.08333333333333333	0.45991953962844806	0.7432432432432432	0.27206262442313717	entropy	32.0	64.0													0.8			p
BorderlineSMOTE__DecisionTreeClassifier	0.2397456279809221	0.6515523754957171	1.0	0.37544642085168445	0.2380952380952381	0.6220197228242543	1.0	0.37713359820478504	0.2857142857142857	0.7039210563600806	1.0	0.3232691613773458	0.2857142857142857	0.6840642613290696	1.0	0.3196314349918639	0.0	0.5651080945198592	1.0	0.46847508785610287	0.0	0.5426003734827264	1.0	0.4586701701181614							gini	32.0						borderline-2	0.5				m
SMOTE__ExtraTreesClassifier	0.1687180044431566	0.6531307493047703	1.0	0.37732838269575786	0.1687180044431566	0.6217173707243205	1.0	0.3808350667977627	0.18849206349206352	0.7054978971645638	1.0	0.32691206132221695	0.18849206349206352	0.6830299403712102	1.0	0.3252696352810793	0.0	0.6058213716108453	1.0	0.42904811272416726	0.0	0.5755354294827979	1.0	0.42761857572778167	entropy	16.0	64.0									3.0	0.8						f
BorderlineSMOTE__DecisionTreeClassifier	0.2385719052385719	0.6517126652119111	1.0	0.3762035262545429	0.23148148148148148	0.621696152088309	1.0	0.3783288992493049	0.2857142857142857	0.7223341473341474	1.0	0.3039404899156131	0.2857142857142857	0.7011621315192744	1.0	0.3026690734707428	0.0	0.5926021210302147	1.0	0.447986818050457	0.0	0.5638788402763558	1.0	0.44393961517730907							gini	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.22882882882882888	0.6502411674476452	1.0	0.3779331117632893	0.22882882882882888	0.6216525126299562	1.0	0.3784918678228053	0.2142857142857143	0.720940170940171	1.0	0.3104524618576019	0.2142857142857143	0.6866402116402117	1.0	0.3237139583696592	0.0	0.6286393516528448	1.0	0.40916597470539673	0.0	0.5837365408204988	1.0	0.4262274789771887							entropy	32.0				9.0	0.8						h
SMOTE__ExtraTreesClassifier	0.1960861482600613	0.652468878707764	1.0	0.37607544056439174	0.1960861482600613	0.621650135138711	1.0	0.37904845739844545	0.2851851851851852	0.7374440374440373	1.0	0.29188588379055874	0.2851851851851852	0.7132821029646426	1.0	0.2944507272857739	0.16	0.6473926073926074	1.0	0.3829091851762911	0.16	0.6197838186658062	1.0	0.3821724930600011	gini	32.0	64.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.17596569143006452	0.6511114500608457	1.0	0.3781606718848024	0.17596569143006452	0.6204695163193519	1.0	0.3807845597960348	0.17658730158730157	0.7298387826165604	1.0	0.30652148861993705	0.17658730158730157	0.702104854287394	1.0	0.3118389672432168	0.0	0.6134184122513642	1.0	0.4218092118823902	0.0	0.5760963178697732	1.0	0.42816168463544957	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__DecisionTreeClassifier	0.2153329800388624	0.6517124277829207	1.0	0.37638637489623744	0.2142857142857143	0.6204676625331202	1.0	0.3797877204440902	0.3432539682539683	0.7482295482295483	1.0	0.27742733547888215	0.33333333333333337	0.7185941043083901	1.0	0.2878988264437213	0.15384615384615385	0.6554107431030508	1.0	0.37686577586188097	0.15384615384615385	0.6228814043099756	1.0	0.3816268094607774							entropy	32.0				9.0	1.0						h
