estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__AdaBoostClassifier	0.3523716738094865	0.6804812834224598	0.46153846153846156	s
ClusterCentroids__DecisionTreeClassifier	0.33160173160173156	0.6737967914438503	0.4878048780487805	r
AdaBoostClassifier	0.31186868686868685	0.643048128342246	0.0	d
ClusterCentroids__GradientBoostingClassifier	0.3111625603498669	0.5989304812834224	0.43902439024390244	t
BorderlineSMOTE__DecisionTreeClassifier	0.3063131313131313	0.6296791443850267	0.46511627906976744	m
DecisionTreeClassifier	0.3055555555555556	0.6323529411764706	0.0	c
SMOTE__DecisionTreeClassifier	0.3055555555555556	0.6323529411764706	0.46808510638297873	h
RandomForestClassifier	0.3022765520566107	0.6096256684491979	0.0	b
SMOTE__AdaBoostClassifier	0.29658275727142297	0.606951871657754	0.43902439024390244	i
ExtraTreesClassifier	0.2957935119127743	0.5601604278074866	0.0	a
NearMiss__AdaBoostClassifier	0.2860538154655802	0.3729946524064171	0.25	x
BorderlineSMOTE__AdaBoostClassifier	0.2856886534518114	0.5828877005347594	0.43902439024390244	n
ClusterCentroids__RandomForestClassifier	0.2830820026675641	0.5655080213903744	0.42105263157894735	q
NearMiss__ExtraTreesClassifier	0.27878194784845844	0.35695187165775405	0.3829787234042553	u
BorderlineSMOTE__RandomForestClassifier	0.26937882293145454	0.5735294117647058	0.43243243243243246	l
NearMiss__GradientBoostingClassifier	0.267078213195759	0.32887700534759357	0.16666666666666666	y
SMOTE__ExtraTreesClassifier	0.26471745219827064	0.5481283422459893	0.16666666666666666	f
GradientBoostingClassifier	0.26000584444817587	0.5307486631016043	0.0	e
SMOTE__GradientBoostingClassifier	0.2591345019459591	0.5454545454545454	0.3783783783783784	j
BorderlineSMOTE__GradientBoostingClassifier	0.25780788022460055	0.5280748663101604	0.3333333333333333	o
BorderlineSMOTE__ExtraTreesClassifier	0.2534302205465582	0.5320855614973261	0.08695652173913043	k
ClusterCentroids__ExtraTreesClassifier	0.25202284359686555	0.5307486631016043	0.09523809523809523	p
SMOTE__RandomForestClassifier	0.2500838791100698	0.5187165775401069	0.3157894736842105	g
NearMiss__DecisionTreeClassifier	0.18561221975856124	0.30748663101604273	0.22857142857142856	w
NearMiss__RandomForestClassifier	0.17290529150139372	0.22994652406417113	0.18604651162790697	v
