estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.3924050134916798	0.8993964334705076	0.0	a
SMOTE__ExtraTreesClassifier	0.3902675653907833	0.9062002743484225	0.4787234042553192	f
BorderlineSMOTE__ExtraTreesClassifier	0.3803273665880404	0.9019478737997255	0.47619047619047616	k
ClusterCentroids__ExtraTreesClassifier	0.3790775342789664	0.902880658436214	0.21212121212121213	p
SMOTE__DecisionTreeClassifier	0.3708039989741908	0.88960219478738	0.5408805031446541	h
BorderlineSMOTE__AdaBoostClassifier	0.36074291571248973	0.898161865569273	0.5207100591715976	n
ClusterCentroids__GradientBoostingClassifier	0.3511471957452247	0.8980521262002743	0.5238095238095238	t
ClusterCentroids__AdaBoostClassifier	0.3482699830554835	0.8913031550068586	0.5207100591715976	s
RandomForestClassifier	0.3442487521843979	0.8956652949245542	0.0	b
SMOTE__AdaBoostClassifier	0.34381904877895997	0.8898491083676269	0.5269461077844312	i
SMOTE__GradientBoostingClassifier	0.3351712895278012	0.8881755829903979	0.525	j
SMOTE__RandomForestClassifier	0.3320848325767792	0.892565157750343	0.5207100591715976	g
AdaBoostClassifier	0.3250452508242698	0.8835665294924554	0.0	d
ClusterCentroids__RandomForestClassifier	0.3224709773584982	0.8902606310013718	0.5238095238095238	q
GradientBoostingClassifier	0.3222193931554571	0.8785733882030178	0.0	e
DecisionTreeClassifier	0.32128837104072483	0.8808779149519892	0.0	c
ClusterCentroids__DecisionTreeClassifier	0.3212239446026222	0.8570644718792866	0.5093167701863354	r
BorderlineSMOTE__GradientBoostingClassifier	0.3165517565054406	0.8857338820301783	0.5333333333333333	o
BorderlineSMOTE__RandomForestClassifier	0.3145369347305429	0.8817009602194787	0.5301204819277109	l
BorderlineSMOTE__DecisionTreeClassifier	0.3101056844855062	0.8620301783264748	0.5217391304347826	m
NearMiss__AdaBoostClassifier	0.09789725209080048	0.27983539094650206	0.008658008658008658	x
NearMiss__DecisionTreeClassifier	0.08698998173805375	0.18213991769547325	0.02531645569620253	w
NearMiss__GradientBoostingClassifier	0.07347379533676926	0.1879835390946502	0.06611570247933884	y
NearMiss__ExtraTreesClassifier	0.061095381005005285	0.2065020576131687	0.11282051282051282	u
NearMiss__RandomForestClassifier	0.05535363727496797	0.0851028806584362	0.06588235294117648	v
