estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.27844712349581807	0.674567621161194	0.9989452691741412	0.34818089142272773	0.2605598613349469	0.644995638316462	0.9989452691741412	0.35204996863272214	0.8622120596205962	0.9434484660638914	0.9998718020437085	0.060979839056214416	0.8574262335730225	0.9373040208859722	0.9998718020437085	0.06279916720232291	0.49557522123893805	0.612575565534343	0.6908517350157729	0.07127396502565035	0.49557522123893805	0.6053400391025129	0.6908517350157729	0.073469105536141	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.27078294573504647	0.6728596910465254	0.9997024545615062	0.35208954940382853	0.2639039718977202	0.6436485682501821	0.9997024545615062	0.3552534693593814	0.8608570460704605	0.943076922115118	0.9999673512031081	0.0618752496254439	0.8583353996198033	0.9370239562225954	0.9999673512031081	0.06349313393713318	0.496	0.6245244260490062	0.7348993288590604	0.09861058484059548	0.496	0.6153529692603451	0.7348993288590604	0.1006129995597835	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.2585413149501588	0.6724975273706459	0.9999174441846613	0.3518017928628817	0.2585413149501588	0.6430604538869238	0.9999174441846613	0.35523121592462803	0.8596714092140921	0.9441659565571368	0.9999907143669635	0.06054751478306216	0.8570956277378297	0.9379466473557576	0.9999907143669635	0.06250585399257524	0.47706422018348627	0.6195732645293035	0.7133550488599348	0.07806150280105535	0.47706422018348627	0.6131968192274267	0.7133550488599348	0.0786569063389738	gini	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.24518478359661294	0.673231728036732	1.0	0.3537401653362295	0.24518478359661294	0.6428652978642188	1.0	0.35802466138683064	0.8399813685636857	0.9381532094946728	1.0	0.06773034634896732	0.8333746590627324	0.9306690273209629	1.0	0.07062504639009991	0.3673469387755102	0.7358927555081682	1.0	0.28673617728688616	0.3673469387755102	0.7146878722750064	1.0	0.28668860994613815	gini	32.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.24209297301372995	0.6719708891072071	0.9999999999999999	0.35422828896859965	0.24209297301372995	0.6428612580012422	0.9999999999999999	0.35711455770841727	0.8392615176151761	0.9410952540170359	1.0	0.06444906532568742	0.8392615176151761	0.9338909308831752	1.0	0.06731805093749262	0.39603960396039606	0.6661638891469436	0.9178947368421052	0.22105113059127307	0.39603960396039606	0.6476364442805155	0.9178947368421052	0.22323934643921886	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.26162620077554727	0.6724040270804079	0.999774263033842	0.35236583082170375	0.25867540414246726	0.6428519825848407	0.999774263033842	0.35587384103506164	0.8610264227642277	0.9441466814768583	0.9999743473738707	0.06047528817087682	0.8560211587734523	0.9378520012837578	0.9999743473738707	0.06253900040377004	0.5	0.6241074391871565	0.7517241379310344	0.10226499212054853	0.46774193548387094	0.6129384746369217	0.7517241379310344	0.1064556923107472	gini	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.25440868608469014	0.6721642207548038	1.0	0.354094113321681	0.25440868608469014	0.6427893982765325	1.0	0.3572732577416387	0.8568766937669376	0.9435878817541163	1.0	0.06127288072656744	0.8568766937669376	0.9374452856638664	1.0	0.06306113102572172	0.49206349206349204	0.6160959362615805	0.7030497592295345	0.06761335352211281	0.49206349206349204	0.6078033693857534	0.7030497592295345	0.07168676186296917	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.25909287671736947	0.6718646787124677	1.0	0.35455430797077564	0.25909287671736947	0.642775359831668	1.0	0.3573933554207818	0.839939024390244	0.9398548994585579	1.0	0.0656603284645904	0.839939024390244	0.9337605089625954	1.0	0.06697888469358788	0.40816326530612246	0.7547208171046021	1.0	0.26580554373282217	0.39655172413793105	0.7291373104641256	1.0	0.27224011326880404	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2564992008798025	0.6733586926328138	1.0	0.3530179052173172	0.2446619803263334	0.6427374988966366	1.0	0.3576445765913697	0.8532350948509485	0.9414216485145104	1.0	0.06365080746325442	0.8442846516241012	0.9344832915937669	1.0	0.0662409852571159	0.4444444444444444	0.6945550464733597	0.9276595744680851	0.2149672236858393	0.43902439024390244	0.6763028567426843	0.9276595744680851	0.21734990167652357	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.2442617531498888	0.671639524396363	1.0	0.35201067537658526	0.2442617531498888	0.6426829727005152	1.0	0.3549097879140597	0.8481537940379404	0.9433751766624094	1.0	0.061583003376975434	0.8481537940379404	0.9372418701173675	1.0	0.06332931938571146	0.4838709677419355	0.6304200933709846	0.8202247191011236	0.10049078355392153	0.4806201550387597	0.6197200977758257	0.8202247191011236	0.1042374800206182	entropy	16.0	16.0									9.0	0.8						f
