estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.9418320186043958	0.9852745620207677	0.997758332223004	0.0161633010735481	0.9418320186043958	0.9847811709789178	0.997758332223004	0.01567660914455592	0.9788871628301088	0.9951338818166078	0.9994073108791817	0.005807244059689358	0.9788871628301088	0.9949703689571442	0.9994073108791817	0.005626970266001949	0.8656716417910447	0.9380224754139347	0.9596199524940617	0.027339557767114987	0.8656716417910447	0.936796820695262	0.9596199524940617	0.026713124399801846				gini	8.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.942585653545842	0.9854714642663941	1.0	0.01810364425898541	0.942585653545842	0.9846912374957227	1.0	0.017670472455109536	0.9817351598173516	0.9952163388320681	1.0	0.005908689628728438	0.9817351598173516	0.9949931369510799	1.0	0.0057503480837095295	0.8	0.936592266435601	1.0	0.07145357629179612	0.8	0.9318449524137631	1.0	0.0709500370483799	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9430339927913385	0.9852389617967348	1.0	0.018240681418581102	0.9430339927913385	0.9846810782220785	1.0	0.01769187982636339	0.981546862495881	0.9950429868250903	1.0	0.006077427139112846	0.981546862495881	0.9949095036302047	1.0	0.005876098080539037	0.8489208633093526	0.9505825650445274	1.0	0.05597010432095593	0.8489208633093526	0.9480761645232382	1.0	0.054685996797554884	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9478245876069342	0.985573309656043	1.0	0.017525133398241383	0.9478245876069342	0.9846271541976187	1.0	0.017228759502052944	0.9834769100409547	0.9953146847265756	1.0	0.005669174600516646	0.9834769100409547	0.9950172090954545	1.0	0.005567248147918522	0.8251748251748252	0.9291101303958063	1.0	0.0776146194427336	0.8251748251748252	0.9259132454744342	1.0	0.07567431734961097	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.944339416210095	0.9851040972671172	1.0	0.018116888461473295	0.944339416210095	0.9846046324141459	1.0	0.01755050685713622	0.9821117544602929	0.9951111129464644	1.0	0.0059217850349267	0.9821117544602929	0.9949593137913756	1.0	0.005732562484818389	0.8311688311688312	0.9340293414882753	1.0	0.07408338121849711	0.8311688311688312	0.9301701028105415	1.0	0.07273198032266913	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.9290561037799006	0.9848306233937063	1.0	0.02058586228996612	0.9290561037799006	0.9845178260566867	1.0	0.019869067338373167	0.9685778844795933	0.9944257552573652	1.0	0.008566291924908891	0.9685778844795933	0.9944136964314925	1.0	0.008254799950146281	0.8028169014084507	0.927146318223932	1.0	0.07981424329929264	0.8028169014084507	0.925024145310501	1.0	0.07729060795274173				gini	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.9468917958762635	0.9852746870229463	1.0	0.018038202472792364	0.9468917958762635	0.9845068024756048	1.0	0.01760116356796421	0.9834298357105871	0.9952078804074967	1.0	0.005834710955906475	0.9834298357105871	0.9949651079866776	1.0	0.005690197541130122	0.8137931034482758	0.9327231453779622	1.0	0.07486612060861468	0.8137931034482758	0.9277247134251947	1.0	0.0743597984687199	entropy	16.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.9390890244105679	0.9851662953799137	1.0	0.01877446501583597	0.9390890244105679	0.984501741278539	1.0	0.018249508854772847	0.976039165842866	0.9948139789838927	1.0	0.006992473506520032	0.976039165842866	0.9946363293529056	1.0	0.0067684917281946606	0.7814569536423841	0.9220735744461392	0.9988571428571429	0.08022046607981158	0.7814569536423841	0.9173073128392497	0.9988571428571429	0.0791895288718216				entropy	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.9445373827583924	0.9851207626386381	1.0	0.01815359290176487	0.9445373827583924	0.9844539291601225	1.0	0.01765769264126566	0.9825354234336016	0.9951832485642076	1.0	0.005837317788536615	0.9825354234336016	0.9949724976302884	1.0	0.005676073407330526	0.7972972972972973	0.9259603439158275	1.0	0.08126595967543546	0.7972972972972973	0.9220913816214736	1.0	0.07954260530702026	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9469738020504183	0.9851718162744642	1.0	0.017673071161316552	0.9469738020504183	0.98445178848858	1.0	0.017226936668679076	0.9834298357105871	0.9950895926144875	1.0	0.0057734208510793975	0.9834298357105871	0.9948788064869243	1.0	0.005615078248240709	0.8227848101265823	0.9271459516784333	1.0	0.07925289249908685	0.8227848101265823	0.9229513160322294	1.0	0.07785313867254677	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9470186024469625	0.9851782363751478	1.0	0.01787050285371724	0.9470186024469625	0.9844399207007557	1.0	0.017424988964048514	0.9837122816927929	0.9951835317785952	1.0	0.005744762642883997	0.9837122816927929	0.9949475422238084	1.0	0.005600801259222026	0.8	0.9307549996105817	1.0	0.07589499576264952	0.8	0.9263025748263672	1.0	0.07487543880105982	entropy	16.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.9343501416479415	0.9851227265649019	1.0	0.019586787969347836	0.9343501416479415	0.9843871986045106	1.0	0.019059702571664873	0.9706962293461374	0.9945110330468433	1.0	0.008110962935672098	0.9706962293461374	0.9943583848635288	1.0	0.007835273829758604	0.8226950354609929	0.9353199652607626	1.0	0.06970586242868247	0.8226950354609929	0.9308316264190303	1.0	0.06909218382072516				entropy	16.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9453731148057318	0.9850150474580845	1.0	0.018132402298167365	0.9453731148057318	0.984191995815842	1.0	0.017723030858560626	0.9830532410676458	0.9951036811092929	1.0	0.005863427702457779	0.9830532410676458	0.9948515392346426	1.0	0.005722811141304982	0.7945205479452054	0.9341682824783408	1.0	0.07387797383924373	0.7945205479452054	0.9297622066924959	1.0	0.07294159744953826	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9426131115587657	0.9849828811429137	1.0	0.01867979606519271	0.9426131115587657	0.9841878496318517	1.0	0.01822711838038364	0.9813585651744103	0.994995173599697	1.0000000000000002	0.006203972908550002	0.9813585651744103	0.9947575071657848	1.0000000000000002	0.006039400211488887	0.8444444444444444	0.9502491655416849	1.0	0.05629790287493813	0.8444444444444444	0.9473092900809152	1.0	0.05527586803054793	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9464470794858009	0.9846806709845577	1.0	0.018494402587257524	0.9464470794858009	0.9841842428260925	1.0	0.017911309871898536	0.9833356870498517	0.9950015461817616	1.0	0.0059847909495982145	0.9833356870498517	0.9948542107719824	1.0	0.005791503634121043	0.8226950354609929	0.9322367160588164	1.0	0.07538725860102125	0.8226950354609929	0.9311245696736627	1.0	0.07275556637312075	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9456226333480413	0.9849452253578582	1.0	0.01836915440761839	0.9456226333480413	0.9841789844589653	1.0	0.01791526206581733	0.9831473897283811	0.995117890858997	1.0	0.0058980172945214925	0.9831473897283811	0.994888271167409	1.0	0.005743455225530305	0.8074534161490683	0.9233934570939991	1.0	0.08322921280436599	0.8074534161490683	0.9184012947810974	1.0	0.08219665913530116	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9425724069721549	0.9848180782213596	1.0	0.01859832171675351	0.9425724069721549	0.9841745624311355	1.0	0.01807136034683247	0.9820176057995575	0.99506287136864	1.0	0.006007830184154775	0.9820176057995575	0.9948741686145092	1.0	0.005829133080209822	0.7945205479452054	0.9233403776821251	1.0	0.08383587330996525	0.7945205479452054	0.9195396271426783	1.0	0.0819403161479937	entropy	16.0	64.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.9410022034810261	0.9852940179630149	0.9999324221895391	0.018481225576789013	0.9410022034810261	0.9841744221652418	0.9999324221895391	0.018260730953202107	0.9811231935225722	0.9951907514030031	0.9999829912614335	0.006044176297100916	0.9811231935225722	0.9948348791087549	0.9999829912614335	0.005963976853826673	0.8201438848920863	0.9063779752907704	0.9541484716157205	0.045584043921735394	0.8201438848920863	0.9039569214468947	0.9541484716157205	0.04478485003362761	gini	16.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.9411499340595917	0.9845074142400593	1.0	0.01914340304862057	0.9411499340595917	0.9841409340880379	1.0	0.01849430886477053	0.9801346325848515	0.9948916197322577	1.0	0.006379081276274938	0.9801346325848515	0.9948025729942656	1.0	0.006155415441490423	0.8251748251748252	0.9309489683423717	1.0	0.0731360537403787	0.8251748251748252	0.9278395576424199	1.0	0.07136181741623843	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9436975237506795	0.9845781836801778	1.0	0.01869708355780468	0.9436975237506795	0.9841249101865406	1.0	0.01809093159747665	0.982347126112131	0.9949671319883835	1.0	0.006060763025837205	0.982347126112131	0.9948424294482888	1.0	0.005857579104994301	0.8	0.9270921983346262	1.0	0.07994981470596886	0.8	0.9218358402188225	1.0	0.07933841622465407	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9418098629254705	0.9849514621144634	1.0	0.018515906069618084	0.9418098629254705	0.9840881861668477	1.0	0.0181118326838742	0.9813585651744103	0.9949320440621684	1.0	0.006172831905507456	0.9813585651744103	0.9946686248114148	1.0	0.006023638104767917	0.8169014084507042	0.9447657168862774	1.0	0.06329169983421468	0.8169014084507042	0.9431385810803173	1.0	0.06127092551715645	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9436416085057076	0.9848668137135788	1.0	0.018528537151338204	0.9436416085057076	0.9840803309614606	1.0	0.018078329545772688	0.9820646801299251	0.9949546408155013	1.0	0.006115065115209989	0.9820646801299251	0.9947265944847984	1.0	0.005949713145490524	0.8529411764705882	0.9483789583972219	1.0	0.057074571016732766	0.8529411764705882	0.9464937339119086	1.0	0.05541687953605922	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9379153404169883	0.9846922157793406	1.0	0.01921299646382337	0.9379153404169883	0.9840522730674808	1.0	0.01865733077926692	0.9797109636115426	0.9949561294564588	1.0000000000000002	0.00634291273496688	0.9797109636115426	0.9947716886724576	1.0000000000000002	0.0061482540775782985	0.8055555555555556	0.9343871116343349	1.0	0.07279317514202346	0.8055555555555556	0.9321293020731523	1.0	0.07061605677636348	gini	16.0	32.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.9444764246802673	0.9847397691456403	0.999839807857755	0.018428148262767376	0.9444764246802673	0.9840497158394941	0.999839807857755	0.017931257660492958	0.9821352916254766	0.9949299402941852	0.9999607490648466	0.006166286807742852	0.9821352916254766	0.99471710809511	0.9999607490648466	0.005991329223629097	0.8053691275167785	0.881913626900145	0.9297872340425531	0.044779512960951964	0.8053691275167785	0.8796340821215631	0.9297872340425531	0.04392639394781154	entropy	16.0	32.0													1.0			p
SMOTE__ExtraTreesClassifier	0.9361495496125583	0.9845017448425731	1.0	0.019601188570385862	0.9361495496125583	0.9840475193786586	1.0	0.018959046265852254	0.9783222708656969	0.9948658614037372	1.0	0.006567705708358908	0.9783222708656969	0.9947483924768317	1.0	0.0063429559704920695	0.7808219178082192	0.9281689861293885	1.0	0.07887870196778367	0.7808219178082192	0.9256807252153845	1.0	0.07653705341021469	gini	16.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.934603359866239	0.9844162935101453	0.9999526654840981	0.01976895676181794	0.934603359866239	0.984041623242856	0.9999526654840981	0.019097681665829102	0.9747681589229392	0.994542461482457	0.9999882247194539	0.00733275383027955	0.9747681589229392	0.9944649048107742	0.9999882247194539	0.0070715494379840335	0.8169014084507042	0.9306503432804367	0.9965792474344356	0.0713362072214964	0.8169014084507042	0.9279848425699292	0.9965792474344356	0.0694098586578262				entropy	16.0	32.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.938734448475691	0.9850536377476607	0.9999947755033802	0.018688195475408946	0.938734448475691	0.9840162469633797	0.9999947755033802	0.01839273370889185	0.9792166831426823	0.9950360897101362	0.9999986916354948	0.006320899616410734	0.9792166831426823	0.994711439392679	0.9999986916354948	0.0062024271763986855	0.8368794326241135	0.9409208610854846	0.9977064220183486	0.057676694727270855	0.8368794326241135	0.9381963551349342	0.9977064220183486	0.056440099876766174										0.1	256.0	9.0	0.5						j
