estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.980427875245428	0.9937191358024692	0.8607594936708861	a
SMOTE__GradientBoostingClassifier	0.9785855014668345	0.9930246913580247	0.9042553191489362	j
RandomForestClassifier	0.9782886991290884	0.992824074074074	0.9221556886227545	b
SMOTE__ExtraTreesClassifier	0.9782729765920373	0.9927777777777778	0.8947368421052632	f
ClusterCentroids__ExtraTreesClassifier	0.9780177121467398	0.9931327160493827	0.9162011173184358	p
SMOTE__RandomForestClassifier	0.9778238201268479	0.992638888888889	0.9265536723163842	g
ClusterCentroids__RandomForestClassifier	0.9773373688682907	0.9924382716049382	0.9156626506024096	q
BorderlineSMOTE__GradientBoostingClassifier	0.9762435969923098	0.9922839506172839	0.8130841121495327	o
GradientBoostingClassifier	0.9740638144359606	0.9920216049382715	0.9166666666666666	e
NearMiss__GradientBoostingClassifier	0.9735181737533442	0.9916512345679013	0.9166666666666666	y
BorderlineSMOTE__RandomForestClassifier	0.9730324931008661	0.9914043209876543	0.8148148148148148	l
BorderlineSMOTE__ExtraTreesClassifier	0.9728891557588598	0.9914814814814814	0.8309178743961353	k
SMOTE__AdaBoostClassifier	0.9724893671482685	0.9921759259259259	0.9042553191489362	i
ClusterCentroids__AdaBoostClassifier	0.9724514207084813	0.9922685185185185	0.9176470588235294	s
ClusterCentroids__GradientBoostingClassifier	0.9722652019457076	0.9919444444444444	0.9221556886227545	t
BorderlineSMOTE__AdaBoostClassifier	0.971423269913358	0.9923302469135803	0.7725321888412017	n
NearMiss__ExtraTreesClassifier	0.9711892801490326	0.9893981481481481	0.9156626506024096	u
DecisionTreeClassifier	0.9687362488701774	0.9923765432098766	0.9221556886227545	c
NearMiss__DecisionTreeClassifier	0.9687362488701774	0.9923765432098766	0.9221556886227545	w
AdaBoostClassifier	0.9676487652945412	0.9901080246913582	0.9047619047619048	d
NearMiss__AdaBoostClassifier	0.9641345032012223	0.9892746913580247	0.9047619047619048	x
SMOTE__DecisionTreeClassifier	0.9625816370854717	0.9885185185185185	0.8252427184466019	h
BorderlineSMOTE__DecisionTreeClassifier	0.9623232177381613	0.990216049382716	0.7841409691629956	m
NearMiss__RandomForestClassifier	0.9499091553218874	0.9800771604938272	0.9156626506024096	v
ClusterCentroids__DecisionTreeClassifier	0.943517316017316	0.989212962962963	0.9101796407185628	r
